"Subject"	"numTrials"	"numArtifact"	"numIncorrect"	"numAccept"
1	496	44	29	440
2	512	42	10	462
3	512	12	71	430
4	512	109	54	364
5	512	2	59	451
6	512	25	44	448
7	457	179	38	299
8	512	29	84	406
9	512	42	169	317
10	512	3	60	450
11	512	4	77	431
12	512	23	12	478
13	512	9	12	491
14	512	4	42	466
15	512	8	44	461
16	512	15	29	468
17	512	118	42	359
18	511	47	24	448
19	512	46	32	439
20	512	53	83	382
21	512	2	18	493
22	512	34	54	426
23	511	37	33	445
24	512	5	27	480
25	512	47	53	416
26	512	10	29	474
27	512	16	54	445
28	512	4	28	483
29	512	29	36	451
30	512	10	29	475
31	512	39	17	457
32	512	18	9	485
33	512	98	24	395
34	512	17	50	446
35	512	56	102	370
36	512	8	55	450
37	512	11	27	474
38	512	114	75	341
39	512	18	38	456
40	512	13	66	434
41	512	26	36	452
42	512	10	22	480
43	512	19	10	484
44	512	18	7	487
45	507	6	24	482
46	512	25	70	423
47	512	71	176	297
48	512	26	113	376
49	512	35	34	445
50	512	104	41	378
51	512	149	23	346
52	512	17	32	463
53	512	98	79	361
54	477	82	31	401
55	512	5	11	496
56	511	2	69	441
57	511	13	14	485
58	512	17	23	474
59	512	17	14	481
60	511	2	44	466
61	512	126	255	201
62	512	125	21	368
63	512	5	23	484
64	512	3	65	445
66	512	2	88	422
