"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-1.6785	-8.728	-2.0142	-1.8463	-9.2316	-3.1891	-6.7139	-8.2245	-7.3853	-8.5602	-6.0425	-8.0566	-10.7422	1.8463	-9.2316	-9.3994	-4.364	-6.0425	47	231	130	1	1	2
-1.6785	-9.0637	-2.3499	-1.6785	-9.5673	-3.6926	-6.546	-8.3923	-7.7209	-8.3923	-6.2103	-8.3923	-10.7422	2.0142	-9.2316	-9.5673	-4.364	-6.2103	47	232	131	1	1	2
-1.6785	-9.2316	-2.5177	-1.8463	-9.903	-3.8605	-6.7139	-8.728	-7.8888	-8.2245	-6.7139	-8.8959	-10.91	2.0142	-9.5673	-9.3994	-4.5319	-6.2103	47	233	132	1	1	2
-1.6785	-9.5673	-2.8534	-1.8463	-10.2386	-4.0283	-6.7139	-9.2316	-8.0566	-8.2245	-7.0496	-9.2316	-11.0779	2.0142	-9.7351	-9.5673	-4.6997	-6.3782	47	234	133	1	1	2
-1.6785	-10.0708	-3.1891	-1.8463	-10.5743	-4.364	-6.7139	-9.3994	-8.0566	-7.8888	-7.3853	-9.3994	-11.0779	2.0142	-9.7351	-9.3994	-5.0354	-6.546	47	235	134	1	1	2
-2.0142	-10.5743	-3.3569	-1.8463	-10.7422	-4.5319	-6.7139	-9.5673	-8.0566	-7.7209	-7.5531	-9.7351	-11.2457	2.0142	-9.903	-9.5673	-5.0354	-6.7139	47	236	135	1	1	2
-2.182	-11.0779	-3.5248	-2.0142	-11.2457	-4.6997	-6.546	-9.903	-8.2245	-7.7209	-7.8888	-10.0708	-11.2457	1.8463	-10.0708	-9.3994	-5.5389	-6.8817	47	237	136	1	1	2
-2.3499	-11.5814	-3.8605	-1.8463	-11.5814	-4.8676	-6.546	-9.903	-8.2245	-7.3853	-7.8888	-10.0708	-11.2457	1.6785	-10.4065	-9.3994	-5.8746	-6.8817	47	238	137	1	1	2
-2.6855	-11.9171	-4.1962	-2.0142	-12.085	-4.8676	-6.546	-10.2386	-8.3923	-7.3853	-8.2245	-10.4065	-11.2457	1.3428	-10.5743	-9.2316	-6.3782	-7.0496	47	239	138	1	1	2
-2.6855	-12.2528	-4.1962	-1.8463	-12.2528	-4.8676	-6.2103	-10.4065	-8.2245	-7.0496	-8.3923	-10.4065	-11.2457	1.1749	-10.91	-9.5673	-6.7139	-7.2174	47	240	139	1	1	2
-2.8534	-12.7563	-4.364	-1.8463	-12.5885	-5.0354	-6.2103	-10.4065	-8.3923	-6.8817	-8.5602	-10.7422	-11.2457	0.8392	-11.4136	-9.3994	-7.0496	-7.5531	47	241	140	1	1	2
-2.8534	-12.9242	-4.364	-1.5106	-12.7563	-4.8676	-5.8746	-10.5743	-8.2245	-6.8817	-8.5602	-10.7422	-11.4136	0.6714	-11.7493	-9.7351	-7.3853	-7.5531	47	242	141	1	1	2
-2.8534	-13.2599	-4.5319	-1.5106	-13.092	-5.2032	-5.8746	-10.7422	-8.3923	-6.8817	-9.0637	-10.91	-11.5814	0.3357	-12.4207	-9.903	-8.0566	-7.8888	47	243	142	1	1	2
-3.0212	-13.4277	-4.364	-1.0071	-13.2599	-5.2032	-5.7068	-10.7422	-8.3923	-6.7139	-9.2316	-11.0779	-11.5814	0.1678	-12.9242	-10.0708	-8.3923	-8.0566	47	244	143	1	1	2
-2.8534	-13.5956	-4.5319	-0.6714	-13.7634	-5.2032	-5.3711	-10.91	-8.3923	-6.7139	-9.3994	-11.0779	-11.7493	0	-13.5956	-10.4065	-8.728	-8.3923	47	245	144	1	1	2
-2.6855	-13.5956	-4.1962	-0.1678	-13.5956	-5.2032	-5.0354	-10.91	-8.3923	-6.7139	-9.5673	-11.2457	-11.7493	0	-14.0991	-10.91	-9.0637	-8.5602	47	246	145	1	1	2
