[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	115
[Rejected]	381
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.5386	     0.7327	     0.4860	     0.6670	     1.3311	     0.8728	     1.0684	     0.8086	     1.0552	     1.4756	     1.2683	     1.1384	     1.3457	     2.2944	    -0.8640	     1.2362	    -0.0044	     1.5106	     0.7998	     1.0202	     1.6945	     2.8490	     0.8918	    -0.5999	
     0.5094	     0.7487	     0.4525	     0.6524	     1.3121	     0.8246	     1.0348	     0.7473	     1.0217	     1.4347	     1.2333	     1.0844	     1.2640	     2.3966	    -0.8217	     1.1049	     0.0847	     1.4464	     0.7809	     1.0129	     1.6624	     2.7089	     1.2041	    -0.6203	
     0.4933	     0.7429	     0.4466	     0.6320	     1.2523	     0.7925	     1.0158	     0.6772	     0.9910	     1.3997	     1.1676	     1.0334	     1.1793	     2.4973	    -0.7809	     1.0188	     0.1460	     1.3968	     0.7590	     1.0188	     1.6055	     2.5790	     1.5223	    -0.6057	
     0.4393	     0.7210	     0.3970	     0.6174	     1.1866	     0.7458	     0.9779	     0.5984	     0.9341	     1.3413	     1.1224	     0.9808	     1.0859	     2.5629	    -0.7050	     0.8859	     0.2043	     1.3282	     0.7093	     0.9764	     1.5135	     2.4491	     1.6887	    -0.6276	
     0.3795	     0.6845	     0.3561	     0.5940	     1.1151	     0.6947	     0.9370	     0.5342	     0.8699	     1.2786	     1.0363	     0.9137	     0.9910	     2.6169	    -0.6349	     0.7385	     0.2452	     1.2771	     0.6743	     0.9823	     1.4449	     2.3542	     1.6522	    -0.6334	
     0.3226	     0.6305	     0.3153	     0.5575	     1.0406	     0.6378	     0.9064	     0.4466	     0.8115	     1.2100	     0.9618	     0.8597	     0.9122	     2.6301	    -0.5517	     0.6159	     0.2540	     1.2406	     0.6174	     0.9706	     1.3690	     2.2915	     1.3705	    -0.6480	
     0.2729	     0.5824	     0.2802	     0.5502	     0.9472	     0.5940	     0.8567	     0.3751	     0.7487	     1.1457	     0.8772	     0.7969	     0.8407	     2.6228	    -0.4743	     0.4802	     0.2598	     1.2041	     0.5546	     0.9487	     1.2596	     2.2360	     0.8816	    -0.6641	
     0.2189	     0.5269	     0.2496	     0.5298	     0.8611	     0.5502	     0.8276	     0.2832	     0.7050	     1.0888	     0.8159	     0.7502	     0.7633	     2.5673	    -0.3663	     0.3357	     0.2379	     1.1574	     0.4816	     0.9326	     1.1589	     2.2156	     0.3211	    -0.6758	
     0.1737	     0.4758	     0.2350	     0.5400	     0.7809	     0.5167	     0.8042	     0.2116	     0.6480	     1.0290	     0.7312	     0.6977	     0.7123	     2.5235	    -0.2992	     0.2510	     0.2000	     1.1326	     0.4291	     0.9326	     1.0406	     2.1849	    -0.2014	    -0.7181	
     0.1328	     0.4058	     0.2102	     0.5094	     0.6831	     0.4671	     0.7487	     0.1401	     0.6057	     0.9735	     0.6291	     0.6524	     0.6451	     2.3659	    -0.2131	     0.1328	     0.1649	     1.1005	     0.3649	     0.9151	     0.9151	     2.0682	    -0.5605	    -0.7371	
     0.1182	     0.3590	     0.2175	     0.5313	     0.6247	     0.4612	     0.7225	     0.0832	     0.5794	     0.9122	     0.5605	     0.6320	     0.6042	     2.2404	    -0.1138	     0.0598	     0.1241	     1.0669	     0.3153	     0.9195	     0.7984	     1.9032	    -0.7283	    -0.7619	
     0.1022	     0.3065	     0.2146	     0.5444	     0.5634	     0.4364	     0.7064	     0.0117	     0.5488	     0.8889	     0.4904	     0.5897	     0.5678	     2.1338	    -0.0248	    -0.0190	     0.0671	     1.0319	     0.2525	     0.8976	     0.6874	     1.7237	    -0.7283	    -0.7852	
     0.1036	     0.2744	     0.2423	     0.5765	     0.4962	     0.4408	     0.7123	    -0.0482	     0.5298	     0.8655	     0.4247	     0.5736	     0.5400	     2.0215	     0.0409	    -0.0686	     0.0365	     1.0115	     0.2043	     0.8932	     0.5721	     1.5617	    -0.5999	    -0.8071	
     0.1241	     0.2131	     0.2700	     0.5853	     0.4393	     0.4422	     0.6831	    -0.0701	     0.5138	     0.8159	     0.3649	     0.5692	     0.5123	     1.9514	     0.0934	    -0.1153	     0.0219	     0.9852	     0.1635	     0.8801	     0.4846	     1.4128	    -0.4510	    -0.8203	
