[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	97
[Rejected]	415
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.4620	    -0.6593	    -0.7614	    -0.9621	    -0.6887	    -0.9327	    -1.0746	    -0.8219	    -1.1403	    -1.0053	    -0.3184	    -0.9621	    -0.8513	    -0.3045	    -0.1125	    -0.2146	     0.6177	    -0.1557	    -0.2319	    -0.4205	     0.1246	     5.7898	     0.5883	    -0.2388	
    -0.3980	    -0.5745	    -0.6973	    -0.9223	    -0.6350	    -0.8652	    -1.0573	    -0.7925	    -1.0728	    -0.9846	    -0.3011	    -0.9119	    -0.8513	    -0.2976	    -0.0571	    -0.2267	     0.6022	    -0.1730	    -0.2630	    -0.4170	     0.0813	     5.8210	     0.5191	    -0.2492	
    -0.3392	    -0.5053	    -0.6316	    -0.8981	    -0.5866	    -0.7977	    -1.0434	    -0.7354	    -1.0296	    -0.9725	    -0.2924	    -0.8808	    -0.8323	    -0.2786	    -0.0156	    -0.2198	     0.5641	    -0.1921	    -0.3011	    -0.4170	     0.0588	     5.8400	     0.4707	    -0.2544	
    -0.3028	    -0.4620	    -0.6143	    -0.9067	    -0.5520	    -0.7614	    -1.0417	    -0.7198	    -0.9777	    -0.9465	    -0.2907	    -0.8444	    -0.8271	    -0.2578	     0.0294	    -0.2284	     0.5191	    -0.2215	    -0.3201	    -0.4430	     0.0121	     5.8504	     0.4430	    -0.2699	
    -0.2630	    -0.4032	    -0.5728	    -0.8894	    -0.5243	    -0.6973	    -1.0019	    -0.6904	    -0.9171	    -0.9327	    -0.2786	    -0.7994	    -0.7942	    -0.2319	     0.0398	    -0.2544	     0.4655	    -0.2405	    -0.3461	    -0.4343	    -0.0242	     5.8798	     0.4482	    -0.2630	
    -0.2284	    -0.3392	    -0.5139	    -0.8652	    -0.4759	    -0.6316	    -0.9846	    -0.6402	    -0.8444	    -0.9102	    -0.2751	    -0.7441	    -0.7856	    -0.2007	     0.0658	    -0.2544	     0.4084	    -0.2440	    -0.3530	    -0.4516	    -0.0519	     5.8937	     0.4447	    -0.2526	
    -0.2025	    -0.2942	    -0.4897	    -0.8479	    -0.4482	    -0.5883	    -0.9638	    -0.6004	    -0.7752	    -0.8860	    -0.2682	    -0.7233	    -0.7648	    -0.1696	     0.0554	    -0.2647	     0.3461	    -0.2647	    -0.3565	    -0.4551	    -0.0986	     5.9196	     0.4637	    -0.2215	
    -0.1765	    -0.2301	    -0.4395	    -0.8133	    -0.3893	    -0.5278	    -0.9136	    -0.5433	    -0.7319	    -0.8392	    -0.2561	    -0.6489	    -0.7181	    -0.1315	     0.0640	    -0.2734	     0.2769	    -0.2509	    -0.3322	    -0.4309	    -0.0952	     5.9456	     0.4741	    -0.1696	
    -0.1315	    -0.1713	    -0.3963	    -0.7631	    -0.3443	    -0.4586	    -0.8825	    -0.4862	    -0.6437	    -0.8046	    -0.2267	    -0.5953	    -0.6887	    -0.1142	     0.0606	    -0.2578	     0.2249	    -0.2474	    -0.3045	    -0.3876	    -0.0865	     5.9473	     0.4741	    -0.1194	
