[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0030	     0.4352	     0.2094	     0.0193	     0.4723	     0.3684	     0.0668	     0.3832	     0.4694	     0.5511	     0.4486	     0.4976	     0.5927	     0.1782	     0.2154	     0.1441	    -0.5154	     0.3862	     0.2807	    -0.2792	     0.2347	    -0.0134	     0.0134	    -0.3104	
    -0.0668	     0.3877	     0.1352	    -0.0550	     0.3996	     0.2941	    -0.0208	     0.2926	     0.3981	     0.4575	     0.3624	     0.3981	     0.4917	     0.1456	     0.1886	     0.1411	    -0.4664	     0.3164	     0.1812	    -0.2986	     0.1589	    -0.0059	     0.0089	    -0.2971	
    -0.1322	     0.3194	     0.0891	    -0.1500	     0.3075	     0.2287	    -0.1248	     0.2317	     0.3015	     0.3639	     0.2733	     0.3149	     0.3996	     0.1292	     0.1693	     0.1441	    -0.4189	     0.2510	     0.1203	    -0.2956	     0.0891	    -0.0089	     0.0119	    -0.2599	
    -0.1723	     0.2674	     0.0134	    -0.2228	     0.2332	     0.1515	    -0.1886	     0.1500	     0.2228	     0.2733	     0.2094	     0.2154	     0.3030	     0.1010	     0.1144	     0.1634	    -0.3639	     0.1857	     0.0609	    -0.2867	     0.0238	    -0.0059	     0.0163	    -0.2778	
    -0.2139	     0.2287	    -0.0416	    -0.2926	     0.1545	     0.0980	    -0.2748	     0.0743	     0.1456	     0.1886	     0.1456	     0.1322	     0.2094	     0.0654	     0.0921	     0.1485	    -0.3238	     0.1203	     0.0312	    -0.2956	    -0.0267	     0.0045	     0.0193	    -0.2748	
    -0.2481	     0.1441	    -0.0891	    -0.3283	     0.0891	     0.0416	    -0.3298	     0.0253	     0.0787	     0.1025	     0.0802	     0.0505	     0.1352	     0.0579	     0.0431	     0.2005	    -0.2807	     0.0802	    -0.0163	    -0.2778	    -0.0698	     0.0000	     0.0267	    -0.2703	
    -0.2644	     0.0965	    -0.1263	    -0.3476	     0.0356	    -0.0074	    -0.3758	    -0.0356	     0.0208	     0.0490	     0.0267	    -0.0030	     0.0787	     0.0371	     0.0104	     0.2495	    -0.2391	     0.0282	    -0.0490	    -0.2183	    -0.1084	    -0.0015	     0.0267	    -0.3000	
    -0.2926	     0.0475	    -0.1723	    -0.3728	    -0.0460	    -0.0639	    -0.4055	    -0.0758	    -0.0371	    -0.0282	    -0.0238	    -0.0639	    -0.0104	     0.0163	     0.0000	     0.2495	    -0.2109	     0.0163	    -0.0668	    -0.1812	    -0.1084	    -0.0015	     0.0163	    -0.3104	
    -0.3090	    -0.0312	    -0.2035	    -0.3862	    -0.0965	    -0.1040	    -0.4233	    -0.1010	    -0.0862	    -0.0980	    -0.0446	    -0.1188	    -0.0787	    -0.0193	    -0.0401	     0.2718	    -0.1708	    -0.0342	    -0.0891	    -0.1263	    -0.1277	    -0.0015	     0.0178	    -0.3342	
    -0.3327	    -0.0921	    -0.2391	    -0.3847	    -0.1827	    -0.1604	    -0.4293	    -0.1545	    -0.1396	    -0.1411	    -0.0832	    -0.1693	    -0.1337	    -0.0386	    -0.0609	     0.2837	    -0.1203	    -0.0668	    -0.1173	    -0.0698	    -0.1307	     0.0059	     0.0163	    -0.3580	
