[Subject]	
[Date]	03/02/2016
[Time]	10:10:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.9217	    -0.2650	    -1.0321	    -1.2765	    -0.2842	    -0.7097	    -1.1234	    -0.3622	    -0.7877	    -1.1602	    -0.3858	    -0.7273	    -1.2088	    -0.1237	    -0.1502	    -0.0118	     0.2562	    -0.9570	     0.2194	    -0.6228	     0.2797	    -0.5801	    -0.1531	    -0.2591	
    -0.9232	    -0.2429	    -1.0174	    -1.2662	    -0.2164	    -0.6920	    -1.1116	    -0.2871	    -0.7421	    -1.1278	    -0.2945	    -0.6743	    -1.1852	    -0.1443	    -0.1723	    -0.0736	     0.2974	    -0.9364	     0.2989	    -0.6125	     0.3534	    -0.5875	    -0.1885	    -0.2694	
    -0.9423	    -0.2444	    -1.0365	    -1.2515	    -0.1737	    -0.6920	    -1.1043	    -0.2076	    -0.6832	    -1.1087	    -0.2179	    -0.6316	    -1.1543	    -0.1664	    -0.2164	    -0.1340	     0.3239	    -0.9143	     0.3431	    -0.6154	     0.4123	    -0.5860	    -0.2194	    -0.2827	
    -0.9202	    -0.2223	    -1.0189	    -1.2191	    -0.1045	    -0.6537	    -1.0822	    -0.1178	    -0.6287	    -1.0586	    -0.1413	    -0.5727	    -1.1057	    -0.1826	    -0.2547	    -0.1708	     0.3489	    -0.8716	     0.4123	    -0.5727	     0.4800	    -0.5948	    -0.2312	    -0.2974	
    -0.9232	    -0.2076	    -1.0218	    -1.1720	    -0.0412	    -0.6110	    -1.0645	    -0.0368	    -0.5654	    -1.0174	    -0.0574	    -0.5050	    -1.0601	    -0.1811	    -0.2827	    -0.2312	     0.3769	    -0.8127	     0.4623	    -0.5536	     0.5300	    -0.5963	    -0.2444	    -0.2886	
    -0.9379	    -0.1840	    -1.0159	    -1.1352	     0.0074	    -0.5713	    -1.0336	     0.0545	    -0.4977	    -0.9644	     0.0147	    -0.4270	    -0.9762	    -0.2017	    -0.3121	    -0.2812	     0.3902	    -0.7671	     0.5271	    -0.5094	     0.5727	    -0.6022	    -0.2474	    -0.3136	
    -0.9335	    -0.1620	    -0.9894	    -1.0866	     0.0604	    -0.5227	    -0.9879	     0.1325	    -0.4167	    -0.9040	     0.1134	    -0.3548	    -0.9129	    -0.1973	    -0.3843	    -0.3283	     0.4019	    -0.7141	     0.5875	    -0.4697	     0.6243	    -0.6022	    -0.2474	    -0.3313	
    -0.9379	    -0.1502	    -0.9909	    -1.0454	     0.1148	    -0.5124	    -0.9364	     0.2209	    -0.3431	    -0.8348	     0.1811	    -0.2724	    -0.8304	    -0.1973	    -0.4196	    -0.3902	     0.4152	    -0.6611	     0.6243	    -0.4299	     0.6640	    -0.5948	    -0.2488	    -0.3872	
    -0.9570	    -0.1487	    -0.9776	    -0.9865	     0.1517	    -0.4741	    -0.9040	     0.2856	    -0.2621	    -0.7612	     0.2532	    -0.1870	    -0.7362	    -0.2061	    -0.4800	    -0.4579	     0.4255	    -0.5845	     0.6581	    -0.3828	     0.7111	    -0.5757	    -0.2547	    -0.4388	
    -0.9408	    -0.1031	    -0.9526	    -0.9187	     0.2370	    -0.4167	    -0.8260	     0.3754	    -0.1575	    -0.6729	     0.3298	    -0.1075	    -0.6302	    -0.2032	    -0.5197	    -0.4844	     0.4093	    -0.5300	     0.7008	    -0.3151	     0.7479	    -0.5683	    -0.2297	    -0.4770	
    -0.9438	    -0.0854	    -0.9482	    -0.8598	     0.2753	    -0.3548	    -0.7612	     0.4535	    -0.0677	    -0.5919	     0.4093	    -0.0265	    -0.5300	    -0.1943	    -0.5698	    -0.5359	     0.3946	    -0.4653	     0.7332	    -0.2562	     0.7700	    -0.5462	    -0.2150	    -0.5227	
    -0.9320	    -0.0427	    -0.9055	    -0.7700	     0.3593	    -0.3180	    -0.6846	     0.5271	     0.0162	    -0.4873	     0.4770	     0.0795	    -0.4152	    -0.1840	    -0.6081	    -0.5757	     0.3651	    -0.3784	     0.7671	    -0.2120	     0.8024	    -0.5300	    -0.2017	    -0.5462	
    -0.9526	    -0.0442	    -0.8731	    -0.7097	     0.4049	    -0.2562	    -0.6302	     0.5786	     0.1090	    -0.4064	     0.5345	     0.1575	    -0.3092	    -0.1723	    -0.6861	    -0.6066	     0.3504	    -0.3151	     0.7700	    -0.1458	     0.8157	    -0.4903	    -0.1826	    -0.5860	
    -0.9320	    -0.0088	    -0.8540	    -0.6390	     0.4402	    -0.1958	    -0.5492	     0.6331	     0.1782	    -0.3313	     0.5860	     0.2415	    -0.2047	    -0.1487	    -0.7362	    -0.6346	     0.3062	    -0.2223	     0.7877	    -0.0766	     0.8245	    -0.4770	    -0.1620	    -0.5845	
    -0.9217	     0.0191	    -0.8260	    -0.5919	     0.4770	    -0.1517	    -0.4726	     0.6846	     0.2577	    -0.2400	     0.6302	     0.3121	    -0.1016	    -0.1207	    -0.7627	    -0.6596	     0.2591	    -0.1575	     0.7730	    -0.0177	     0.8142	    -0.4461	    -0.1428	    -0.5919	
    -0.9158	     0.0486	    -0.7877	    -0.5256	     0.5153	    -0.0825	    -0.3887	     0.7288	     0.3475	    -0.1148	     0.6567	     0.3975	     0.0074	    -0.0957	    -0.8010	    -0.6714	     0.1988	    -0.0633	     0.7524	     0.0515	     0.7980	    -0.4255	    -0.1016	    -0.5757	
    -0.8922	     0.0825	    -0.7170	    -0.4579	     0.5786	    -0.0280	    -0.2945	     0.7700	     0.4476	    -0.0059	     0.7067	     0.4859	     0.1369	    -0.0633	    -0.8024	    -0.6640	     0.1384	     0.0147	     0.7465	     0.1237	     0.7803	    -0.3931	    -0.0795	    -0.5330	
    -0.8584	     0.1016	    -0.6964	    -0.3887	     0.6125	     0.0398	    -0.2120	     0.8039	     0.5035	     0.0972	     0.7288	     0.5507	     0.2518	    -0.0221	    -0.8378	    -0.6787	     0.0633	     0.1296	     0.7332	     0.2061	     0.7421	    -0.3460	    -0.0559	    -0.5065	
    -0.8083	     0.1325	    -0.6257	    -0.3298	     0.6640	     0.1296	    -0.1163	     0.8407	     0.5948	     0.1899	     0.7671	     0.6257	     0.3666	    -0.0015	    -0.8304	    -0.6920	    -0.0044	     0.2135	     0.7038	     0.2680	     0.7067	    -0.3004	    -0.0324	    -0.4829	
    -0.7745	     0.1620	    -0.5580	    -0.2665	     0.6964	     0.1870	    -0.0309	     0.8805	     0.6773	     0.3180	     0.7745	     0.7141	     0.4741	     0.0427	    -0.8113	    -0.6994	    -0.0810	     0.3283	     0.6743	     0.3519	     0.6729	    -0.2753	    -0.0088	    -0.4623	
    -0.7303	     0.1811	    -0.4991	    -0.2002	     0.7347	     0.2621	     0.0530	     0.9114	     0.7509	     0.4181	     0.7877	     0.7583	     0.5919	     0.0721	    -0.8039	    -0.7200	    -0.1458	     0.4078	     0.6464	     0.4285	     0.6213	    -0.2429	     0.0133	    -0.4285	
    -0.7097	     0.1943	    -0.4550	    -0.1546	     0.7759	     0.3327	     0.1487	     0.9320	     0.8245	     0.5271	     0.7980	     0.8113	     0.7097	     0.1060	    -0.7774	    -0.7288	    -0.2209	     0.4859	     0.5978	     0.5035	     0.5757	    -0.2238	     0.0677	    -0.4329	
    -0.6684	     0.2253	    -0.4078	    -0.1031	     0.7921	     0.4108	     0.2282	     0.9482	     0.9011	     0.6081	     0.8186	     0.8819	     0.8113	     0.1487	    -0.7538	    -0.7671	    -0.2974	     0.5919	     0.5757	     0.5742	     0.5403	    -0.1929	     0.0854	    -0.4491	
    -0.6434	     0.2488	    -0.3799	    -0.0692	     0.8378	     0.4682	     0.2871	     0.9570	     0.9776	     0.7141	     0.8127	     0.9232	     0.9055	     0.1914	    -0.7318	    -0.8024	    -0.3784	     0.6640	     0.5345	     0.6390	     0.4918	    -0.1428	     0.1207	    -0.4815	
    -0.6095	     0.2562	    -0.3313	    -0.0250	     0.8437	     0.5080	     0.3725	     0.9570	     1.0277	     0.7803	     0.8230	     0.9762	     1.0027	     0.2282	    -0.6979	    -0.8407	    -0.4535	     0.7318	     0.4932	     0.6891	     0.4388	    -0.1119	     0.1340	    -0.5403	
    -0.5654	     0.2635	    -0.2739	     0.0206	     0.8702	     0.5742	     0.4417	     0.9821	     1.0895	     0.8613	     0.8113	     1.0071	     1.0851	     0.2680	    -0.6743	    -0.8569	    -0.5403	     0.8142	     0.4594	     0.7494	     0.4034	    -0.0663	     0.1723	    -0.5772	
    -0.5580	     0.2724	    -0.2429	     0.0663	     0.8702	     0.6272	     0.4829	     0.9732	     1.1308	     0.9099	     0.8054	     1.0321	     1.1617	     0.3048	    -0.6346	    -0.8643	    -0.6125	     0.8628	     0.4167	     0.7936	     0.3504	    -0.0427	     0.2076	    -0.6095	
    -0.5124	     0.2709	    -0.2135	     0.1163	     0.8628	     0.6626	     0.5521	     0.9673	     1.1617	     0.9850	     0.7877	     1.0542	     1.2382	     0.3283	    -0.5786	    -0.8613	    -0.6729	     0.9349	     0.3858	     0.8289	     0.3048	    -0.0162	     0.2253	    -0.6346	
    -0.4947	     0.2518	    -0.1943	     0.1369	     0.8657	     0.7023	     0.6051	     0.9497	     1.1985	     1.0395	     0.7759	     1.0851	     1.2942	     0.3534	    -0.5418	    -0.8319	    -0.7185	     0.9850	     0.3357	     0.8510	     0.2532	     0.0029	     0.2429	    -0.6390	
