[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	93
[Rejected]	419
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2436	    -0.4097	    -0.2436	     0.0307	    -1.0035	    -0.1985	     0.0054	    -0.8537	    -0.2888	     0.1516	    -0.6227	    -0.2978	     0.3285	    -4.9650	    -0.6154	    -1.3500	    -0.3971	     0.5252	    -0.6154	     0.1552	    -0.3068	    -1.1118	     1.3013	    -0.2418	
    -0.1967	    -0.3682	    -0.1877	     0.0920	    -0.9259	    -0.1263	     0.0668	    -0.7779	    -0.2364	     0.1967	    -0.5631	    -0.2274	     0.3682	    -5.1978	    -0.5848	    -1.3572	    -0.4548	     0.5577	    -0.5577	     0.1931	    -0.2743	    -1.0973	     1.2706	    -0.3050	
    -0.1606	    -0.3104	    -0.1390	     0.1642	    -0.8428	    -0.0704	     0.1336	    -0.6732	    -0.1498	     0.2707	    -0.4692	    -0.1642	     0.4277	    -5.3530	    -0.5595	    -1.3337	    -0.5324	     0.6136	    -0.4729	     0.2653	    -0.2021	    -1.0721	     1.2164	    -0.3339	
    -0.0938	    -0.2328	    -0.0541	     0.2527	    -0.7309	     0.0018	     0.2364	    -0.5559	    -0.0505	     0.3447	    -0.3772	    -0.0722	     0.5126	    -5.3567	    -0.4981	    -1.2561	    -0.6190	     0.6948	    -0.3628	     0.3375	    -0.0920	    -1.0739	     1.1966	    -0.3303	
    -0.0271	    -0.1841	     0.0090	     0.3429	    -0.6281	     0.0614	     0.3231	    -0.4674	     0.0199	     0.4223	    -0.2653	     0.0144	     0.5739	    -5.3007	    -0.4512	    -1.1858	    -0.6930	     0.7670	    -0.2563	     0.4097	    -0.0253	    -1.0522	     1.1659	    -0.3267	
     0.0433	    -0.1029	     0.0776	     0.4169	    -0.5396	     0.1263	     0.4115	    -0.3537	     0.1155	     0.5234	    -0.1570	     0.1245	     0.6642	    -5.1491	    -0.3880	    -1.1027	    -0.7436	     0.8519	    -0.1444	     0.4855	     0.0776	    -1.0414	     1.1533	    -0.3158	
     0.1173	    -0.0325	     0.1498	     0.4981	    -0.4313	     0.1985	     0.5017	    -0.2346	     0.2021	     0.6154	    -0.0487	     0.2148	     0.7364	    -4.9506	    -0.3393	    -1.0161	    -0.7833	     0.9439	    -0.0361	     0.5595	     0.1823	    -1.0269	     1.1388	    -0.2815	
     0.1769	     0.0379	     0.2310	     0.5721	    -0.3429	     0.2274	     0.5523	    -0.1372	     0.2617	     0.6678	     0.0397	     0.2870	     0.7851	    -4.7466	    -0.2924	    -0.9223	    -0.7851	     0.9872	     0.0559	     0.6245	     0.2599	    -1.0143	     1.1334	    -0.2924	
     0.2382	     0.0884	     0.2743	     0.6082	    -0.2491	     0.2761	     0.6299	    -0.0343	     0.3465	     0.7580	     0.1390	     0.3754	     0.8735	    -4.5337	    -0.2455	    -0.8086	    -0.7887	     1.0414	     0.1408	     0.6786	     0.3537	    -1.0107	     1.1244	    -0.3104	
