[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.1114	    -0.2594	    -0.3265	    -0.0763	    -0.6744	    -0.7599	    -0.6927	    -0.7263	    -0.8713	    -0.6912	    -0.5981	    -0.8118	    -0.5936	     2.3254	    -0.1450	     1.2970	    -0.0458	     0.0656	    -0.4852	    -0.1831	    -0.1541	    -2.1698	     0.2472	     0.3998	
    -0.1877	    -0.3235	    -0.4181	    -0.1236	    -0.7187	    -0.8240	    -0.7309	    -0.7324	    -0.9216	    -0.7324	    -0.5829	    -0.8163	    -0.5798	     2.5330	    -0.2762	     1.1292	     0.0000	     0.0687	    -0.4929	    -0.1938	    -0.1282	    -1.9211	     0.2548	     0.3601	
    -0.2487	    -0.3738	    -0.5020	    -0.1831	    -0.7553	    -0.8636	    -0.7584	    -0.7523	    -0.9399	    -0.7553	    -0.5707	    -0.8011	    -0.5890	     2.7557	    -0.3998	     0.9796	     0.0504	     0.0656	    -0.5112	    -0.2106	    -0.1236	    -1.6449	     0.2625	     0.3159	
    -0.3540	    -0.4410	    -0.5875	    -0.2319	    -0.7965	    -0.9201	    -0.8072	    -0.7935	    -0.9735	    -0.7690	    -0.5814	    -0.8194	    -0.5936	     3.0273	    -0.5585	     0.7858	     0.0763	     0.0717	    -0.5157	    -0.1968	    -0.1190	    -1.3412	     0.2731	     0.2838	
    -0.4105	    -0.5386	    -0.6821	    -0.3067	    -0.8423	    -0.9613	    -0.8331	    -0.7965	    -0.9796	    -0.7843	    -0.5661	    -0.8041	    -0.5753	     3.2654	    -0.6744	     0.6271	     0.1129	     0.0717	    -0.5417	    -0.2258	    -0.1221	    -1.0284	     0.3052	     0.2563	
    -0.4776	    -0.5920	    -0.7599	    -0.3510	    -0.8713	    -0.9918	    -0.8636	    -0.8118	    -0.9964	    -0.7996	    -0.5371	    -0.7797	    -0.5554	     3.4256	    -0.7980	     0.4822	     0.1373	     0.0702	    -0.5524	    -0.2274	    -0.1007	    -0.7172	     0.3418	     0.2213	
    -0.5417	    -0.6592	    -0.8194	    -0.3830	    -0.8957	    -1.0208	    -0.8591	    -0.8194	    -0.9918	    -0.7996	    -0.5096	    -0.7477	    -0.5508	     3.4714	    -0.9247	     0.3235	     0.1617	     0.0854	    -0.5707	    -0.2151	    -0.0793	    -0.3845	     0.3677	     0.1984	
    -0.6012	    -0.6973	    -0.8942	    -0.4303	    -0.9277	    -1.0376	    -0.8881	    -0.8118	    -0.9903	    -0.8057	    -0.4822	    -0.7248	    -0.5203	     3.3752	    -1.0086	     0.1907	     0.1770	     0.0793	    -0.5737	    -0.2167	    -0.0839	    -0.0717	     0.4044	     0.1709	
    -0.6409	    -0.7538	    -0.9338	    -0.4593	    -0.9384	    -1.0483	    -0.8728	    -0.8072	    -0.9872	    -0.7813	    -0.4440	    -0.6805	    -0.4852	     3.1296	    -1.1124	     0.0565	     0.1923	     0.0839	    -0.5814	    -0.2289	    -0.0641	     0.2411	     0.4517	     0.1358	
    -0.6897	    -0.8102	    -0.9842	    -0.5066	    -0.9659	    -1.0529	    -0.8759	    -0.8102	    -0.9750	    -0.7629	    -0.4150	    -0.6485	    -0.4623	     2.7649	    -1.1597	    -0.0595	     0.2075	     0.0870	    -0.5997	    -0.2151	    -0.0610	     0.5234	     0.4868	     0.1266	
