[Subject]	
[Date]	04/21/2016
[Time]	12:07:20
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.8863	    -0.6243	    -0.8186	    -0.8378	    -0.4505	    -0.7509	    -0.6361	    -0.3018	    -0.6272	    -0.4608	    -0.1752	    -0.4594	    -0.3858	     0.0986	    -0.5374	    -0.7818	    -0.1943	    -0.0574	    -0.1384	    -0.1620	     0.0692	     1.4090	    -0.1458	    -0.0854	
    -0.9232	    -0.6581	    -0.8584	    -0.8525	    -0.4461	    -0.7759	    -0.6670	    -0.3004	    -0.6508	    -0.4844	    -0.1796	    -0.4770	    -0.4005	     0.0825	    -0.5624	    -0.7965	    -0.1546	    -0.0795	    -0.1134	    -0.1885	     0.0957	     1.3899	    -0.1148	    -0.1237	
    -0.9673	    -0.6787	    -0.8878	    -0.8878	    -0.4638	    -0.8054	    -0.6802	    -0.3033	    -0.6832	    -0.5080	    -0.1767	    -0.4815	    -0.4358	     0.0618	    -0.5624	    -0.7951	    -0.1031	    -0.1148	    -0.0942	    -0.2091	     0.0972	     1.3590	    -0.0972	    -0.1472	
    -0.9938	    -0.7082	    -0.9246	    -0.8967	    -0.4711	    -0.8201	    -0.6920	    -0.3136	    -0.6920	    -0.5138	    -0.1723	    -0.5109	    -0.4446	     0.0294	    -0.6110	    -0.7921	    -0.0559	    -0.1605	    -0.0854	    -0.2635	     0.1237	     1.3487	    -0.0545	    -0.1723	
    -1.0203	    -0.7244	    -0.9497	    -0.9305	    -0.4653	    -0.8275	    -0.7156	    -0.3004	    -0.7038	    -0.5271	    -0.1693	    -0.5050	    -0.4579	     0.0177	    -0.6331	    -0.8127	    -0.0265	    -0.1782	    -0.0427	    -0.2797	     0.1517	     1.3384	    -0.0280	    -0.1752	
    -1.0513	    -0.7170	    -0.9659	    -0.9379	    -0.4535	    -0.8510	    -0.7053	    -0.2915	    -0.7229	    -0.5403	    -0.1723	    -0.5153	    -0.4711	     0.0000	    -0.6537	    -0.8010	     0.0044	    -0.1973	    -0.0191	    -0.2945	     0.1752	     1.3163	    -0.0015	    -0.1840	
    -1.0557	    -0.7303	    -0.9806	    -0.9555	    -0.4756	    -0.8584	    -0.7170	    -0.3092	    -0.7524	    -0.5403	    -0.1620	    -0.5227	    -0.4873	    -0.0044	    -0.6567	    -0.7877	     0.0236	    -0.2120	     0.0074	    -0.3210	     0.1929	     1.2986	     0.0368	    -0.1855	
    -1.0689	    -0.7170	    -0.9747	    -0.9600	    -0.4520	    -0.8333	    -0.7097	    -0.2709	    -0.7332	    -0.5462	    -0.1458	    -0.5227	    -0.4829	    -0.0162	    -0.6508	    -0.7656	     0.0427	    -0.2150	     0.0559	    -0.3092	     0.2282	     1.2692	     0.0721	    -0.1811	
    -1.0704	    -0.6876	    -0.9850	    -0.9349	    -0.4388	    -0.8260	    -0.6964	    -0.2635	    -0.7479	    -0.5389	    -0.1251	    -0.5094	    -0.4962	    -0.0250	    -0.6302	    -0.7318	     0.0530	    -0.2209	     0.0766	    -0.3136	     0.2385	     1.2353	     0.1237	    -0.1782	
    -1.0557	    -0.6611	    -0.9806	    -0.9320	    -0.4093	    -0.8245	    -0.6802	    -0.2577	    -0.7318	    -0.5448	    -0.1222	    -0.5197	    -0.4962	    -0.0236	    -0.6022	    -0.6846	     0.0633	    -0.2164	     0.1134	    -0.3107	     0.2606	     1.1808	     0.1575	    -0.1708	
    -1.0306	    -0.6375	    -0.9585	    -0.9040	    -0.3946	    -0.8068	    -0.6699	    -0.2223	    -0.7303	    -0.5183	    -0.0928	    -0.5109	    -0.4888	    -0.0339	    -0.5816	    -0.6464	     0.0780	    -0.2091	     0.1487	    -0.3018	     0.2989	     1.1190	     0.1782	    -0.1767	
    -1.0086	    -0.6095	    -0.9364	    -0.8819	    -0.3548	    -0.7774	    -0.6449	    -0.1988	    -0.7200	    -0.5183	    -0.0869	    -0.4947	    -0.4653	    -0.0368	    -0.5403	    -0.5934	     0.0839	    -0.2179	     0.1693	    -0.2945	     0.3121	     1.0424	     0.2061	    -0.1693	
    -0.9555	    -0.5536	    -0.8746	    -0.8319	    -0.3283	    -0.7303	    -0.6375	    -0.1796	    -0.6905	    -0.4977	    -0.0530	    -0.4770	    -0.4535	    -0.0456	    -0.4815	    -0.5183	     0.0898	    -0.2091	     0.2135	    -0.2856	     0.3386	     0.9688	     0.2105	    -0.1723	
    -0.8922	    -0.5050	    -0.8584	    -0.8039	    -0.2886	    -0.7097	    -0.5919	    -0.1605	    -0.6567	    -0.4667	    -0.0412	    -0.4608	    -0.4329	    -0.0515	    -0.4446	    -0.4653	     0.0972	    -0.1870	     0.2459	    -0.2739	     0.3696	     0.8849	     0.2091	    -0.1782	
