"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-1.172	-0.9358	-1.5448	-0.8036	-0.7531	-1.2938	-0.918	-0.4174	-1.2225	-0.8779	-0.4367	-1.0576	-0.8036	-0.0802	0.1753	-0.8541	0.1664	-0.1649	-0.0267	-0.3446	0.2332
-1.0843	-0.8927	-1.423	-0.6684	-0.6981	-1.169	-0.7991	-0.3476	-1.1021	-0.7709	-0.3595	-0.9462	-0.6803	-0.0936	0.1753	-0.808	0.1827	-0.1173	-0.0104	-0.2792	0.2807
-0.9907	-0.8571	-1.3205	-0.5451	-0.6447	-1.0546	-0.6966	-0.2911	-0.9833	-0.6536	-0.2807	-0.8511	-0.563	-0.098	0.1664	-0.765	0.1901	-0.0713	-0.0089	-0.2258	0.2986
-0.9061	-0.8288	-1.1913	-0.4248	-0.5763	-0.9462	-0.5763	-0.2139	-0.8496	-0.5392	-0.1797	-0.7353	-0.456	-0.0862	0.15	-0.7145	0.1723	-0.0104	0.0045	-0.1574	0.3238
-0.8303	-0.814	-1.1036	-0.3194	-0.5347	-0.8377	-0.4694	-0.1678	-0.7367	-0.4516	-0.1233	-0.6194	-0.3535	-0.0832	0.1292	-0.655	0.1678	0.0342	-0.0149	-0.0891	0.3342
-0.759	-0.7962	-0.9848	-0.199	-0.5006	-0.7397	-0.3535	-0.1263	-0.6194	-0.3416	-0.0728	-0.5243	-0.2495	-0.0743	0.1084	-0.5956	0.1545	0.0758	-0.0149	-0.0371	0.3624
-0.6818	-0.8036	-0.8957	-0.1173	-0.4976	-0.6461	-0.2763	-0.1114	-0.5362	-0.2629	-0.0163	-0.4367	-0.1604	-0.0624	0.0951	-0.5362	0.1337	0.1114	-0.0386	0.0193	0.3342
-0.6447	-0.7976	-0.7976	-0.0253	-0.4619	-0.5436	-0.1753	-0.0772	-0.4189	-0.1753	0.0356	-0.3387	-0.0713	-0.052	0.0862	-0.4961	0.1084	0.1367	-0.0594	0.0847	0.3431
-0.56	-0.814	-0.7145	0.0535	-0.4501	-0.456	-0.0802	-0.0609	-0.3149	-0.0906	0.0891	-0.2421	0.0089	-0.0312	0.0683	-0.4218	0.0787	0.1619	-0.0787	0.1485	0.3505
-0.4991	-0.811	-0.6432	0.1337	-0.4367	-0.3847	-0.0208	-0.0163	-0.2169	-0.0134	0.1322	-0.1634	0.0876	-0.0297	0.0817	-0.3803	0.049	0.1916	-0.0921	0.1857	0.3372
-0.4456	-0.8259	-0.5719	0.1931	-0.4337	-0.3327	0.0446	0.003	-0.1277	0.046	0.1678	-0.0683	0.1426	-0.0045	0.0787	-0.3476	0.0119	0.2124	-0.1099	0.2213	0.3253
-0.3951	-0.8377	-0.5243	0.2406	-0.4308	-0.2718	0.1203	-0.0015	-0.0475	0.1263	0.1857	0.003	0.2154	0.0149	0.101	-0.309	-0.0327	0.2109	-0.1352	0.2659	0.3
-0.3595	-0.8526	-0.4694	0.2807	-0.4412	-0.2198	0.1693	0	0.0089	0.1782	0.2109	0.0654	0.2703	0.0297	0.1129	-0.2837	-0.0579	0.2287	-0.1634	0.2986	0.257
-0.3104	-0.8452	-0.4144	0.3134	-0.4382	-0.156	0.2406	0.0208	0.0787	0.2451	0.2421	0.1441	0.3149	0.0535	0.1678	-0.2495	-0.1069	0.254	-0.1619	0.352	0.2525
-0.2674	-0.8526	-0.3565	0.3283	-0.4263	-0.1099	0.2837	0.0089	0.1411	0.2837	0.2614	0.2183	0.3505	0.0743	0.202	-0.2169	-0.1396	0.2689	-0.1857	0.3921	0.2287
-0.2347	-0.8288	-0.306	0.3699	-0.4278	-0.055	0.3476	0.0193	0.205	0.3431	0.2703	0.2659	0.407	0.0936	0.2421	-0.1916	-0.1738	0.2882	-0.1946	0.4278	0.1961
-0.2139	-0.8318	-0.2882	0.3713	-0.4545	-0.0282	0.3505	0	0.2436	0.3624	0.2703	0.303	0.4189	0.0891	0.2689	-0.1976	-0.1827	0.254	-0.2035	0.4308	0.1604
-0.1782	-0.817	-0.2421	0.3728	-0.4486	0	0.3921	-0.0163	0.2733	0.3832	0.2718	0.3372	0.4367	0.1055	0.2956	-0.156	-0.202	0.2748	-0.2198	0.4412	0.1352
-0.1723	-0.8051	-0.2183	0.3595	-0.4679	0.0074	0.3981	-0.0371	0.2896	0.4293	0.2481	0.3639	0.4278	0.1159	0.2971	-0.1693	-0.2213	0.2644	-0.2362	0.4619	0.0936
-0.1619	-0.8066	-0.2183	0.3624	-0.4634	0.0223	0.4159	-0.0446	0.3194	0.456	0.2406	0.3877	0.4382	0.1188	0.3045	-0.1857	-0.2287	0.2451	-0.2362	0.4619	0.0609
-0.1649	-0.7754	-0.1976	0.3104	-0.4813	0.0297	0.407	-0.0639	0.3104	0.4367	0.2258	0.3981	0.4441	0.1277	0.3	-0.2035	-0.251	0.2555	-0.2377	0.459	0.0371
-0.1916	-0.7575	-0.208	0.2837	-0.4842	0.0431	0.3996	-0.1084	0.2956	0.4412	0.1753	0.3743	0.4263	0.1292	0.2792	-0.2213	-0.2377	0.2198	-0.2525	0.4426	-0.0356
-0.1946	-0.7367	-0.1946	0.2436	-0.5035	0.0178	0.3728	-0.1352	0.2792	0.4189	0.1545	0.3713	0.4055	0.1277	0.257	-0.254	-0.2421	0.1976	-0.2703	0.4278	-0.0758
-0.199	-0.7041	-0.1812	0.2169	-0.5035	0.0431	0.3639	-0.156	0.254	0.41	0.1055	0.3595	0.3832	0.1322	0.2094	-0.2852	-0.2481	0.1782	-0.257	0.4278	-0.1159
-0.2124	-0.6892	-0.1827	0.1723	-0.4902	0.0356	0.352	-0.1931	0.2332	0.3951	0.0832	0.3446	0.3535	0.1203	0.1768	-0.3223	-0.2317	0.1515	-0.2436	0.4159	-0.1545
-0.2139	-0.6253	-0.1589	0.1396	-0.4991	0.0327	0.3238	-0.1916	0.2169	0.3713	0.0564	0.3253	0.3431	0.1173	0.1411	-0.3416	-0.2273	0.1322	-0.2154	0.3877	-0.1901
-0.2213	-0.5734	-0.1545	0.1203	-0.4634	0.0386	0.3104	-0.2005	0.1857	0.3505	0.0253	0.3298	0.3015	0.1144	0.1084	-0.3773	-0.205	0.1114	-0.2065	0.3654	-0.2198
-0.202	-0.5065	-0.1203	0.1203	-0.4233	0.0505	0.3045	-0.1961	0.1946	0.352	0.0253	0.3298	0.2941	0.101	0.0639	-0.4025	-0.1886	0.1114	-0.1604	0.3684	-0.2436
-0.205	-0.4397	-0.098	0.1114	-0.3758	0.0758	0.3	-0.1842	0.2065	0.3476	0.0208	0.3312	0.2971	0.0862	0.0371	-0.4352	-0.1515	0.1114	-0.1248	0.355	-0.257
-0.1753	-0.3595	-0.0475	0.1055	-0.3283	0.1173	0.3	-0.1545	0.2124	0.352	0.0208	0.3416	0.2852	0.0728	0	-0.4649	-0.1248	0.101	-0.0698	0.3565	-0.257
-0.1485	-0.2748	-0.0104	0.1188	-0.251	0.1426	0.3164	-0.0965	0.2525	0.3773	0.0431	0.3699	0.3075	0.0535	-0.0253	-0.4827	-0.0891	0.1144	-0.0104	0.3431	-0.2481
-0.1114	-0.1797	0.0327	0.1337	-0.1812	0.2005	0.3223	-0.0386	0.2852	0.404	0.0683	0.401	0.3194	0.0356	-0.0312	-0.4931	-0.0624	0.1352	0.049	0.355	-0.2258
-0.0594	-0.0817	0.0995	0.1634	-0.0862	0.2614	0.3654	0.0015	0.3401	0.4278	0.1144	0.4605	0.3595	0.0104	-0.0876	-0.4976	-0.0253	0.1411	0.0862	0.355	-0.2273
-0.0223	0.003	0.1485	0.1916	-0.0178	0.3134	0.3817	0.0609	0.3921	0.4605	0.1248	0.4931	0.3817	0	-0.0817	-0.4649	-0.0045	0.1708	0.1114	0.3713	-0.2154
0.0564	0.1069	0.2332	0.2585	0.0802	0.3758	0.4367	0.1055	0.4322	0.4991	0.1738	0.5422	0.4248	-0.0089	-0.0639	-0.3966	0.0119	0.1872	0.1634	0.3788	-0.205
0.1069	0.2124	0.3045	0.2956	0.1693	0.4486	0.4842	0.1411	0.4961	0.5481	0.202	0.5956	0.4664	-0.0163	-0.046	-0.3223	0.0297	0.2139	0.1842	0.3892	-0.2169
0.1589	0.2941	0.3728	0.3401	0.2228	0.511	0.5125	0.208	0.5422	0.6045	0.2273	0.6372	0.4961	-0.0267	-0.0297	-0.2213	0.0371	0.2228	0.205	0.3892	-0.208
0.2466	0.3684	0.4337	0.4085	0.2986	0.5763	0.5748	0.2421	0.5956	0.6506	0.2287	0.6788	0.5362	-0.0193	0.0059	-0.0802	0.0253	0.2495	0.2213	0.401	-0.1961
0.2792	0.4426	0.4991	0.459	0.3431	0.6268	0.6179	0.2599	0.6432	0.7011	0.2525	0.7204	0.5615	-0.0163	0.0475	0.0342	0.0238	0.2882	0.1946	0.404	-0.2183
0.3595	0.5065	0.5808	0.5006	0.3907	0.6803	0.6684	0.2896	0.6877	0.759	0.2644	0.7561	0.606	-0.0119	0.0921	0.1916	0.0134	0.2926	0.1812	0.4114	-0.2302
0.4174	0.5644	0.6343	0.5659	0.4263	0.7338	0.7234	0.303	0.7308	0.7976	0.2689	0.814	0.6565	-0.003	0.1322	0.3387	0.003	0.3	0.1738	0.4085	-0.2391
0.4723	0.6031	0.6773	0.6239	0.4471	0.7665	0.7739	0.3179	0.7783	0.8481	0.2792	0.8363	0.6966	0.0015	0.1619	0.4694	-0.0178	0.3342	0.1367	0.4293	-0.2585
0.5243	0.6283	0.7278	0.6402	0.4634	0.7991	0.7858	0.3134	0.8095	0.866	0.2585	0.8437	0.713	0.0149	0.2198	0.5837	-0.0267	0.3298	0.0995	0.407	-0.2941
0.5837	0.6595	0.7843	0.6996	0.4902	0.8348	0.8496	0.3149	0.8511	0.9224	0.2614	0.8779	0.7516	0.0282	0.2362	0.7145	-0.0609	0.3431	0.0535	0.407	-0.3075
0.6283	0.6744	0.8155	0.7278	0.4961	0.8437	0.8808	0.309	0.863	0.9551	0.2436	0.8927	0.7887	0.0475	0.2659	0.8036	-0.0802	0.3699	0.0163	0.3936	-0.3298
0.6803	0.6862	0.8526	0.7531	0.5154	0.8719	0.9224	0.303	0.9001	0.9907	0.2495	0.9165	0.8333	0.052	0.2837	0.8808	-0.1055	0.3832	0.0045	0.4055	-0.3372
0.6981	0.6892	0.8704	0.7635	0.4857	0.8779	0.9373	0.2896	0.9076	0.9967	0.2213	0.9046	0.8481	0.0535	0.303	0.918	-0.1129	0.3862	-0.0668	0.3758	-0.3535
