"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.0307	0.3644	-0.0287	-0.2436	-0.0368	-0.217	-0.5117	-0.5281	-0.8679	-1.1299	-0.5977	-1.1893	-1.3223	-0.0655	0.5547	0.3459	0.1249	-0.5568	0.2006	-0.4933	0.2538
-0.1064	0.262	-0.0655	-0.2559	-0.088	-0.2047	-0.4974	-0.5179	-0.8229	-1.0849	-0.5772	-1.1319	-1.2752	-0.0716	0.4544	0.3521	0.1433	-0.5506	0.1801	-0.4687	0.262
-0.1842	0.1658	-0.1187	-0.2743	-0.129	-0.1965	-0.4708	-0.5015	-0.7819	-1.0235	-0.5486	-1.1156	-1.2507	-0.088	0.3725	0.3787	0.1678	-0.5568	0.1617	-0.4728	0.2518
-0.2641	0.043	-0.1781	-0.2927	-0.1822	-0.2149	-0.4708	-0.5015	-0.7267	-1.005	-0.522	-1.1033	-1.2445	-0.1003	0.2743	0.3664	0.1904	-0.5916	0.1105	-0.4892	0.2456
-0.3623	-0.0839	-0.2497	-0.2743	-0.2579	-0.2129	-0.436	-0.4974	-0.7246	-0.9539	-0.5261	-1.0971	-1.22	-0.1003	0.1719	0.3541	0.1945	-0.6325	0.045	-0.4831	0.1986
-0.4585	-0.2149	-0.2968	-0.2641	-0.2968	-0.2129	-0.3869	-0.4728	-0.6612	-0.8904	-0.4872	-1.0316	-1.1667	-0.0921	0.0635	0.305	0.1904	-0.6509	-0.0082	-0.4544	0.1822
-0.5383	-0.3234	-0.3705	-0.2538	-0.3582	-0.2538	-0.35	-0.4728	-0.6366	-0.8536	-0.5015	-1.0214	-1.136	-0.1044	-0.0491	0.2743	0.1945	-0.6796	-0.0737	-0.4544	0.129
-0.6366	-0.4319	-0.436	-0.2026	-0.4032	-0.2518	-0.2988	-0.4626	-0.5957	-0.7717	-0.4851	-0.9948	-1.0951	-0.0942	-0.1535	0.2497	0.1842	-0.6755	-0.1494	-0.4339	0.0655
-0.7123	-0.5547	-0.4994	-0.1515	-0.4442	-0.2641	-0.2641	-0.4483	-0.5609	-0.7062	-0.4544	-0.9559	-1.0439	-0.0962	-0.2641	0.1597	0.1801	-0.6652	-0.2231	-0.4073	0.0225
-0.7942	-0.653	-0.5547	-0.0983	-0.4503	-0.2641	-0.1883	-0.391	-0.4913	-0.6182	-0.4053	-0.8843	-0.9682	-0.0839	-0.3521	0.0901	0.1617	-0.6325	-0.2825	-0.3828	-0.0102
-0.874	-0.7328	-0.612	-0.0471	-0.4851	-0.26	-0.1126	-0.3336	-0.4237	-0.479	-0.3644	-0.7983	-0.8597	-0.0737	-0.4483	0.0328	0.1433	-0.5731	-0.3173	-0.3336	-0.0184
