"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"FP1"	"FP2"	"A2"	"P8"	"TP7"	"TP8"	"P7"
-0.6444	-0.514	-0.7059	-1.0356	-0.5905	-0.8093	-0.8138	-0.7508	-1.1929	-0.9876	-1.1944	-1.4851	-1.5031	0.2563	-0.3162	-0.4601	-0.5275	-0.7493	-0.4571	-0.547	-0.7059
-0.6249	-0.4706	-0.6879	-1.0101	-0.559	-0.8048	-0.8452	-0.6939	-1.1944	-0.9876	-1.1704	-1.4986	-1.4986	0.2802	-0.2728	-0.3836	-0.5665	-0.7463	-0.3896	-0.538	-0.6279
-0.5755	-0.4496	-0.6669	-0.9696	-0.535	-0.7988	-0.8153	-0.6324	-1.1884	-1.0041	-1.0925	-1.4851	-1.4941	0.2997	-0.2203	-0.3117	-0.6129	-0.7823	-0.3057	-0.5305	-0.559
-0.5575	-0.4076	-0.6549	-0.9636	-0.4901	-0.7943	-0.8377	-0.598	-1.1884	-0.9966	-1.0356	-1.4777	-1.4821	0.3117	-0.2263	-0.2353	-0.6369	-0.7853	-0.2323	-0.5215	-0.508
-0.52	-0.3672	-0.6354	-0.8977	-0.4481	-0.7808	-0.8287	-0.535	-1.1629	-0.9951	-0.9771	-1.4402	-1.4522	0.3312	-0.2218	-0.1948	-0.6654	-0.7973	-0.1529	-0.4975	-0.4436
-0.4901	-0.3462	-0.6219	-0.8512	-0.4226	-0.7688	-0.8392	-0.4826	-1.142	-1.0086	-0.9172	-1.4072	-1.4342	0.3387	-0.2038	-0.1469	-0.6864	-0.8093	-0.0854	-0.5005	-0.3807
-0.4496	-0.3132	-0.5875	-0.8093	-0.3881	-0.7313	-0.8198	-0.4241	-1.106	-0.9906	-0.8527	-1.3922	-1.4027	0.3477	-0.2218	-0.1034	-0.7014	-0.8212	-0.0255	-0.4901	-0.3117
-0.4196	-0.2952	-0.556	-0.7388	-0.3582	-0.6954	-0.8033	-0.3717	-1.0715	-0.9651	-0.7778	-1.3548	-1.3638	0.3387	-0.2368	-0.0794	-0.6834	-0.8212	0.036	-0.4706	-0.2563
-0.3792	-0.2787	-0.5275	-0.6549	-0.3312	-0.6699	-0.7943	-0.3297	-1.0281	-0.9651	-0.7283	-1.3248	-1.3278	0.3267	-0.2488	-0.0824	-0.6624	-0.8153	0.0854	-0.4811	-0.2263
-0.3237	-0.2488	-0.4751	-0.556	-0.2847	-0.6294	-0.7628	-0.2683	-0.9786	-0.9366	-0.6519	-1.2559	-1.2828	0.3162	-0.2518	-0.0869	-0.6444	-0.8093	0.1439	-0.4631	-0.1589
-0.2982	-0.2443	-0.4466	-0.4796	-0.2862	-0.5875	-0.7268	-0.2578	-0.9666	-0.9172	-0.6159	-1.2289	-1.2379	0.2937	-0.2802	-0.1109	-0.583	-0.8198	0.1723	-0.4706	-0.1169
-0.2713	-0.2263	-0.4016	-0.3866	-0.2668	-0.559	-0.7044	-0.2248	-0.9112	-0.8752	-0.5545	-1.1704	-1.2049	0.2593	-0.2877	-0.1499	-0.5185	-0.8377	0.2083	-0.4945	-0.0959
-0.2353	-0.2203	-0.3807	-0.3087	-0.2728	-0.526	-0.6939	-0.2023	-0.8782	-0.8707	-0.511	-1.13	-1.1854	0.2143	-0.3072	-0.1783	-0.4361	-0.8587	0.2338	-0.517	-0.0734
-0.2248	-0.2233	-0.3507	-0.2338	-0.2713	-0.499	-0.6594	-0.1873	-0.8452	-0.8482	-0.4826	-1.091	-1.1524	0.1738	-0.3207	-0.2278	-0.3447	-0.8662	0.2053	-0.541	-0.0525
-0.1918	-0.2128	-0.3072	-0.1589	-0.2593	-0.4781	-0.6519	-0.1858	-0.8153	-0.8183	-0.4451	-1.067	-1.1225	0.1214	-0.3117	-0.2742	-0.2473	-0.9037	0.2068	-0.5725	-0.0629
