Number	labels	theta	radius	X	Y	Z	sph_theta	sph_phi	sph_radius	type
1	Fz	0	0.256	0.719	0	0.695	0	44	1	EEG
2	FC3	-62	0.278	0.36	0.676	0.643	62	40	1	EEG
3	FCz	0	0.128	0.391	0	0.921	0	67	1	EEG
4	FC4	62	0.278	0.36	-0.676	0.643	-62	40	1	EEG
5	C3	-90	0.256	4.40E-17	0.719	0.695	90	44	1	EEG
6	Cz	90	0	3.75E-33	-6.12E-17	1	-90	90	1	EEG
7	C4	90	0.256	4.40E-17	-0.719	0.695	-90	44	1	EEG
8	CP3	-118	0.278	-0.36	0.676	0.643	118	40	1	EEG
9	CPz	180	0.128	-0.391	-4.79E-17	0.921	-180	67	1	EEG
10	CP4	118	0.278	-0.36	-0.676	0.643	-118	40	1	EEG
11	P3	-141	0.333	-0.673	0.545	0.5	141	30	1	EEG
12	Pz	180	0.256	-0.719	-8.81E-17	0.695	-180	44	1	EEG
13	P4	141	0.333	-0.673	-0.545	0.5	-141	30	1	EEG
14	Oz	180	0.511	-0.999	-1.22E-16	-0.0349	-180	-2	1	EEG
15	Fp1	-18	0.511	0.95	0.309	-0.0349	18	-2	1	EEG
16	Fp2	18	0.511	0.95	-0.309	-0.0349	-18	-2	1	EEG
17	A2	90	0.5	3.90E-16	-6.38	0	-90	0	6.38	EEG
18	P8	126	0.511	-0.587	-0.809	-0.0349	-126	-2	1	EEG
19	TP7	-108	0.511	-0.309	0.95	-0.0349	108	-2	1	EEG
20	TP8	108	0.511	-0.309	-0.95	-0.0349	-108	-2	1	EEG
21	P7	-126	0.511	-0.587	0.809	-0.0349	126	-2	1	EEG
22	A1	-90	0.5	3.90E-16	6.38	0	90	0	6.38	REF
