"Subject"	"Condition"	"Electrode"	"meanAmp_factor"	"Race"	"Fix"
1	"BE"	"CPz"	0.367894197674419	"Black"	"eyes"
1	"BF"	"CPz"	1.01109186046512	"Black"	"fore"
1	"WE"	"CPz"	-1.25784581395349	"White"	"eyes"
1	"WF"	"CPz"	-0.752048418604651	"White"	"fore"
2	"BE"	"CPz"	1.75041558139535	"Black"	"eyes"
2	"BF"	"CPz"	2.10211360465116	"Black"	"fore"
2	"WE"	"CPz"	1.15414418604651	"White"	"eyes"
2	"WF"	"CPz"	1.19667290697674	"White"	"fore"
3	"BE"	"CPz"	2.59471813953488	"Black"	"eyes"
3	"BF"	"CPz"	2.21985151162791	"Black"	"fore"
3	"WE"	"CPz"	1.4778223255814	"White"	"eyes"
3	"WF"	"CPz"	1.20252465116279	"White"	"fore"
4	"BE"	"CPz"	0.777790174418605	"Black"	"eyes"
4	"BF"	"CPz"	0.594957186046512	"Black"	"fore"
4	"WE"	"CPz"	0.833484767441861	"White"	"eyes"
4	"WF"	"CPz"	1.47346697674419	"White"	"fore"
5	"BE"	"CPz"	-0.595210813953488	"Black"	"eyes"
5	"BF"	"CPz"	1.35999569767442	"Black"	"fore"
5	"WE"	"CPz"	-1.5041876744186	"White"	"eyes"
5	"WF"	"CPz"	-0.344952430232558	"White"	"fore"
6	"BE"	"CPz"	2.08964941860465	"Black"	"eyes"
6	"BF"	"CPz"	3.6122038372093	"Black"	"fore"
6	"WE"	"CPz"	2.26539523255814	"White"	"eyes"
6	"WF"	"CPz"	2.15881988372093	"White"	"fore"
7	"BE"	"CPz"	2.04369011627907	"Black"	"eyes"
7	"BF"	"CPz"	1.90344825581395	"Black"	"fore"
7	"WE"	"CPz"	-0.351910872093023	"White"	"eyes"
7	"WF"	"CPz"	0.39517961627907	"White"	"fore"
8	"BE"	"CPz"	-1.28784546511628	"Black"	"eyes"
8	"BF"	"CPz"	0.876374418604651	"Black"	"fore"
8	"WE"	"CPz"	0.46272038372093	"White"	"eyes"
8	"WF"	"CPz"	0.767092360465116	"White"	"fore"
9	"BE"	"CPz"	1.89051139534884	"Black"	"eyes"
9	"BF"	"CPz"	2.68088848837209	"Black"	"fore"
9	"WE"	"CPz"	0.631833302325581	"White"	"eyes"
9	"WF"	"CPz"	1.82074941860465	"White"	"fore"
10	"BE"	"CPz"	4.50831418604651	"Black"	"eyes"
10	"BF"	"CPz"	5.53076651162791	"Black"	"fore"
10	"WE"	"CPz"	2.61011825581395	"White"	"eyes"
10	"WF"	"CPz"	3.50396197674419	"White"	"fore"
11	"BE"	"CPz"	4.27159151162791	"Black"	"eyes"
11	"BF"	"CPz"	3.6830211627907	"Black"	"fore"
11	"WE"	"CPz"	2.49082209302326	"White"	"eyes"
11	"WF"	"CPz"	2.1890973255814	"White"	"fore"
12	"BE"	"CPz"	4.55604941860465	"Black"	"eyes"
12	"BF"	"CPz"	5.4245961627907	"Black"	"fore"
12	"WE"	"CPz"	4.45530011627907	"White"	"eyes"
12	"WF"	"CPz"	5.49417069767442	"White"	"fore"
13	"BE"	"CPz"	-0.679068360465116	"Black"	"eyes"
13	"BF"	"CPz"	-0.273046755813953	"Black"	"fore"
13	"WE"	"CPz"	-0.148008337209302	"White"	"eyes"
13	"WF"	"CPz"	0.212233895348837	"White"	"fore"
14	"BE"	"CPz"	-2.25710360465116	"Black"	"eyes"
14	"BF"	"CPz"	-1.97158686046512	"Black"	"fore"
14	"WE"	"CPz"	-3.70185872093023	"White"	"eyes"
14	"WF"	"CPz"	-2.06549488372093	"White"	"fore"
15	"BE"	"CPz"	0.635094034883721	"Black"	"eyes"
15	"BF"	"CPz"	0.14963423255814	"Black"	"fore"
15	"WE"	"CPz"	-0.958458372093023	"White"	"eyes"
15	"WF"	"CPz"	-0.363822674418605	"White"	"fore"
16	"BE"	"CPz"	1.24365313953488	"Black"	"eyes"
16	"BF"	"CPz"	2.93675895348837	"Black"	"fore"
16	"WE"	"CPz"	1.08340976744186	"White"	"eyes"
16	"WF"	"CPz"	1.87602244186047	"White"	"fore"
17	"BE"	"CPz"	-0.349281430232558	"Black"	"eyes"
17	"BF"	"CPz"	1.54644360465116	"Black"	"fore"
17	"WE"	"CPz"	-0.396723139534884	"White"	"eyes"
17	"WF"	"CPz"	0.4802075	"White"	"fore"
18	"BE"	"CPz"	-1.33659662790698	"Black"	"eyes"
18	"BF"	"CPz"	-1.02165779069767	"Black"	"fore"
18	"WE"	"CPz"	-5.10465569767442	"White"	"eyes"
18	"WF"	"CPz"	-4.65114918604651	"White"	"fore"
19	"BE"	"CPz"	3.02365930232558	"Black"	"eyes"
19	"BF"	"CPz"	1.94672360465116	"Black"	"fore"
19	"WE"	"CPz"	1.78313395348837	"White"	"eyes"
19	"WF"	"CPz"	1.51318872093023	"White"	"fore"
20	"BE"	"CPz"	-2.30695069767442	"Black"	"eyes"
20	"BF"	"CPz"	-2.06275860465116	"Black"	"fore"
20	"WE"	"CPz"	-2.14040453488372	"White"	"eyes"
20	"WF"	"CPz"	-2.61199651162791	"White"	"fore"
21	"BE"	"CPz"	1.65077093023256	"Black"	"eyes"
21	"BF"	"CPz"	1.71448523255814	"Black"	"fore"
21	"WE"	"CPz"	1.37218197674419	"White"	"eyes"
21	"WF"	"CPz"	1.60009023255814	"White"	"fore"
22	"BE"	"CPz"	-0.741092453488372	"Black"	"eyes"
22	"BF"	"CPz"	-0.304990337209302	"Black"	"fore"
22	"WE"	"CPz"	-0.015059811627907	"White"	"eyes"
22	"WF"	"CPz"	0.443161325581395	"White"	"fore"
23	"BE"	"CPz"	2.58182	"Black"	"eyes"
23	"BF"	"CPz"	4.21799348837209	"Black"	"fore"
23	"WE"	"CPz"	2.35891895348837	"White"	"eyes"
23	"WF"	"CPz"	3.83872395348837	"White"	"fore"
24	"BE"	"CPz"	5.81622918604651	"Black"	"eyes"
24	"BF"	"CPz"	5.39432441860465	"Black"	"fore"
24	"WE"	"CPz"	5.52097697674419	"White"	"eyes"
24	"WF"	"CPz"	4.35003534883721	"White"	"fore"
25	"BE"	"CPz"	-0.0627942011627907	"Black"	"eyes"
25	"BF"	"CPz"	-1.82060337209302	"Black"	"fore"
25	"WE"	"CPz"	-1.86694	"White"	"eyes"
25	"WF"	"CPz"	-3.47011348837209	"White"	"fore"
26	"BE"	"CPz"	-1.23728046511628	"Black"	"eyes"
26	"BF"	"CPz"	-1.68804476744186	"Black"	"fore"
26	"WE"	"CPz"	-2.47461639534884	"White"	"eyes"
26	"WF"	"CPz"	-2.94111290697674	"White"	"fore"
27	"BE"	"CPz"	-1.74250976744186	"Black"	"eyes"
27	"BF"	"CPz"	0.884573139534884	"Black"	"fore"
27	"WE"	"CPz"	-1.7136776744186	"White"	"eyes"
27	"WF"	"CPz"	-0.493753104651163	"White"	"fore"
28	"BE"	"CPz"	3.0362638372093	"Black"	"eyes"
28	"BF"	"CPz"	3.17487988372093	"Black"	"fore"
28	"WE"	"CPz"	2.1828823255814	"White"	"eyes"
28	"WF"	"CPz"	1.63972813953488	"White"	"fore"
29	"BE"	"CPz"	-1.77995313953488	"Black"	"eyes"
29	"BF"	"CPz"	0.0933917209302326	"Black"	"fore"
29	"WE"	"CPz"	-0.655358837209302	"White"	"eyes"
29	"WF"	"CPz"	-1.81719918604651	"White"	"fore"
30	"BE"	"CPz"	-0.984436395348837	"Black"	"eyes"
30	"BF"	"CPz"	0.895262209302326	"Black"	"fore"
30	"WE"	"CPz"	-1.09881186046512	"White"	"eyes"
30	"WF"	"CPz"	-0.245084639534884	"White"	"fore"
31	"BE"	"CPz"	-0.696268069767442	"Black"	"eyes"
31	"BF"	"CPz"	-1.42354209302326	"Black"	"fore"
31	"WE"	"CPz"	-1.53314662790698	"White"	"eyes"
31	"WF"	"CPz"	-2.87773418604651	"White"	"fore"
32	"BE"	"CPz"	-1.47512313953488	"Black"	"eyes"
32	"BF"	"CPz"	-0.648624860465116	"Black"	"fore"
32	"WE"	"CPz"	-2.47093255813953	"White"	"eyes"
32	"WF"	"CPz"	-1.59477674418605	"White"	"fore"
33	"BE"	"CPz"	2.46395395348837	"Black"	"eyes"
33	"BF"	"CPz"	1.94717360465116	"Black"	"fore"
33	"WE"	"CPz"	2.16906244186046	"White"	"eyes"
33	"WF"	"CPz"	2.51032639534884	"White"	"fore"
34	"BE"	"CPz"	-1.76422511627907	"Black"	"eyes"
34	"BF"	"CPz"	-1.24705058139535	"Black"	"fore"
34	"WE"	"CPz"	-2.51963906976744	"White"	"eyes"
34	"WF"	"CPz"	-2.35922162790698	"White"	"fore"
35	"BE"	"CPz"	-0.908570581395349	"Black"	"eyes"
35	"BF"	"CPz"	-1.37948337209302	"Black"	"fore"
35	"WE"	"CPz"	-1.8305676744186	"White"	"eyes"
35	"WF"	"CPz"	-2.76191418604651	"White"	"fore"
36	"BE"	"CPz"	1.07287639534884	"Black"	"eyes"
36	"BF"	"CPz"	2.22026627906977	"Black"	"fore"
36	"WE"	"CPz"	0.0469667697674419	"White"	"eyes"
36	"WF"	"CPz"	0.0901035930232558	"White"	"fore"
