"Subject"	"Bin"	"Electrode"	"Condition"	"PeakAmp"	"Race"	"Fix"
1	1	"CZ"	"Black_forehead"	17.6029125	"Black"	"forehead"
1	1	"CPZ"	"Black_forehead"	16.5748625	"Black"	"forehead"
1	1	"PZ"	"Black_forehead"	10.57435	"Black"	"forehead"
1	1	"C3"	"Black_forehead"	15.1901375	"Black"	"forehead"
1	1	"C4"	"Black_forehead"	15.5677875	"Black"	"forehead"
1	1	"CP3"	"Black_forehead"	12.441625	"Black"	"forehead"
1	1	"CP4"	"Black_forehead"	13.4697	"Black"	"forehead"
1	2	"CZ"	"Black_forehead"	-0.083925	"Black"	"forehead"
1	2	"CPZ"	"Black_forehead"	-1.6575125	"Black"	"forehead"
1	2	"PZ"	"Black_forehead"	-1.8882625	"Black"	"forehead"
1	2	"C3"	"Black_forehead"	2.538675	"Black"	"forehead"
1	2	"C4"	"Black_forehead"	2.5596625	"Black"	"forehead"
1	2	"CP3"	"Black_forehead"	2.874375	"Black"	"forehead"
1	2	"CP4"	"Black_forehead"	1.720425	"Black"	"forehead"
1	3	"CZ"	"Black_forehead"	8.6650875	"Black"	"forehead"
1	3	"CPZ"	"Black_forehead"	8.0776375	"Black"	"forehead"
1	3	"PZ"	"Black_forehead"	4.6157875	"Black"	"forehead"
1	3	"C3"	"Black_forehead"	10.5114	"Black"	"forehead"
1	3	"C4"	"Black_forehead"	9.3994125	"Black"	"forehead"
1	3	"CP3"	"Black_forehead"	10.6163125	"Black"	"forehead"
1	3	"CP4"	"Black_forehead"	9.4833375	"Black"	"forehead"
1	4	"CZ"	"Black_forehead"	3.6716625	"Black"	"forehead"
1	4	"CPZ"	"Black_forehead"	5.559925	"Black"	"forehead"
1	4	"PZ"	"Black_forehead"	6.378175	"Black"	"forehead"
1	4	"C3"	"Black_forehead"	9.0847	"Black"	"forehead"
1	4	"C4"	"Black_forehead"	3.6716625	"Black"	"forehead"
1	4	"CP3"	"Black_forehead"	6.000525	"Black"	"forehead"
1	4	"CP4"	"Black_forehead"	5.5179625	"Black"	"forehead"
1	5	"CZ"	"Black_forehead"	8.077625	"Black"	"forehead"
1	5	"CPZ"	"Black_forehead"	6.063475	"Black"	"forehead"
1	5	"PZ"	"Black_forehead"	4.51085	"Black"	"forehead"
1	5	"C3"	"Black_forehead"	6.0215	"Black"	"forehead"
1	5	"C4"	"Black_forehead"	3.1681	"Black"	"forehead"
1	5	"CP3"	"Black_forehead"	6.6719	"Black"	"forehead"
1	5	"CP4"	"Black_forehead"	3.377925	"Black"	"forehead"
1	6	"CZ"	"Black_forehead"	7.7839	"Black"	"forehead"
1	6	"CPZ"	"Black_forehead"	7.3642625	"Black"	"forehead"
1	6	"PZ"	"Black_forehead"	6.1264125	"Black"	"forehead"
1	6	"C3"	"Black_forehead"	7.3642625	"Black"	"forehead"
1	6	"C4"	"Black_forehead"	9.3364625	"Black"	"forehead"
1	6	"CP3"	"Black_forehead"	6.0215125	"Black"	"forehead"
1	6	"CP4"	"Black_forehead"	9.504325	"Black"	"forehead"
1	7	"CZ"	"Black_forehead"	1.5945625	"Black"	"forehead"
1	7	"CPZ"	"Black_forehead"	-0.92315	"Black"	"forehead"
1	7	"PZ"	"Black_forehead"	-1.8253375	"Black"	"forehead"
1	7	"C3"	"Black_forehead"	1.447675	"Black"	"forehead"
1	7	"C4"	"Black_forehead"	2.9163375	"Black"	"forehead"
1	7	"CP3"	"Black_forehead"	0.503525	"Black"	"forehead"
1	7	"CP4"	"Black_forehead"	3.0212375	"Black"	"forehead"
1	8	"CZ"	"Black_forehead"	16.1972	"Black"	"forehead"
1	8	"CPZ"	"Black_forehead"	15.4628875	"Black"	"forehead"
1	8	"PZ"	"Black_forehead"	14.6236375	"Black"	"forehead"
1	8	"C3"	"Black_forehead"	15.1062125	"Black"	"forehead"
1	8	"C4"	"Black_forehead"	14.0571625	"Black"	"forehead"
1	8	"CP3"	"Black_forehead"	14.518725	"Black"	"forehead"
1	8	"CP4"	"Black_forehead"	13.008125	"Black"	"forehead"
1	9	"CZ"	"Black_forehead"	6.29425	"Black"	"forehead"
1	9	"CPZ"	"Black_forehead"	7.07055	"Black"	"forehead"
1	9	"PZ"	"Black_forehead"	6.441125	"Black"	"forehead"
1	9	"C3"	"Black_forehead"	3.8395	"Black"	"forehead"
1	9	"C4"	"Black_forehead"	8.2874375	"Black"	"forehead"
1	9	"CP3"	"Black_forehead"	4.23815	"Black"	"forehead"
1	9	"CP4"	"Black_forehead"	9.8609875	"Black"	"forehead"
1	10	"CZ"	"Black_forehead"	-1.5316	"Black"	"forehead"
1	10	"CPZ"	"Black_forehead"	0.335675	"Black"	"forehead"
1	10	"PZ"	"Black_forehead"	1.1959125	"Black"	"forehead"
1	10	"C3"	"Black_forehead"	-0.7972625	"Black"	"forehead"
1	10	"C4"	"Black_forehead"	1.15395	"Black"	"forehead"
1	10	"CP3"	"Black_forehead"	0.0839124999999998	"Black"	"forehead"
1	10	"CP4"	"Black_forehead"	2.0771125	"Black"	"forehead"
1	11	"CZ"	"Black_forehead"	4.1122375	"Black"	"forehead"
1	11	"CPZ"	"Black_forehead"	3.3569375	"Black"	"forehead"
1	11	"PZ"	"Black_forehead"	3.7345875	"Black"	"forehead"
1	11	"C3"	"Black_forehead"	4.3220625	"Black"	"forehead"
1	11	"C4"	"Black_forehead"	3.5247875	"Black"	"forehead"
1	11	"CP3"	"Black_forehead"	8.2035	"Black"	"forehead"
1	11	"CP4"	"Black_forehead"	2.119075	"Black"	"forehead"
1	12	"CZ"	"Black_forehead"	10.154725	"Black"	"forehead"
1	12	"CPZ"	"Black_forehead"	9.0007875	"Black"	"forehead"
1	12	"PZ"	"Black_forehead"	5.8746375	"Black"	"forehead"
1	12	"C3"	"Black_forehead"	10.6792375	"Black"	"forehead"
1	12	"C4"	"Black_forehead"	10.7002	"Black"	"forehead"
1	12	"CP3"	"Black_forehead"	8.2244875	"Black"	"forehead"
1	12	"CP4"	"Black_forehead"	10.322575	"Black"	"forehead"
1	13	"CZ"	"Black_forehead"	4.1961625	"Black"	"forehead"
