"Subject"	"numTotalTrials"	"numCondTrials"	"Condition"	"numBins"
1	440	111	"Black_forehead"	13
1	440	106	"Black_eyes"	13
1	440	115	"White_forehead"	14
1	440	108	"White_eyes"	13
2	462	117	"Black_forehead"	14
2	462	118	"Black_eyes"	14
2	462	114	"White_forehead"	14
2	462	113	"White_eyes"	14
3	430	110	"Black_forehead"	13
3	430	110	"Black_eyes"	13
3	430	105	"White_forehead"	13
3	430	105	"White_eyes"	13
4	364	93	"Black_forehead"	11
4	364	96	"Black_eyes"	12
4	364	80	"White_forehead"	10
4	364	95	"White_eyes"	11
5	451	111	"Black_forehead"	13
5	451	110	"Black_eyes"	13
5	451	115	"White_forehead"	14
5	451	115	"White_eyes"	14
6	448	115	"Black_forehead"	14
6	448	111	"Black_eyes"	13
6	448	112	"White_forehead"	14
6	448	110	"White_eyes"	13
7	299	74	"Black_forehead"	9
7	299	75	"Black_eyes"	9
7	299	76	"White_forehead"	9
7	299	74	"White_eyes"	9
8	406	104	"Black_forehead"	13
8	406	100	"Black_eyes"	12
8	406	102	"White_forehead"	12
8	406	100	"White_eyes"	12
9	317	82	"Black_forehead"	10
9	317	81	"Black_eyes"	10
9	317	76	"White_forehead"	9
9	317	78	"White_eyes"	9
10	450	112	"Black_forehead"	14
10	450	112	"Black_eyes"	14
10	450	116	"White_forehead"	14
10	450	110	"White_eyes"	13
11	431	108	"Black_forehead"	13
11	431	107	"Black_eyes"	13
11	431	108	"White_forehead"	13
11	431	108	"White_eyes"	13
12	478	124	"Black_forehead"	15
12	478	119	"Black_eyes"	14
12	478	116	"White_forehead"	14
12	478	119	"White_eyes"	14
13	491	124	"Black_forehead"	15
13	491	122	"Black_eyes"	15
13	491	124	"White_forehead"	15
13	491	121	"White_eyes"	15
14	466	111	"Black_forehead"	13
14	466	122	"Black_eyes"	15
14	466	119	"White_forehead"	14
14	466	114	"White_eyes"	14
15	461	112	"Black_forehead"	14
15	461	118	"Black_eyes"	14
15	461	113	"White_forehead"	14
15	461	118	"White_eyes"	14
16	468	113	"Black_forehead"	14
16	468	116	"Black_eyes"	14
16	468	119	"White_forehead"	14
16	468	120	"White_eyes"	15
17	359	87	"Black_forehead"	10
17	359	82	"Black_eyes"	10
17	359	98	"White_forehead"	12
17	359	92	"White_eyes"	11
18	448	114	"Black_forehead"	14
18	448	110	"Black_eyes"	13
18	448	108	"White_forehead"	13
18	448	116	"White_eyes"	14
19	439	113	"Black_forehead"	14
19	439	114	"Black_eyes"	14
19	439	109	"White_forehead"	13
19	439	103	"White_eyes"	12
20	382	98	"Black_forehead"	12
20	382	89	"Black_eyes"	11
20	382	93	"White_forehead"	11
20	382	102	"White_eyes"	12
21	493	124	"Black_forehead"	15
21	493	122	"Black_eyes"	15
21	493	126	"White_forehead"	15
21	493	121	"White_eyes"	15
22	426	110	"Black_forehead"	13
22	426	113	"Black_eyes"	14
22	426	104	"White_forehead"	13
22	426	99	"White_eyes"	12
23	445	111	"Black_forehead"	13
23	445	114	"Black_eyes"	14
23	445	111	"White_forehead"	13
23	445	109	"White_eyes"	13
24	480	119	"Black_forehead"	14
24	480	120	"Black_eyes"	15
24	480	119	"White_forehead"	14
24	480	122	"White_eyes"	15
25	416	109	"Black_forehead"	13
25	416	108	"Black_eyes"	13
25	416	102	"White_forehead"	12
25	416	97	"White_eyes"	12
26	474	120	"Black_forehead"	15
26	474	120	"Black_eyes"	15
26	474	119	"White_forehead"	14
26	474	115	"White_eyes"	14
27	445	115	"Black_forehead"	14
27	445	109	"Black_eyes"	13
27	445	110	"White_forehead"	13
27	445	111	"White_eyes"	13
28	483	124	"Black_forehead"	15
28	483	119	"Black_eyes"	14
28	483	121	"White_forehead"	15
28	483	119	"White_eyes"	14
29	451	110	"Black_forehead"	13
29	451	112	"Black_eyes"	14
29	451	114	"White_forehead"	14
29	451	115	"White_eyes"	14
30	475	116	"Black_forehead"	14
30	475	124	"Black_eyes"	15
30	475	116	"White_forehead"	14
30	475	119	"White_eyes"	14
31	457	113	"Black_forehead"	14
31	457	115	"Black_eyes"	14
31	457	111	"White_forehead"	13
31	457	118	"White_eyes"	14
32	485	120	"Black_forehead"	15
32	485	117	"Black_eyes"	14
32	485	123	"White_forehead"	15
32	485	125	"White_eyes"	15
33	395	99	"Black_forehead"	12
33	395	103	"Black_eyes"	12
33	395	93	"White_forehead"	11
33	395	100	"White_eyes"	12
34	446	112	"Black_forehead"	14
34	446	109	"Black_eyes"	13
34	446	113	"White_forehead"	14
34	446	112	"White_eyes"	14
35	370	97	"Black_forehead"	12
35	370	89	"Black_eyes"	11
35	370	85	"White_forehead"	10
35	370	99	"White_eyes"	12
36	450	114	"Black_forehead"	14
36	450	115	"Black_eyes"	14
36	450	111	"White_forehead"	13
36	450	110	"White_eyes"	13
37	474	123	"Black_forehead"	15
37	474	117	"Black_eyes"	14
37	474	113	"White_forehead"	14
37	474	121	"White_eyes"	15
38	341	87	"Black_forehead"	10
38	341	91	"Black_eyes"	11
38	341	78	"White_forehead"	9
38	341	85	"White_eyes"	10
39	456	113	"Black_forehead"	14
39	456	117	"Black_eyes"	14
39	456	118	"White_forehead"	14
39	456	108	"White_eyes"	13
40	434	108	"Black_forehead"	13
40	434	112	"Black_eyes"	14
40	434	106	"White_forehead"	13
40	434	108	"White_eyes"	13
41	452	116	"Black_forehead"	14
41	452	114	"Black_eyes"	14
41	452	114	"White_forehead"	14
41	452	108	"White_eyes"	13
42	480	120	"Black_forehead"	15
42	480	117	"Black_eyes"	14
42	480	122	"White_forehead"	15
42	480	121	"White_eyes"	15
43	484	123	"Black_forehead"	15
43	484	118	"Black_eyes"	14
43	484	120	"White_forehead"	15
43	484	123	"White_eyes"	15
44	487	121	"Black_forehead"	15
44	487	123	"Black_eyes"	15
44	487	120	"White_forehead"	15
44	487	123	"White_eyes"	15
45	482	124	"Black_forehead"	15
45	482	118	"Black_eyes"	14
45	482	121	"White_forehead"	15
45	482	119	"White_eyes"	14
46	423	109	"Black_forehead"	13
46	423	109	"Black_eyes"	13
46	423	101	"White_forehead"	12
46	423	104	"White_eyes"	13
47	297	73	"Black_forehead"	9
47	297	72	"Black_eyes"	9
47	297	74	"White_forehead"	9
47	297	78	"White_eyes"	9
48	376	92	"Black_forehead"	11
48	376	95	"Black_eyes"	11
48	376	95	"White_forehead"	11
48	376	94	"White_eyes"	11
49	445	112	"Black_forehead"	14
49	445	115	"Black_eyes"	14
49	445	111	"White_forehead"	13
49	445	107	"White_eyes"	13
50	378	102	"Black_forehead"	12
50	378	92	"Black_eyes"	11
50	378	96	"White_forehead"	12
50	378	88	"White_eyes"	11
51	346	80	"Black_forehead"	10
51	346	95	"Black_eyes"	11
51	346	81	"White_forehead"	10
51	346	90	"White_eyes"	11
52	463	115	"Black_forehead"	14
52	463	117	"Black_eyes"	14
52	463	111	"White_forehead"	13
52	463	120	"White_eyes"	15
53	361	92	"Black_forehead"	11
53	361	85	"Black_eyes"	10
53	361	91	"White_forehead"	11
53	361	93	"White_eyes"	11
54	401	103	"Black_forehead"	12
54	401	98	"Black_eyes"	12
54	401	101	"White_forehead"	12
54	401	99	"White_eyes"	12
55	496	123	"Black_forehead"	15
55	496	123	"Black_eyes"	15
55	496	124	"White_forehead"	15
55	496	126	"White_eyes"	15
56	441	108	"Black_forehead"	13
56	441	113	"Black_eyes"	14
56	441	104	"White_forehead"	13
56	441	116	"White_eyes"	14
57	485	122	"Black_forehead"	15
57	485	123	"Black_eyes"	15
57	485	121	"White_forehead"	15
57	485	119	"White_eyes"	14
58	474	119	"Black_forehead"	14
58	474	122	"Black_eyes"	15
58	474	118	"White_forehead"	14
58	474	115	"White_eyes"	14
59	481	121	"Black_forehead"	15
59	481	118	"Black_eyes"	14
59	481	121	"White_forehead"	15
59	481	121	"White_eyes"	15
60	466	112	"Black_forehead"	14
60	466	118	"Black_eyes"	14
60	466	116	"White_forehead"	14
60	466	120	"White_eyes"	15
61	201	43	"Black_forehead"	5
61	201	57	"Black_eyes"	7
61	201	45	"White_forehead"	5
61	201	56	"White_eyes"	7
62	368	85	"Black_forehead"	10
62	368	89	"Black_eyes"	11
62	368	94	"White_forehead"	11
62	368	100	"White_eyes"	12
63	484	123	"Black_forehead"	15
63	484	120	"Black_eyes"	15
63	484	119	"White_forehead"	14
63	484	122	"White_eyes"	15
64	445	114	"Black_forehead"	14
64	445	114	"Black_eyes"	14
64	445	104	"White_forehead"	13
64	445	113	"White_eyes"	14
66	422	104	"Black_forehead"	13
66	422	100	"Black_eyes"	12
66	422	109	"White_forehead"	13
66	422	109	"White_eyes"	13
