"Source.File"	"Electrode"	"Marker"	"Latency"	"PeakAmp"	"Condition"	"Subject"	"faceRace"	"FixArea"
"Sub1_Black_eyes.avg"	"C3"	"P2"	136	8.032888	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"CZ"	"P2"	136	8.322661	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"C4"	"P2"	135	8.25299	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"CP3"	"P2"	136	8.455672	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"CPZ"	"P2"	135	9.153978	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"CP4"	"P2"	134	8.519011	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_eyes.avg"	"PZ"	"P2"	135	7.656025	"Black_eyes"	1	"Black"	"eyes"
"Sub1_Black_fore.avg"	"C3"	"P2"	140	5.333291	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"CZ"	"P2"	141	5.280366	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"C4"	"P2"	139	5.490552	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"CP3"	"P2"	140	4.522788	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"CPZ"	"P2"	141	4.628637	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"CP4"	"P2"	139	5.230465	"Black_fore"	1	"Black"	"fore"
"Sub1_Black_fore.avg"	"PZ"	"P2"	110	4.008663	"Black_fore"	1	"Black"	"fore"
"Sub1_White_eyes.avg"	"C3"	"P2"	138	7.912106	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"CZ"	"P2"	136	7.591954	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"C4"	"P2"	135	7.742705	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"CP3"	"P2"	138	7.551547	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"CPZ"	"P2"	136	8.278882	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"CP4"	"P2"	134	8.749785	"White_eyes"	1	"White"	"eyes"
"Sub1_White_eyes.avg"	"PZ"	"P2"	137	8.134347	"White_eyes"	1	"White"	"eyes"
"Sub1_White_fore.avg"	"C3"	"P2"	139	4.885068	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"CZ"	"P2"	139	4.188869	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"C4"	"P2"	137	3.495589	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"CP3"	"P2"	139	5.16384	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"CPZ"	"P2"	139	4.276442	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"CP4"	"P2"	135	3.845878	"White_fore"	1	"White"	"fore"
"Sub1_White_fore.avg"	"PZ"	"P2"	110	5.35212	"White_fore"	1	"White"	"fore"
"Sub2_Black_eyes.avg"	"C3"	"P2"	166	3.210423	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"CZ"	"P2"	167	5.59157	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"C4"	"P2"	167	4.792165	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"CP3"	"P2"	160	2.058255	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"CPZ"	"P2"	163	5.048202	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"CP4"	"P2"	167	4.325608	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_eyes.avg"	"PZ"	"P2"	159	3.035465	"Black_eyes"	2	"Black"	"eyes"
"Sub2_Black_fore.avg"	"C3"	"P2"	185	3.001156	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"CZ"	"P2"	180	3.516173	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"C4"	"P2"	182	2.985376	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"CP3"	"P2"	189	2.748669	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"CPZ"	"P2"	184	3.649589	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"CP4"	"P2"	185	2.966726	"Black_fore"	2	"Black"	"fore"
"Sub2_Black_fore.avg"	"PZ"	"P2"	189	3.40571	"Black_fore"	2	"Black"	"fore"
"Sub2_White_eyes.avg"	"C3"	"P2"	177	1.702233	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"CZ"	"P2"	173	2.863791	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"C4"	"P2"	176	1.895331	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"CP3"	"P2"	149	1.218002	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"CPZ"	"P2"	177	2.513244	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"CP4"	"P2"	177	1.886418	"White_eyes"	2	"White"	"eyes"
"Sub2_White_eyes.avg"	"PZ"	"P2"	182	2.118136	"White_eyes"	2	"White"	"eyes"
"Sub2_White_fore.avg"	"C3"	"P2"	182	1.936126	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"CZ"	"P2"	178	2.68113	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"C4"	"P2"	179	2.821002	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"CP3"	"P2"	189	1.068918	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"CPZ"	"P2"	182	1.550373	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"CP4"	"P2"	182	1.983241	"White_fore"	2	"White"	"fore"
"Sub2_White_fore.avg"	"PZ"	"P2"	189	1.55479	"White_fore"	2	"White"	"fore"
"Sub3_Black_eyes.avg"	"C3"	"P2"	160	7.626343	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"CZ"	"P2"	161	8.825684	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"C4"	"P2"	160	8.242798	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"CP3"	"P2"	159	7.025146	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"CPZ"	"P2"	160	8.580017	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"CP4"	"P2"	158	7.389832	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_eyes.avg"	"PZ"	"P2"	160	6.45752	"Black_eyes"	3	"Black"	"eyes"
"Sub3_Black_fore.avg"	"C3"	"P2"	161	5.969238	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"CZ"	"P2"	162	7.885742	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"C4"	"P2"	159	7.110596	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"CP3"	"P2"	159	5.477905	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"CPZ"	"P2"	162	7.087708	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"CP4"	"P2"	159	5.845642	"Black_fore"	3	"Black"	"fore"
"Sub3_Black_fore.avg"	"PZ"	"P2"	163	5.282593	"Black_fore"	3	"Black"	"fore"
"Sub3_White_eyes.avg"	"C3"	"P2"	156	4.223342	"White_eyes"	3	"White"	"eyes"
