Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	7.266260
1	FC3	6.143999
1	FCZ	8.068564
1	FC4	6.133283
1	C3	5.853514
1	CZ	7.069377
1	C4	5.006412
1	CP3	4.973128
1	CPZ	5.807968
1	CP4	3.871408
1	P3	4.806826
1	PZ	4.773300
1	P4	2.182586
1	Oz	-0.558403
1	FP1	5.374787
1	FP2	6.104174
1	A2	1.109806
1	P8/T6	-3.248174
1	TP7	1.088059
1	TP8	-0.022809
1	P7/T5	2.120555
1	VEOG	9.208662
1	HEOG	-0.815700
1	Nose	4.413397
1	FZ	5.357832
1	FC3	4.491925
1	FCZ	5.942829
1	FC4	4.553700
1	C3	4.298422
1	CZ	5.099778
1	C4	3.785784
1	CP3	3.343101
1	CPZ	3.973561
1	CP4	2.518890
1	P3	3.355322
1	PZ	3.074289
1	P4	1.051576
1	Oz	-0.386288
1	FP1	4.222865
1	FP2	4.643609
1	A2	0.755199
1	P8/T6	-3.291019
1	TP7	-0.445459
1	TP8	-0.772303
1	P7/T5	1.365084
1	VEOG	7.130373
1	HEOG	-1.713469
1	Nose	5.046035
1	FZ	6.449033
1	FC3	5.610886
1	FCZ	7.395579
1	FC4	5.230940
1	C3	5.443392
1	CZ	7.210465
1	C4	4.948561
1	CP3	5.030124
1	CPZ	6.655857
1	CP4	4.528377
1	P3	6.058435
1	PZ	6.539457
1	P4	3.750334
1	Oz	-0.653337
1	FP1	3.289962
1	FP2	3.247097
1	A2	1.295391
1	P8/T6	-1.829577
1	TP7	1.021570
1	TP8	0.241281
1	P7/T5	3.467325
1	VEOG	5.879885
1	HEOG	-1.632548
1	Nose	2.088024
1	FZ	5.428951
1	FC3	4.936814
1	FCZ	6.373042
1	FC4	4.179434
1	C3	4.718324
1	CZ	5.541965
1	C4	3.763722
1	CP3	3.614467
1	CPZ	4.730371
1	CP4	2.826844
1	P3	3.813003
1	PZ	3.737272
1	P4	1.859055
1	Oz	-0.081283
1	FP1	3.927974
1	FP2	4.202910
1	A2	0.160286
1	P8/T6	-2.375981
1	TP7	-0.336487
1	TP8	-0.191619
1	P7/T5	1.225670
1	VEOG	6.795250
1	HEOG	-0.906610
1	Nose	2.774862
