Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub58_Black_eyes.avg	1	P8/T6	N170	157.000000	-2.465610
Sub58_Black_eyes.avg	1	TP7	N170	160.000000	-4.628806
Sub58_Black_eyes.avg	1	TP8	N170	148.000000	-1.584415
Sub58_Black_eyes.avg	1	P7/T5	N170	157.000000	-5.986049
Sub58_Black_fore.avg	1	P8/T6	N170	159.000000	-1.286825
Sub58_Black_fore.avg	1	TP7	N170	163.000000	-2.099556
Sub58_Black_fore.avg	1	TP8	N170	161.000000	-0.463787
Sub58_Black_fore.avg	1	P7/T5	N170	162.000000	-3.563061
Sub58_White_eyes.avg	1	P8/T6	N170	155.000000	-0.581360
Sub58_White_eyes.avg	1	TP7	N170	158.000000	-3.556824
Sub58_White_eyes.avg	1	TP8	N170	155.000000	-0.477600
Sub58_White_eyes.avg	1	P7/T5	N170	157.000000	-3.953552
Sub58_White_fore.avg	1	P8/T6	N170	153.000000	-1.412964
Sub58_White_fore.avg	1	TP7	N170	154.000000	-3.019714
Sub58_White_fore.avg	1	TP8	N170	153.000000	-0.842285
Sub58_White_fore.avg	1	P7/T5	N170	156.000000	-3.520203
