Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub58_Black_eyes.avg	1	C3	P2	213.000000	-0.591591
Sub58_Black_eyes.avg	1	CZ	P2	170.000000	-0.056407
Sub58_Black_eyes.avg	1	C4	P2	178.000000	0.546190
Sub58_Black_eyes.avg	1	CP3	P2	214.000000	2.304452
Sub58_Black_eyes.avg	1	CPZ	P2	215.000000	1.374417
Sub58_Black_eyes.avg	1	CP4	P2	215.000000	2.220529
Sub58_Black_eyes.avg	1	PZ	P2	223.000000	4.463071
Sub58_Black_fore.avg	1	C3	P2	216.000000	0.033851
Sub58_Black_fore.avg	1	CZ	P2	180.000000	0.880137
Sub58_Black_fore.avg	1	C4	P2	180.000000	0.572653
Sub58_Black_fore.avg	1	CP3	P2	213.000000	2.241247
Sub58_Black_fore.avg	1	CPZ	P2	212.000000	2.055064
Sub58_Black_fore.avg	1	CP4	P2	213.000000	2.032496
Sub58_Black_fore.avg	1	PZ	P2	214.000000	4.193346
Sub58_White_eyes.avg	1	C3	P2	180.000000	-1.834637
Sub58_White_eyes.avg	1	CZ	P2	171.000000	-1.047947
Sub58_White_eyes.avg	1	C4	P2	180.000000	-0.042327
Sub58_White_eyes.avg	1	CP3	P2	193.000000	0.005838
Sub58_White_eyes.avg	1	CPZ	P2	180.000000	-0.707875
Sub58_White_eyes.avg	1	CP4	P2	185.000000	0.897615
Sub58_White_eyes.avg	1	PZ	P2	208.000000	1.247904
Sub58_White_fore.avg	1	C3	P2	198.000000	0.172114
Sub58_White_fore.avg	1	CZ	P2	206.000000	0.366987
Sub58_White_fore.avg	1	C4	P2	208.000000	0.304400
Sub58_White_fore.avg	1	CP3	P2	207.000000	3.412408
Sub58_White_fore.avg	1	CPZ	P2	209.000000	3.813534
Sub58_White_fore.avg	1	CP4	P2	211.000000	3.026930
Sub58_White_fore.avg	1	PZ	P2	211.000000	7.213140
