"FZ"	"FC3"	"FCZ"	"FC4"	"C3"	"CZ"	"C4"	"CP3"	"CPZ"	"CP4"	"P3"	"PZ"	"P4"	"OZ"	"P8"	"TP7"	"TP8"	"P7"	"Subject"	"Points"	"Time"	"Trial"	"Rejected"	"Correct"
-5.7068	-7.7209	-4.0283	0.8392	-4.8676	-2.182	3.8605	-2.5177	2.182	2.182	-1.1749	-0.6714	2.6855	4.6997	4.0283	-5.0354	6.3782	-2.6855	57	231	130	1	1	2
-5.3711	-7.5531	-3.6926	1.1749	-5.0354	-2.0142	4.0283	-2.6855	2.182	2.182	-1.6785	-1.0071	2.3499	5.2032	3.5248	-5.3711	6.2103	-3.1891	57	232	131	1	1	2
-5.2032	-7.2174	-3.5248	1.5106	-5.0354	-2.0142	4.0283	-2.6855	2.182	2.3499	-2.0142	-1.3428	2.0142	5.7068	3.0212	-5.5389	6.0425	-3.8605	57	233	132	1	1	2
-4.5319	-6.8817	-3.0212	2.0142	-4.6997	-1.5106	4.364	-2.5177	2.3499	2.6855	-2.3499	-1.3428	2.0142	6.3782	2.6855	-5.5389	6.0425	-4.364	57	234	133	1	1	2
-4.0283	-6.546	-2.5177	2.3499	-4.5319	-1.1749	4.6997	-2.5177	2.3499	2.6855	-2.6855	-1.5106	1.6785	6.7139	2.3499	-5.5389	6.0425	-4.6997	57	235	134	1	1	2
-3.3569	-5.8746	-1.8463	3.0212	-4.1962	-0.6714	5.0354	-2.3499	2.5177	3.0212	-2.8534	-1.5106	1.6785	7.2174	2.0142	-5.5389	6.2103	-5.2032	57	236	135	1	1	2
-2.8534	-5.2032	-1.3428	3.5248	-3.6926	-0.3357	5.5389	-2.0142	2.6855	3.1891	-2.8534	-1.5106	1.6785	7.5531	1.8463	-5.3711	6.2103	-5.2032	57	237	136	1	1	2
-2.182	-4.5319	-0.6714	4.0283	-3.1891	0.1678	5.8746	-1.6785	3.0212	3.5248	-3.0212	-1.5106	1.6785	7.8888	1.6785	-5.2032	6.3782	-5.5389	57	238	137	1	1	2
-1.5106	-3.5248	0	4.5319	-2.5177	0.6714	6.3782	-1.3428	3.3569	3.8605	-2.6855	-1.3428	1.8463	8.2245	1.6785	-5.0354	6.7139	-5.7068	57	239	138	1	1	2
-0.8392	-2.6855	0.6714	5.0354	-1.8463	1.1749	6.8817	-1.0071	3.6926	4.0283	-2.6855	-1.0071	1.8463	8.3923	1.5106	-4.5319	6.8817	-5.5389	57	240	139	1	1	2
0	-1.8463	1.5106	5.7068	-1.1749	1.6785	7.5531	-0.3357	4.0283	4.5319	-2.5177	-0.8392	2.0142	8.728	1.5106	-4.1962	7.2174	-5.5389	57	241	140	1	1	2
0.5035	-1.1749	2.0142	6.2103	-0.6714	2.182	7.8888	0	4.364	4.6997	-2.3499	-0.6714	2.182	8.8959	1.5106	-3.8605	7.5531	-5.5389	57	242	141	1	1	2
1.1749	-0.5035	2.3499	6.7139	-0.1678	2.5177	8.0566	0.3357	4.5319	4.8676	-2.3499	-0.6714	2.182	9.0637	1.5106	-3.3569	7.7209	-5.3711	57	243	142	1	1	2
1.3428	-0.1678	2.6855	6.8817	0.1678	2.6855	8.2245	0.5035	4.5319	4.8676	-2.5177	-0.6714	2.0142	9.0637	1.3428	-3.0212	7.8888	-5.2032	57	244	143	1	1	2
1.8463	0.3357	3.0212	7.0496	0.5035	2.8534	8.3923	0.8392	4.6997	5.0354	-2.5177	-0.6714	2.182	9.2316	1.1749	-2.5177	8.0566	-5.0354	57	245	144	1	1	2
1.6785	0.3357	3.0212	6.8817	0.3357	2.6855	8.2245	0.6714	4.1962	4.6997	-2.6855	-1.0071	1.6785	9.0637	0.8392	-2.5177	7.8888	-5.0354	57	246	145	1	1	2
1.6785	0.1678	2.8534	6.8817	0.1678	2.3499	8.0566	0.3357	4.0283	4.1962	-3.0212	-1.3428	1.3428	8.8959	0.6714	-2.5177	7.7209	-5.2032	57	247	146	1	1	2
1.6785	0.1678	2.6855	6.546	0	2.0142	7.7209	0.1678	3.6926	4.0283	-3.1891	-1.5106	1.1749	8.728	0.5035	-2.3499	7.7209	-5.3711	57	248	147	1	1	2
1.3428	0	2.5177	6.2103	-0.3357	1.6785	7.3853	-0.1678	3.1891	3.5248	-3.5248	-2.0142	0.8392	8.3923	0.3357	-2.182	7.5531	-5.3711	57	249	148	1	1	2
1.0071	-0.3357	2.0142	5.7068	-0.8392	1.1749	6.8817	-0.6714	2.6855	2.8534	-4.1962	-2.6855	0.1678	7.8888	0	-2.3499	7.2174	-5.3711	57	250	149	1	1	2
0.8392	-0.6714	1.6785	5.3711	-1.1749	0.8392	6.3782	-1.0071	2.0142	2.5177	-4.5319	-3.0212	-0.1678	7.5531	0	-2.182	7.2174	-5.5389	57	251	150	1	1	2
0.6714	-1.0071	1.5106	5.0354	-1.5106	0.3357	6.0425	-1.3428	1.6785	2.0142	-5.0354	-3.3569	-0.3357	7.2174	-0.1678	-2.0142	7.0496	-5.5389	57	252	151	1	1	2
0.3357	-1.3428	1.1749	4.5319	-1.8463	0	5.5389	-1.6785	1.1749	1.5106	-5.2032	-3.8605	-0.6714	6.7139	0	-1.8463	6.8817	-5.2032	57	253	152	1	1	2
0.1678	-1.6785	0.8392	4.1962	-2.182	-0.5035	5.0354	-2.0142	0.6714	1.1749	-5.3711	-4.1962	-1.0071	6.2103	0	-1.6785	6.8817	-4.8676	57	254	153	1	1	2
-0.1678	-1.8463	0.5035	3.8605	-2.3499	-0.8392	4.6997	-2.3499	0.3357	0.6714	-5.3711	-4.364	-1.1749	5.7068	0.1678	-1.3428	6.8817	-4.5319	57	255	154	1	1	2
-0.1678	-2.0142	0.3357	3.3569	-2.5177	-1.1749	4.1962	-2.5177	0	0.3357	-5.7068	-4.6997	-1.3428	5.2032	0.3357	-1.0071	6.7139	-4.1962	57	256	155	1	1	2
-0.6714	-2.3499	-0.1678	2.8534	-3.0212	-1.6785	3.6926	-2.8534	-0.3357	-0.1678	-5.7068	-5.0354	-1.6785	4.5319	0.3357	-1.0071	6.546	-3.8605	57	257	156	1	1	2
-1.3428	-3.0212	-0.6714	2.182	-3.3569	-2.182	2.8534	-3.3569	-0.8392	-0.8392	-5.8746	-5.3711	-2.182	3.8605	0.3357	-0.8392	6.2103	-3.3569	57	258	157	1	1	2
-1.6785	-3.5248	-1.3428	1.5106	-3.8605	-2.8534	2.182	-3.8605	-1.3428	-1.3428	-6.2103	-5.7068	-2.5177	3.1891	0.3357	-0.8392	5.8746	-3.3569	57	259	158	1	1	2
-2.5177	-4.1962	-2.182	0.8392	-4.364	-3.5248	1.3428	-4.364	-2.3499	-2.3499	-6.546	-6.546	-3.1891	2.6855	0	-1.0071	5.3711	-3.1891	57	260	159	1	1	2
-3.3569	-4.8676	-2.8534	0	-4.8676	-4.364	0.5035	-4.8676	-3.1891	-2.8534	-7.0496	-7.2174	-4.0283	2.182	-0.5035	-0.8392	4.8676	-3.0212	57	261	160	1	1	2
-4.0283	-5.7068	-3.8605	-1.0071	-5.7068	-5.3711	-0.5035	-5.5389	-3.8605	-3.8605	-7.3853	-8.0566	-4.5319	1.8463	-0.8392	-1.0071	4.364	-3.0212	57	262	161	1	1	2
-5.0354	-6.7139	-4.8676	-1.8463	-6.3782	-6.3782	-1.6785	-6.0425	-4.6997	-4.6997	-7.7209	-8.728	-5.2032	1.6785	-1.0071	-1.3428	3.5248	-2.8534	57	263	162	1	1	2
-5.8746	-7.3853	-5.8746	-2.6855	-7.2174	-7.3853	-2.6855	-6.7139	-5.7068	-5.7068	-8.0566	-9.5673	-5.8746	1.3428	-1.5106	-1.5106	3.0212	-2.5177	57	264	163	1	1	2
-6.8817	-8.2245	-6.7139	-3.8605	-7.8888	-8.2245	-3.5248	-7.2174	-6.546	-6.546	-8.3923	-10.0708	-6.546	1.1749	-2.0142	-1.8463	2.182	-2.5177	57	265	164	1	1	2
-7.5531	-9.2316	-7.8888	-4.8676	-8.5602	-9.2316	-4.5319	-7.8888	-7.5531	-7.5531	-8.8959	-10.91	-7.3853	0.8392	-2.5177	-2.0142	1.6785	-2.182	57	266	165	1	1	2
-8.5602	-10.0708	-9.0637	-5.8746	-9.2316	-10.2386	-5.5389	-8.5602	-8.3923	-8.3923	-9.3994	-11.5814	-7.8888	0.6714	-3.0212	-2.3499	1.0071	-2.0142	57	267	166	1	1	2
-9.5673	-10.91	-10.0708	-6.546	-9.903	-11.0779	-6.3782	-8.8959	-9.0637	-9.0637	-9.7351	-12.2528	-8.5602	0.6714	-3.3569	-2.6855	0.3357	-1.8463	57	268	167	1	1	2
-10.4065	-11.5814	-10.91	-7.5531	-10.7422	-12.2528	-7.2174	-9.5673	-10.0708	-9.903	-10.2386	-13.092	-9.2316	0.6714	-3.6926	-3.1891	-0.3357	-1.8463	57	269	168	1	1	2
-11.4136	-12.7563	-12.2528	-8.728	-11.4136	-13.2599	-8.2245	-10.4065	-11.2457	-10.91	-10.7422	-13.7634	-9.7351	0.6714	-4.1962	-3.3569	-1.0071	-1.6785	57	270	169	1	1	2
-12.5885	-13.5956	-13.4277	-9.5673	-12.4207	-14.267	-9.2316	-10.91	-12.085	-11.5814	-11.2457	-14.6027	-10.4065	0.8392	-4.6997	-4.1962	-1.8463	-2.0142	57	271	170	1	1	2
-5.7068	-8.0566	-7.2174	-3.6926	-8.728	-5.0354	-3.0212	-5.8746	-4.364	-3.5248	-3.6926	-3.3569	-2.182	-1.0071	-2.3499	-4.5319	-2.8534	-6.0425	57	231	130	2	1	2
-5.8746	-8.0566	-7.2174	-4.0283	-8.8959	-5.2032	-3.1891	-6.0425	-4.6997	-3.8605	-4.0283	-3.8605	-2.5177	-1.0071	-2.8534	-4.364	-3.0212	-6.0425	57	232	131	2	1	2
-5.8746	-7.8888	-7.0496	-3.8605	-8.728	-5.0354	-3.1891	-6.0425	-4.8676	-3.8605	-4.0283	-4.0283	-2.6855	-0.8392	-3.0212	-4.364	-3.0212	-5.8746	57	233	132	2	1	2
-5.3711	-7.3853	-6.7139	-3.5248	-8.3923	-4.6997	-3.1891	-5.8746	-4.6997	-3.6926	-4.0283	-4.0283	-2.6855	-0.5035	-3.0212	-4.1962	-2.8534	-5.8746	57	234	133	2	1	2
-5.2032	-7.0496	-6.2103	-3.3569	-8.0566	-4.5319	-3.0212	-5.8746	-4.8676	-3.6926	-4.0283	-3.8605	-2.6855	-0.1678	-2.8534	-3.5248	-2.6855	-6.0425	57	235	134	2	1	2
-4.6997	-6.546	-5.8746	-3.0212	-7.5531	-4.1962	-2.6855	-5.7068	-4.6997	-3.5248	-3.8605	-4.0283	-2.6855	0.1678	-2.8534	-3.1891	-2.3499	-5.8746	57	236	135	2	1	2
-4.364	-6.0425	-5.3711	-2.6855	-7.0496	-3.6926	-2.5177	-5.3711	-4.364	-3.3569	-3.8605	-4.0283	-2.6855	0.5035	-2.6855	-2.8534	-2.0142	-5.5389	57	237	136	2	1	2
-3.8605	-5.5389	-4.8676	-2.3499	-6.7139	-3.5248	-2.182	-5.3711	-4.364	-3.3569	-3.6926	-3.8605	-2.5177	0.8392	-2.6855	-2.6855	-1.6785	-5.3711	57	238	137	2	1	2
-3.3569	-5.0354	-4.1962	-2.0142	-6.2103	-3.0212	-1.8463	-5.0354	-4.1962	-3.0212	-3.5248	-3.8605	-2.6855	1.1749	-2.6855	-2.3499	-1.5106	-5.3711	57	239	138	2	1	2
-2.6855	-4.364	-3.6926	-1.3428	-5.5389	-2.3499	-1.3428	-4.6997	-3.6926	-2.6855	-3.3569	-3.6926	-2.3499	1.6785	-2.5177	-1.8463	-1.1749	-5.2032	57	240	139	2	1	2
-2.182	-3.6926	-3.0212	-0.6714	-5.0354	-2.0142	-1.0071	-4.364	-3.3569	-2.3499	-3.1891	-3.5248	-2.3499	2.0142	-2.5177	-1.5106	-0.8392	-5.0354	57	241	140	2	1	2
-1.8463	-3.3569	-2.6855	-0.5035	-4.6997	-1.6785	-0.6714	-4.364	-3.3569	-2.3499	-3.1891	-3.6926	-2.5177	2.182	-2.5177	-1.3428	-0.6714	-5.0354	57	242	141	2	1	2
-1.3428	-2.6855	-2.0142	0	-4.364	-1.3428	-0.5035	-4.1962	-3.1891	-2.0142	-3.0212	-3.5248	-2.3499	2.5177	-2.5177	-1.3428	-0.5035	-5.0354	57	243	142	2	1	2
-0.8392	-2.3499	-1.5106	0.5035	-4.0283	-1.0071	-0.1678	-4.1962	-3.0212	-1.8463	-3.0212	-3.6926	-2.6855	2.6855	-2.6855	-1.1749	-0.5035	-5.0354	57	244	143	2	1	2
-0.3357	-2.0142	-1.0071	0.6714	-3.5248	-0.6714	0.1678	-4.0283	-2.8534	-1.6785	-3.1891	-3.8605	-2.8534	2.8534	-2.8534	-1.1749	-0.5035	-5.2032	57	245	144	2	1	2
0.1678	-1.5106	-0.6714	1.0071	-3.3569	-0.5035	0.3357	-4.1962	-2.8534	-1.8463	-3.1891	-3.8605	-3.0212	2.8534	-3.1891	-1.1749	-0.5035	-5.3711	57	246	145	2	1	2
0.5035	-1.0071	-0.1678	1.5106	-3.0212	-0.1678	0.5035	-4.0283	-2.6855	-1.6785	-3.1891	-3.8605	-3.0212	2.8534	-3.1891	-1.0071	-0.3357	-5.5389	57	247	146	2	1	2
0.8392	-0.8392	0.1678	1.5106	-2.8534	-0.1678	0.5035	-4.1962	-2.8534	-1.6785	-3.3569	-4.1962	-3.3569	2.5177	-3.8605	-1.0071	-0.5035	-5.7068	57	248	147	2	1	2
1.3428	-0.6714	0.3357	1.8463	-2.6855	0	0.6714	-4.1962	-2.8534	-1.6785	-3.6926	-4.364	-3.6926	2.182	-4.0283	-1.1749	-0.5035	-5.8746	57	249	148	2	1	2
1.5106	-0.3357	0.5035	1.8463	-2.6855	0	0.6714	-4.364	-2.8534	-1.6785	-3.8605	-4.5319	-4.0283	1.8463	-4.5319	-1.1749	-0.6714	-6.3782	57	250	149	2	1	2
1.6785	-0.1678	0.6714	2.0142	-2.5177	0	0.6714	-4.5319	-3.0212	-1.8463	-4.0283	-4.8676	-4.364	1.5106	-4.8676	-1.3428	-0.8392	-6.7139	57	251	150	2	1	2
1.8463	-0.1678	0.6714	2.0142	-2.6855	-0.1678	0.5035	-4.6997	-3.3569	-2.182	-4.364	-5.2032	-4.8676	1.1749	-5.3711	-1.5106	-1.1749	-7.2174	57	252	151	2	1	2
2.0142	-0.1678	0.6714	1.8463	-2.6855	-0.3357	0.3357	-5.0354	-3.5248	-2.3499	-4.6997	-5.5389	-5.2032	0.8392	-5.8746	-1.6785	-1.5106	-7.5531	57	253	152	2	1	2
1.8463	-0.3357	0.5035	1.5106	-3.0212	-0.6714	0	-5.3711	-4.0283	-2.8534	-5.2032	-6.2103	-5.8746	0.3357	-6.546	-2.182	-2.0142	-8.0566	57	254	153	2	1	2
1.6785	-0.5035	0.1678	1.0071	-3.1891	-1.0071	-0.3357	-5.7068	-4.5319	-3.3569	-5.5389	-6.546	-6.546	-0.1678	-6.8817	-2.3499	-2.5177	-8.2245	57	255	154	2	1	2
1.6785	-0.6714	0	0.6714	-3.3569	-1.3428	-0.6714	-6.0425	-4.8676	-3.6926	-5.8746	-7.0496	-7.0496	-0.6714	-7.5531	-2.5177	-2.8534	-8.5602	57	256	155	2	1	2
1.3428	-1.0071	-0.3357	0.1678	-3.6926	-1.8463	-1.1749	-6.3782	-5.3711	-4.364	-6.2103	-7.5531	-7.5531	-1.3428	-7.8888	-2.8534	-3.3569	-8.728	57	257	156	2	1	2
1.1749	-0.8392	-0.6714	0	-3.8605	-2.0142	-1.5106	-6.546	-5.5389	-4.6997	-6.546	-7.8888	-8.0566	-2.0142	-8.2245	-2.8534	-3.8605	-9.0637	57	258	157	2	1	2
0.8392	-1.1749	-1.0071	-0.5035	-4.0283	-2.3499	-1.8463	-6.8817	-6.0425	-5.2032	-6.8817	-8.3923	-8.5602	-2.6855	-8.728	-3.1891	-4.1962	-9.3994	57	259	158	2	1	2
0.6714	-1.5106	-1.5106	-1.0071	-4.5319	-2.8534	-2.182	-7.2174	-6.546	-5.7068	-7.2174	-8.728	-9.0637	-3.1891	-8.728	-3.3569	-4.5319	-9.3994	57	260	159	2	1	2
0.3357	-1.6785	-2.0142	-1.5106	-4.6997	-3.1891	-2.5177	-7.3853	-6.7139	-6.2103	-7.5531	-9.0637	-9.5673	-3.8605	-9.0637	-3.3569	-4.8676	-9.5673	57	261	160	2	1	2
-0.1678	-2.182	-2.5177	-2.182	-5.3711	-3.6926	-3.0212	-7.7209	-7.3853	-6.7139	-7.7209	-9.7351	-9.903	-4.364	-9.2316	-3.8605	-5.2032	-9.7351	57	262	161	2	1	2
-0.5035	-2.5177	-3.0212	-2.5177	-5.7068	-4.1962	-3.5248	-7.8888	-7.7209	-7.0496	-7.8888	-9.903	-10.4065	-4.8676	-9.3994	-4.0283	-5.5389	-9.903	57	263	162	2	1	2
-1.0071	-3.0212	-3.6926	-3.1891	-6.2103	-4.6997	-4.1962	-8.3923	-8.2245	-7.8888	-8.2245	-10.5743	-10.7422	-5.2032	-9.3994	-4.364	-5.7068	-9.903	57	264	163	2	1	2
-1.8463	-3.5248	-4.364	-4.0283	-6.8817	-5.2032	-4.6997	-8.8959	-8.8959	-8.3923	-8.5602	-10.91	-11.0779	-5.3711	-9.5673	-4.5319	-6.0425	-9.903	57	265	164	2	1	2
-2.3499	-4.0283	-5.0354	-4.5319	-7.3853	-5.7068	-5.0354	-9.3994	-9.3994	-9.0637	-8.8959	-11.5814	-11.5814	-5.5389	-9.7351	-4.8676	-6.3782	-10.0708	57	266	165	2	1	2
-3.0212	-4.5319	-5.7068	-5.3711	-8.0566	-6.3782	-5.5389	-9.7351	-10.0708	-9.5673	-9.2316	-11.9171	-11.9171	-5.3711	-9.7351	-5.2032	-6.3782	-9.903	57	267	166	2	1	2
-3.6926	-5.2032	-6.546	-5.8746	-8.728	-7.0496	-6.2103	-10.2386	-10.5743	-10.0708	-9.5673	-12.4207	-12.2528	-5.2032	-9.7351	-5.5389	-6.7139	-9.903	57	268	167	2	1	2
-4.1962	-5.5389	-7.0496	-6.546	-9.2316	-7.5531	-6.7139	-10.5743	-11.2457	-10.4065	-9.903	-12.9242	-12.5885	-4.8676	-9.7351	-5.8746	-6.8817	-9.7351	57	269	168	2	1	2
-5.0354	-6.2103	-7.7209	-7.2174	-9.7351	-8.2245	-7.0496	-10.91	-11.7493	-10.91	-10.0708	-13.092	-12.7563	-4.364	-9.7351	-6.2103	-7.0496	-9.7351	57	270	169	2	1	2
-5.8746	-6.7139	-8.5602	-7.7209	-10.2386	-8.728	-7.5531	-11.2457	-12.2528	-11.4136	-10.2386	-13.5956	-12.9242	-3.8605	-9.5673	-6.546	-7.2174	-9.903	57	271	170	2	1	2
-7.0496	-4.6997	-2.6855	-1.1749	-2.5177	2.3499	2.182	0.3357	2.5177	4.6997	3.5248	4.364	6.0425	0.3357	7.7209	-3.1891	5.0354	-0.5035	57	231	130	3	1	2
-6.2103	-4.1962	-2.0142	-0.5035	-2.182	2.8534	2.8534	0.5035	2.8534	5.2032	3.5248	4.5319	6.2103	0.8392	7.7209	-3.0212	5.3711	-0.6714	57	232	131	3	1	2
-5.3711	-3.5248	-1.1749	0.3357	-1.5106	3.3569	3.3569	0.8392	3.1891	5.7068	3.6926	4.6997	6.3782	1.3428	7.8888	-3.0212	5.8746	-1.0071	57	233	132	3	1	2
-4.5319	-2.8534	-0.3357	1.0071	-1.0071	4.0283	4.0283	1.1749	3.6926	6.0425	3.8605	4.8676	6.546	1.6785	7.8888	-2.8534	6.2103	-1.3428	57	234	133	3	1	2
-3.6926	-2.3499	0.3357	1.6785	-0.5035	4.5319	4.5319	1.5106	4.0283	6.3782	4.0283	5.0354	6.7139	1.8463	7.7209	-2.5177	6.546	-1.3428	57	235	134	3	1	2
-2.6855	-1.5106	1.3428	2.6855	0.1678	5.2032	5.3711	2.0142	4.6997	7.0496	4.364	5.5389	7.2174	2.182	7.8888	-2.3499	7.0496	-1.5106	57	236	135	3	1	2
-2.0142	-1.0071	2.182	3.3569	0.8392	5.7068	5.8746	2.3499	5.0354	7.3853	4.5319	5.7068	7.3853	2.182	7.7209	-1.8463	7.2174	-1.3428	57	237	136	3	1	2
-1.1749	-0.1678	3.1891	4.364	1.6785	6.546	6.7139	3.0212	5.7068	7.8888	5.0354	6.2103	7.8888	2.3499	7.8888	-1.5106	7.5531	-1.3428	57	238	137	3	1	2
-0.1678	0.5035	4.0283	5.2032	2.5177	7.2174	7.3853	3.6926	6.3782	8.3923	5.3711	6.7139	8.2245	2.3499	7.7209	-1.0071	7.8888	-1.1749	57	239	138	3	1	2
0.6714	1.1749	4.5319	5.8746	3.0212	7.7209	8.0566	4.0283	6.8817	8.8959	5.7068	7.0496	8.5602	2.182	7.5531	-0.5035	8.0566	-1.0071	57	240	139	3	1	2
1.3428	2.0142	5.3711	6.546	3.8605	8.3923	8.728	4.5319	7.3853	9.5673	6.0425	7.5531	8.8959	2.0142	7.5531	-0.1678	8.2245	-1.0071	57	241	140	3	1	2
2.182	2.5177	5.8746	7.2174	4.5319	8.8959	8.8959	4.8676	7.7209	9.903	6.2103	7.8888	9.2316	1.6785	7.2174	0.3357	8.2245	-0.8392	57	242	141	3	1	2
