[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0386	     0.1054	     0.0546	     0.1323	     0.1612	     0.1263	     0.1678	     0.2303	     0.2159	     0.2136	     0.2988	     0.2404	     0.2595	    -0.0151	    -0.1505	    -0.1017	     0.0099	     0.2738	     0.1817	     0.0863	     0.3345	    -0.7259	     0.1883	    -0.0099	
     0.0360	     0.1019	     0.0576	     0.1347	     0.1615	     0.1327	     0.1764	     0.2341	     0.2268	     0.2290	     0.3036	     0.2541	     0.2751	    -0.0171	    -0.1481	    -0.0967	     0.0122	     0.2775	     0.1846	     0.0927	     0.3296	    -0.7002	     0.2020	    -0.0082	
     0.0315	     0.1013	     0.0574	     0.1381	     0.1625	     0.1411	     0.1862	     0.2350	     0.2392	     0.2457	     0.3090	     0.2653	     0.2865	    -0.0184	    -0.1468	    -0.0866	     0.0139	     0.2817	     0.1880	     0.0974	     0.3249	    -0.6758	     0.2172	    -0.0068	
     0.0265	     0.0931	     0.0579	     0.1405	     0.1605	     0.1466	     0.1931	     0.2342	     0.2460	     0.2588	     0.3111	     0.2750	     0.2983	    -0.0190	    -0.1422	    -0.0793	     0.0130	     0.2847	     0.1888	     0.1066	     0.3192	    -0.6520	     0.2346	    -0.0079	
     0.0195	     0.0853	     0.0541	     0.1377	     0.1552	     0.1510	     0.1997	     0.2327	     0.2502	     0.2677	     0.3097	     0.2806	     0.3059	    -0.0179	    -0.1393	    -0.0711	     0.0107	     0.2839	     0.1853	     0.1127	     0.3092	    -0.6279	     0.2493	    -0.0081	
     0.0118	     0.0759	     0.0498	     0.1362	     0.1482	     0.1500	     0.2004	     0.2282	     0.2528	     0.2743	     0.3061	     0.2849	     0.3135	    -0.0164	    -0.1375	    -0.0636	     0.0081	     0.2793	     0.1810	     0.1165	     0.2959	    -0.6005	     0.2569	    -0.0116	
     0.0056	     0.0667	     0.0439	     0.1333	     0.1390	     0.1489	     0.2009	     0.2235	     0.2517	     0.2793	     0.3025	     0.2860	     0.3151	    -0.0126	    -0.1366	    -0.0574	     0.0015	     0.2765	     0.1728	     0.1221	     0.2855	    -0.5693	     0.2555	    -0.0165	
    -0.0024	     0.0573	     0.0407	     0.1274	     0.1340	     0.1486	     0.2047	     0.2186	     0.2508	     0.2839	     0.2963	     0.2864	     0.3167	    -0.0078	    -0.1357	    -0.0481	    -0.0048	     0.2706	     0.1677	     0.1258	     0.2754	    -0.5339	     0.2461	    -0.0222	
    -0.0058	     0.0497	     0.0385	     0.1259	     0.1294	     0.1481	     0.2059	     0.2178	     0.2517	     0.2888	     0.2961	     0.2886	     0.3201	    -0.0042	    -0.1339	    -0.0423	    -0.0118	     0.2666	     0.1621	     0.1270	     0.2639	    -0.4957	     0.2299	    -0.0266	
    -0.0128	     0.0445	     0.0357	     0.1241	     0.1287	     0.1457	     0.2069	     0.2152	     0.2487	     0.2920	     0.2927	     0.2912	     0.3214	     0.0009	    -0.1324	    -0.0401	    -0.0178	     0.2615	     0.1563	     0.1289	     0.2561	    -0.4531	     0.2096	    -0.0293	
    -0.0158	     0.0409	     0.0337	     0.1217	     0.1255	     0.1458	     0.2081	     0.2147	     0.2490	     0.2941	     0.2902	     0.2928	     0.3219	     0.0049	    -0.1348	    -0.0382	    -0.0211	     0.2561	     0.1496	     0.1313	     0.2483	    -0.4114	     0.1835	    -0.0342	
