[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0171	     0.0163	     0.0223	     0.0398	     0.1404	     0.0423	     0.0689	     0.2654	     0.0977	     0.1484	     0.3483	     0.1692	     0.2248	     0.0012	    -0.1292	    -0.1550	    -0.0178	     0.2920	     0.2255	     0.1152	     0.4013	    -0.5522	     0.2215	    -0.1243	
     0.0114	     0.0145	     0.0192	     0.0375	     0.1412	     0.0436	     0.0728	     0.2625	     0.1010	     0.1539	     0.3497	     0.1758	     0.2313	     0.0011	    -0.1281	    -0.1600	    -0.0176	     0.2914	     0.2250	     0.1175	     0.4015	    -0.5452	     0.2283	    -0.1345	
     0.0048	     0.0124	     0.0173	     0.0371	     0.1420	     0.0445	     0.0747	     0.2633	     0.1035	     0.1591	     0.3468	     0.1799	     0.2348	     0.0026	    -0.1313	    -0.1612	    -0.0181	     0.2937	     0.2260	     0.1201	     0.3966	    -0.5352	     0.2328	    -0.1456	
    -0.0034	     0.0115	     0.0136	     0.0361	     0.1397	     0.0463	     0.0825	     0.2584	     0.1066	     0.1654	     0.3430	     0.1830	     0.2398	     0.0048	    -0.1336	    -0.1622	    -0.0202	     0.2940	     0.2287	     0.1247	     0.3910	    -0.5250	     0.2347	    -0.1546	
    -0.0087	     0.0106	     0.0117	     0.0346	     0.1379	     0.0474	     0.0866	     0.2556	     0.1111	     0.1709	     0.3378	     0.1862	     0.2423	     0.0057	    -0.1355	    -0.1652	    -0.0213	     0.2911	     0.2286	     0.1274	     0.3833	    -0.5133	     0.2339	    -0.1617	
    -0.0133	     0.0118	     0.0080	     0.0387	     0.1351	     0.0470	     0.0923	     0.2477	     0.1130	     0.1757	     0.3341	     0.1891	     0.2469	     0.0073	    -0.1355	    -0.1678	    -0.0227	     0.2899	     0.2287	     0.1309	     0.3750	    -0.5011	     0.2236	    -0.1719	
    -0.0159	     0.0121	     0.0077	     0.0390	     0.1328	     0.0499	     0.1004	     0.2449	     0.1165	     0.1807	     0.3264	     0.1925	     0.2498	     0.0104	    -0.1374	    -0.1681	    -0.0243	     0.2865	     0.2274	     0.1351	     0.3668	    -0.4899	     0.2115	    -0.1782	
    -0.0205	     0.0107	     0.0034	     0.0413	     0.1279	     0.0502	     0.1043	     0.2363	     0.1179	     0.1851	     0.3180	     0.1917	     0.2525	     0.0112	    -0.1407	    -0.1729	    -0.0245	     0.2842	     0.2242	     0.1371	     0.3543	    -0.4800	     0.1918	    -0.1831	
    -0.0193	     0.0105	     0.0027	     0.0463	     0.1258	     0.0518	     0.1131	     0.2316	     0.1223	     0.1926	     0.3110	     0.1958	     0.2571	     0.0136	    -0.1419	    -0.1755	    -0.0251	     0.2816	     0.2189	     0.1388	     0.3434	    -0.4766	     0.1744	    -0.1844	
