[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2663	    -0.1476	    -0.2911	    -0.1419	    -0.0918	    -0.2166	    -0.1414	     0.0140	    -0.1289	    -0.0646	     0.1327	    -0.0103	     0.0152	    -0.1386	    -0.2638	    -0.2341	     0.2770	     0.1084	     0.2033	     0.0335	     0.2921	    -0.6743	     0.1584	    -0.1702	
    -0.2524	    -0.1325	    -0.2749	    -0.1256	    -0.0786	    -0.2022	    -0.1295	     0.0188	    -0.1141	    -0.0525	     0.1343	    -0.0013	     0.0243	    -0.1367	    -0.2630	    -0.2372	     0.2751	     0.1130	     0.1975	     0.0389	     0.2894	    -0.6416	     0.1523	    -0.1774	
    -0.2421	    -0.1212	    -0.2599	    -0.1157	    -0.0702	    -0.1870	    -0.1201	     0.0220	    -0.1007	    -0.0429	     0.1373	     0.0119	     0.0319	    -0.1344	    -0.2634	    -0.2392	     0.2716	     0.1174	     0.1853	     0.0416	     0.2791	    -0.6144	     0.1473	    -0.1871	
    -0.2309	    -0.1082	    -0.2451	    -0.1035	    -0.0565	    -0.1721	    -0.1050	     0.0292	    -0.0861	    -0.0303	     0.1385	     0.0219	     0.0404	    -0.1282	    -0.2651	    -0.2434	     0.2628	     0.1186	     0.1758	     0.0473	     0.2711	    -0.5960	     0.1416	    -0.1965	
    -0.2183	    -0.0988	    -0.2288	    -0.0929	    -0.0491	    -0.1561	    -0.0941	     0.0335	    -0.0702	    -0.0214	     0.1390	     0.0323	     0.0473	    -0.1218	    -0.2626	    -0.2453	     0.2498	     0.1202	     0.1646	     0.0494	     0.2621	    -0.5879	     0.1344	    -0.2040	
    -0.2064	    -0.0857	    -0.2141	    -0.0840	    -0.0404	    -0.1402	    -0.0823	     0.0378	    -0.0560	    -0.0102	     0.1380	     0.0434	     0.0558	    -0.1140	    -0.2629	    -0.2445	     0.2345	     0.1224	     0.1540	     0.0496	     0.2526	    -0.5886	     0.1251	    -0.2116	
    -0.1957	    -0.0750	    -0.1983	    -0.0731	    -0.0338	    -0.1214	    -0.0690	     0.0407	    -0.0401	     0.0025	     0.1398	     0.0535	     0.0655	    -0.1036	    -0.2603	    -0.2450	     0.2165	     0.1228	     0.1447	     0.0497	     0.2425	    -0.6005	     0.1126	    -0.2196	
    -0.1858	    -0.0660	    -0.1835	    -0.0678	    -0.0230	    -0.1070	    -0.0593	     0.0475	    -0.0235	     0.0128	     0.1414	     0.0623	     0.0765	    -0.0960	    -0.2559	    -0.2438	     0.2005	     0.1239	     0.1343	     0.0485	     0.2336	    -0.6174	     0.1002	    -0.2264	
    -0.1734	    -0.0563	    -0.1693	    -0.0620	    -0.0145	    -0.0889	    -0.0474	     0.0540	    -0.0071	     0.0269	     0.1452	     0.0780	     0.0847	    -0.0867	    -0.2533	    -0.2406	     0.1830	     0.1236	     0.1261	     0.0471	     0.2262	    -0.6373	     0.0939	    -0.2288	
    -0.1640	    -0.0461	    -0.1533	    -0.0542	    -0.0037	    -0.0723	    -0.0350	     0.0614	     0.0103	     0.0393	     0.1499	     0.0917	     0.0969	    -0.0800	    -0.2489	    -0.2392	     0.1677	     0.1235	     0.1211	     0.0474	     0.2189	    -0.6544	     0.0889	    -0.2298	
    -0.1513	    -0.0340	    -0.1394	    -0.0477	     0.0058	    -0.0541	    -0.0228	     0.0692	     0.0271	     0.0516	     0.1543	     0.1062	     0.1055	    -0.0718	    -0.2400	    -0.2377	     0.1517	     0.1247	     0.1156	     0.0424	     0.2134	    -0.6624	     0.0891	    -0.2262	
    -0.1413	    -0.0244	    -0.1236	    -0.0425	     0.0176	    -0.0362	    -0.0084	     0.0789	     0.0467	     0.0682	     0.1602	     0.1205	     0.1177	    -0.0639	    -0.2391	    -0.2362	     0.1359	     0.1252	     0.1129	     0.0394	     0.2072	    -0.6587	     0.0907	    -0.2219	
    -0.1302	    -0.0118	    -0.1074	    -0.0336	     0.0289	    -0.0173	     0.0023	     0.0865	     0.0663	     0.0838	     0.1674	     0.1388	     0.1328	    -0.0583	    -0.2340	    -0.2350	     0.1238	     0.1286	     0.1139	     0.0344	     0.2049	    -0.6428	     0.0973	    -0.2126	
    -0.1153	     0.0005	    -0.0908	    -0.0287	     0.0396	     0.0010	     0.0144	     0.0963	     0.0860	     0.0978	     0.1751	     0.1565	     0.1424	    -0.0519	    -0.2284	    -0.2310	     0.1109	     0.1284	     0.1137	     0.0311	     0.2016	    -0.6160	     0.1028	    -0.2050	
    -0.1037	     0.0140	    -0.0757	    -0.0234	     0.0563	     0.0228	     0.0287	     0.1070	     0.1091	     0.1121	     0.1848	     0.1740	     0.1564	    -0.0469	    -0.2217	    -0.2293	     0.1008	     0.1259	     0.1160	     0.0252	     0.2005	    -0.5802	     0.1084	    -0.1920	
    -0.0876	     0.0301	    -0.0555	    -0.0128	     0.0719	     0.0406	     0.0412	     0.1220	     0.1287	     0.1296	     0.1919	     0.1912	     0.1687	    -0.0406	    -0.2159	    -0.2237	     0.0913	     0.1305	     0.1171	     0.0217	     0.2003	    -0.5397	     0.1150	    -0.1784	
    -0.0724	     0.0481	    -0.0377	    -0.0037	     0.0906	     0.0598	     0.0534	     0.1360	     0.1515	     0.1430	     0.2054	     0.2124	     0.1836	    -0.0353	    -0.2078	    -0.2141	     0.0813	     0.1292	     0.1208	     0.0182	     0.2006	    -0.4984	     0.1215	    -0.1622	
