[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0769	     0.1373	     0.0682	     0.1584	     0.1855	     0.1504	     0.2131	     0.2698	     0.2560	     0.2937	     0.3373	     0.3082	     0.3589	    -0.1002	    -0.0541	     0.0860	     0.3624	     0.2406	     0.1741	     0.3606	    -0.7135	     0.1976	    -0.1023	
     0.0707	     0.1312	     0.0674	     0.1585	     0.1845	     0.1538	     0.2186	     0.2728	     0.2646	     0.3030	     0.3410	     0.3196	     0.3669	    -0.0999	    -0.0496	     0.0856	     0.3625	     0.2386	     0.1803	     0.3549	    -0.6879	     0.2051	    -0.0988	
     0.0628	     0.1270	     0.0651	     0.1580	     0.1832	     0.1583	     0.2224	     0.2717	     0.2712	     0.3104	     0.3427	     0.3256	     0.3705	    -0.0999	    -0.0386	     0.0863	     0.3615	     0.2366	     0.1826	     0.3476	    -0.6576	     0.2158	    -0.0949	
     0.0580	     0.1191	     0.0646	     0.1589	     0.1813	     0.1639	     0.2284	     0.2713	     0.2774	     0.3182	     0.3461	     0.3349	     0.3786	    -0.0948	    -0.0274	     0.0881	     0.3624	     0.2348	     0.1931	     0.3439	    -0.6227	     0.2292	    -0.0952	
     0.0494	     0.1104	     0.0601	     0.1553	     0.1784	     0.1676	     0.2329	     0.2724	     0.2810	     0.3225	     0.3468	     0.3406	     0.3814	    -0.0929	    -0.0164	     0.0892	     0.3600	     0.2297	     0.1996	     0.3359	    -0.5853	     0.2429	    -0.0948	
     0.0436	     0.1037	     0.0587	     0.1566	     0.1745	     0.1696	     0.2370	     0.2728	     0.2856	     0.3281	     0.3479	     0.3468	     0.3874	    -0.0875	    -0.0013	     0.0939	     0.3582	     0.2263	     0.2063	     0.3283	    -0.5453	     0.2527	    -0.0979	
     0.0425	     0.0988	     0.0596	     0.1597	     0.1735	     0.1744	     0.2431	     0.2753	     0.2909	     0.3358	     0.3529	     0.3527	     0.3907	    -0.0813	     0.0133	     0.0968	     0.3574	     0.2228	     0.2163	     0.3259	    -0.5050	     0.2550	    -0.1039	
     0.0394	     0.0968	     0.0616	     0.1585	     0.1774	     0.1805	     0.2532	     0.2790	     0.2959	     0.3438	     0.3554	     0.3593	     0.3954	    -0.0750	     0.0303	     0.1006	     0.3560	     0.2220	     0.2254	     0.3238	    -0.4667	     0.2534	    -0.1096	
     0.0425	     0.0948	     0.0657	     0.1640	     0.1802	     0.1874	     0.2610	     0.2861	     0.3026	     0.3506	     0.3618	     0.3671	     0.4006	    -0.0672	     0.0473	     0.1052	     0.3560	     0.2226	     0.2326	     0.3215	    -0.4307	     0.2449	    -0.1172	
     0.0398	     0.0951	     0.0683	     0.1661	     0.1859	     0.1901	     0.2659	     0.2895	     0.3054	     0.3567	     0.3655	     0.3733	     0.4035	    -0.0600	     0.0571	     0.1087	     0.3522	     0.2207	     0.2374	     0.3198	    -0.3960	     0.2317	    -0.1217	
     0.0420	     0.0967	     0.0729	     0.1702	     0.1901	     0.1962	     0.2739	     0.2955	     0.3114	     0.3625	     0.3700	     0.3802	     0.4061	    -0.0564	     0.0656	     0.1129	     0.3489	     0.2191	     0.2444	     0.3202	    -0.3657	     0.2121	    -0.1248	
     0.0437	     0.0980	     0.0758	     0.1740	     0.1959	     0.1999	     0.2797	     0.3006	     0.3156	     0.3668	     0.3778	     0.3869	     0.4097	    -0.0516	     0.0699	     0.1161	     0.3439	     0.2214	     0.2475	     0.3191	    -0.3411	     0.1904	    -0.1266	
     0.0472	     0.0988	     0.0784	     0.1776	     0.2014	     0.2045	     0.2831	     0.3056	     0.3194	     0.3683	     0.3813	     0.3904	     0.4087	    -0.0537	     0.0701	     0.1158	     0.3391	     0.2194	     0.2464	     0.3183	    -0.3180	     0.1703	    -0.1251	
     0.0489	     0.1038	     0.0847	     0.1844	     0.2068	     0.2090	     0.2887	     0.3102	     0.3241	     0.3727	     0.3841	     0.3960	     0.4081	    -0.0522	     0.0671	     0.1166	     0.3349	     0.2152	     0.2489	     0.3177	    -0.3019	     0.1545	    -0.1230	
     0.0505	     0.1075	     0.0887	     0.1908	     0.2097	     0.2118	     0.2939	     0.3127	     0.3257	     0.3737	     0.3877	     0.4010	     0.4052	    -0.0524	     0.0581	     0.1150	     0.3299	     0.2114	     0.2482	     0.3141	    -0.2946	     0.1428	    -0.1181	
