[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1367	     0.0943	     0.1393	     0.1446	     0.2265	     0.1521	     0.1485	     0.3429	     0.1915	     0.2161	     0.4355	     0.2520	     0.2999	     0.0501	    -0.0031	     0.1244	     0.3862	     0.2969	     0.2131	     0.4843	    -0.7538	     0.2453	    -0.1521	
     0.1406	     0.1020	     0.1440	     0.1523	     0.2372	     0.1613	     0.1599	     0.3498	     0.2022	     0.2312	     0.4447	     0.2668	     0.3171	     0.0548	     0.0062	     0.1325	     0.3998	     0.3057	     0.2342	     0.4903	    -0.7425	     0.2493	    -0.1651	
     0.1449	     0.1124	     0.1515	     0.1628	     0.2496	     0.1703	     0.1698	     0.3614	     0.2124	     0.2459	     0.4527	     0.2809	     0.3318	     0.0575	     0.0186	     0.1405	     0.4147	     0.3166	     0.2561	     0.4949	    -0.7281	     0.2510	    -0.1794	
     0.1446	     0.1217	     0.1551	     0.1698	     0.2591	     0.1811	     0.1836	     0.3671	     0.2234	     0.2610	     0.4570	     0.2914	     0.3458	     0.0593	     0.0327	     0.1469	     0.4261	     0.3258	     0.2785	     0.4966	    -0.7144	     0.2514	    -0.1922	
     0.1474	     0.1280	     0.1594	     0.1738	     0.2638	     0.1874	     0.1914	     0.3704	     0.2324	     0.2730	     0.4569	     0.3001	     0.3550	     0.0593	     0.0421	     0.1505	     0.4305	     0.3297	     0.2952	     0.4926	    -0.7007	     0.2494	    -0.2018	
     0.1528	     0.1406	     0.1655	     0.1901	     0.2734	     0.1962	     0.2073	     0.3750	     0.2441	     0.2885	     0.4617	     0.3140	     0.3706	     0.0665	     0.0552	     0.1586	     0.4418	     0.3384	     0.3163	     0.4921	    -0.6902	     0.2385	    -0.2154	
     0.1571	     0.1485	     0.1708	     0.1971	     0.2786	     0.2050	     0.2208	     0.3781	     0.2522	     0.3019	     0.4585	     0.3225	     0.3807	     0.0670	     0.0668	     0.1626	     0.4443	     0.3414	     0.3313	     0.4888	    -0.6827	     0.2273	    -0.2241	
     0.1574	     0.1530	     0.1716	     0.2039	     0.2795	     0.2099	     0.2314	     0.3744	     0.2574	     0.3119	     0.4524	     0.3254	     0.3894	     0.0643	     0.0703	     0.1640	     0.4453	     0.3391	     0.3423	     0.4790	    -0.6769	     0.2096	    -0.2281	
     0.1570	     0.1539	     0.1688	     0.2068	     0.2777	     0.2093	     0.2387	     0.3668	     0.2592	     0.3188	     0.4429	     0.3271	     0.3932	     0.0600	     0.0706	     0.1627	     0.4411	     0.3320	     0.3481	     0.4640	    -0.6753	     0.1939	    -0.2282	
     0.1580	     0.1572	     0.1695	     0.2137	     0.2757	     0.2114	     0.2477	     0.3603	     0.2618	     0.3266	     0.4353	     0.3285	     0.3953	     0.0598	     0.0685	     0.1614	     0.4382	     0.3244	     0.3542	     0.4499	    -0.6756	     0.1783	    -0.2280	
     0.1532	     0.1582	     0.1644	     0.2152	     0.2691	     0.2108	     0.2526	     0.3484	     0.2596	     0.3286	     0.4197	     0.3270	     0.3924	     0.0520	     0.0627	     0.1547	     0.4250	     0.3127	     0.3544	     0.4301	    -0.6717	     0.1692	    -0.2210	
     0.1501	     0.1553	     0.1586	     0.2143	     0.2590	     0.2049	     0.2531	     0.3337	     0.2564	     0.3305	     0.4037	     0.3213	     0.3876	     0.0429	     0.0524	     0.1430	     0.4122	     0.3005	     0.3470	     0.4052	    -0.6668	     0.1629	    -0.2105	
     0.1464	     0.1515	     0.1519	     0.2158	     0.2512	     0.2024	     0.2547	     0.3194	     0.2521	     0.3280	     0.3867	     0.3162	     0.3795	     0.0367	     0.0446	     0.1347	     0.3983	     0.2832	     0.3382	     0.3806	    -0.6606	     0.1612	    -0.1994	
     0.1385	     0.1445	     0.1429	     0.2116	     0.2362	     0.1936	     0.2498	     0.3013	     0.2440	     0.3205	     0.3642	     0.3061	     0.3686	     0.0249	     0.0272	     0.1214	     0.3774	     0.2628	     0.3207	     0.3533	    -0.6535	     0.1599	    -0.1830	
     0.1308	     0.1388	     0.1342	     0.2066	     0.2238	     0.1856	     0.2468	     0.2839	     0.2370	     0.3134	     0.3421	     0.2957	     0.3569	     0.0185	     0.0114	     0.1092	     0.3575	     0.2442	     0.3024	     0.3255	    -0.6477	     0.1598	    -0.1671	
     0.1219	     0.1314	     0.1232	     0.1997	     0.2097	     0.1748	     0.2378	     0.2638	     0.2258	     0.3045	     0.3175	     0.2842	     0.3432	     0.0060	    -0.0066	     0.0940	     0.3331	     0.2229	     0.2767	     0.2963	    -0.6419	     0.1618	    -0.1482	
     0.1088	     0.1220	     0.1110	     0.1902	     0.1930	     0.1616	     0.2281	     0.2410	     0.2147	     0.2919	     0.2922	     0.2705	     0.3255	    -0.0045	    -0.0276	     0.0770	     0.3074	     0.2003	     0.2508	     0.2660	    -0.6384	     0.1616	    -0.1268	
     0.0957	     0.1097	     0.1001	     0.1749	     0.1742	     0.1494	     0.2146	     0.2195	     0.2002	     0.2754	     0.2667	     0.2524	     0.3046	    -0.0180	    -0.0509	     0.0588	     0.2773	     0.1747	     0.2197	     0.2353	    -0.6337	     0.1638	    -0.1030	
     0.0857	     0.0985	     0.0888	     0.1650	     0.1624	     0.1379	     0.2056	     0.1993	     0.1869	     0.2617	     0.2447	     0.2407	     0.2840	    -0.0262	    -0.0670	     0.0426	     0.2531	     0.1516	     0.1954	     0.2091	    -0.6267	     0.1659	    -0.0827	
     0.0775	     0.0904	     0.0767	     0.1518	     0.1452	     0.1270	     0.1924	     0.1799	     0.1763	     0.2476	     0.2173	     0.2243	     0.2669	    -0.0322	    -0.0848	     0.0240	     0.2254	     0.1289	     0.1672	     0.1852	    -0.6135	     0.1643	    -0.0614	
     0.0666	     0.0809	     0.0659	     0.1379	     0.1291	     0.1154	     0.1799	     0.1596	     0.1614	     0.2332	     0.1947	     0.2086	     0.2471	    -0.0397	    -0.0986	     0.0071	     0.2014	     0.1081	     0.1415	     0.1622	    -0.5928	     0.1615	    -0.0419	
     0.0583	     0.0686	     0.0571	     0.1219	     0.1129	     0.1020	     0.1659	     0.1425	     0.1507	     0.2169	     0.1739	     0.1930	     0.2292	    -0.0444	    -0.1076	    -0.0090	     0.1763	     0.0865	     0.1173	     0.1389	    -0.5726	     0.1510	    -0.0235	
     0.0500	     0.0585	     0.0483	     0.1087	     0.1002	     0.0937	     0.1510	     0.1273	     0.1377	     0.2028	     0.1506	     0.1742	     0.2100	    -0.0501	    -0.1138	    -0.0234	     0.1535	     0.0694	     0.0977	     0.1171	    -0.5509	     0.1347	    -0.0066	
     0.0469	     0.0527	     0.0457	     0.0955	     0.0898	     0.0864	     0.1421	     0.1134	     0.1278	     0.1862	     0.1347	     0.1624	     0.1928	    -0.0528	    -0.1129	    -0.0316	     0.1327	     0.0567	     0.0823	     0.1010	    -0.5316	     0.1139	     0.0062	
     0.0430	     0.0453	     0.0380	     0.0848	     0.0767	     0.0764	     0.1285	     0.1015	     0.1162	     0.1717	     0.1157	     0.1489	     0.1768	    -0.0537	    -0.1120	    -0.0408	     0.1116	     0.0453	     0.0661	     0.0852	    -0.5128	     0.0930	     0.0192	
     0.0384	     0.0396	     0.0339	     0.0734	     0.0651	     0.0701	     0.1139	     0.0881	     0.1075	     0.1573	     0.0973	     0.1346	     0.1600	    -0.0565	    -0.1076	    -0.0472	     0.0916	     0.0366	     0.0542	     0.0698	    -0.4946	     0.0746	     0.0304	
     0.0374	     0.0343	     0.0302	     0.0658	     0.0600	     0.0634	     0.1047	     0.0777	     0.1002	     0.1431	     0.0842	     0.1215	     0.1476	    -0.0560	    -0.0996	    -0.0465	     0.0764	     0.0311	     0.0437	     0.0588	    -0.4748	     0.0597	     0.0393	
     0.0386	     0.0315	     0.0299	     0.0597	     0.0565	     0.0581	     0.0935	     0.0689	     0.0918	     0.1307	     0.0734	     0.1140	     0.1324	    -0.0565	    -0.0916	    -0.0438	     0.0598	     0.0330	     0.0379	     0.0479	    -0.4500	     0.0513	     0.0459	
     0.0422	     0.0355	     0.0347	     0.0610	     0.0575	     0.0579	     0.0916	     0.0688	     0.0913	     0.1245	     0.0673	     0.1100	     0.1276	    -0.0489	    -0.0751	    -0.0335	     0.0507	     0.0396	     0.0363	     0.0464	    -0.4223	     0.0486	     0.0466	
     0.0454	     0.0357	     0.0364	     0.0590	     0.0571	     0.0598	     0.0850	     0.0651	     0.0850	     0.1161	     0.0613	     0.1048	     0.1209	    -0.0442	    -0.0635	    -0.0221	     0.0411	     0.0447	     0.0311	     0.0456	    -0.3907	     0.0491	     0.0479	
     0.0490	     0.0421	     0.0425	     0.0631	     0.0610	     0.0613	     0.0847	     0.0681	     0.0868	     0.1123	     0.0607	     0.1023	     0.1158	    -0.0358	    -0.0437	    -0.0071	     0.0361	     0.0555	     0.0320	     0.0469	    -0.3611	     0.0537	     0.0442	
     0.0526	     0.0445	     0.0457	     0.0636	     0.0629	     0.0607	     0.0789	     0.0674	     0.0848	     0.1072	     0.0577	     0.0999	     0.1121	    -0.0281	    -0.0269	     0.0077	     0.0315	     0.0666	     0.0293	     0.0488	    -0.3308	     0.0584	     0.0416	
     0.0564	     0.0488	     0.0484	     0.0685	     0.0682	     0.0626	     0.0791	     0.0673	     0.0847	     0.1007	     0.0585	     0.0974	     0.1065	    -0.0171	    -0.0074	     0.0273	     0.0264	     0.0779	     0.0274	     0.0539	    -0.3047	     0.0628	     0.0364	
     0.0561	     0.0466	     0.0508	     0.0683	     0.0710	     0.0590	     0.0734	     0.0663	     0.0824	     0.0960	     0.0550	     0.0947	     0.1001	    -0.0081	     0.0072	     0.0418	     0.0218	     0.0855	     0.0195	     0.0571	    -0.2809	     0.0722	     0.0327	
     0.0560	     0.0475	     0.0519	     0.0704	     0.0714	     0.0582	     0.0707	     0.0661	     0.0777	     0.0925	     0.0531	     0.0917	     0.0962	     0.0019	     0.0240	     0.0588	     0.0226	     0.0949	     0.0156	     0.0603	    -0.2549	     0.0798	     0.0265	
     0.0540	     0.0433	     0.0513	     0.0711	     0.0687	     0.0517	     0.0657	     0.0595	     0.0714	     0.0850	     0.0484	     0.0844	     0.0892	     0.0100	     0.0392	     0.0695	     0.0209	     0.1023	     0.0082	     0.0600	    -0.2252	     0.0897	     0.0216	
     0.0466	     0.0362	     0.0461	     0.0709	     0.0641	     0.0442	     0.0625	     0.0538	     0.0612	     0.0776	     0.0399	     0.0745	     0.0810	     0.0200	     0.0540	     0.0771	     0.0149	     0.1049	     0.0037	     0.0592	    -0.1926	     0.0955	     0.0169	
     0.0423	     0.0264	     0.0393	     0.0679	     0.0530	     0.0346	     0.0543	     0.0415	     0.0453	     0.0673	     0.0252	     0.0617	     0.0715	     0.0284	     0.0654	     0.0827	     0.0075	     0.1069	    -0.0055	     0.0532	    -0.1569	     0.0972	     0.0127	
     0.0326	     0.0136	     0.0298	     0.0631	     0.0413	     0.0217	     0.0454	     0.0273	     0.0292	     0.0546	     0.0093	     0.0438	     0.0585	     0.0363	     0.0732	     0.0839	     0.0011	     0.1026	    -0.0148	     0.0441	    -0.1219	     0.0921	     0.0102	
     0.0244	     0.0047	     0.0227	     0.0573	     0.0277	     0.0073	     0.0358	     0.0127	     0.0138	     0.0427	    -0.0035	     0.0292	     0.0481	     0.0434	     0.0846	     0.0864	    -0.0019	     0.0988	    -0.0211	     0.0366	    -0.0898	     0.0826	     0.0061	
     0.0137	    -0.0084	     0.0070	     0.0487	     0.0123	    -0.0080	     0.0253	    -0.0014	    -0.0056	     0.0295	    -0.0236	     0.0102	     0.0338	     0.0453	     0.0865	     0.0813	    -0.0113	     0.0891	    -0.0346	     0.0262	    -0.0614	     0.0654	     0.0055	
     0.0034	    -0.0216	    -0.0032	     0.0391	    -0.0006	    -0.0228	     0.0132	    -0.0189	    -0.0251	     0.0134	    -0.0400	    -0.0088	     0.0169	     0.0490	     0.0875	     0.0774	    -0.0155	     0.0807	    -0.0436	     0.0168	    -0.0344	     0.0483	     0.0049	
    -0.0093	    -0.0329	    -0.0157	     0.0314	    -0.0144	    -0.0373	     0.0027	    -0.0334	    -0.0438	     0.0014	    -0.0571	    -0.0255	     0.0040	     0.0483	     0.0845	     0.0704	    -0.0203	     0.0714	    -0.0531	     0.0090	    -0.0134	     0.0318	     0.0049	
