[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0959	     0.0155	     0.0739	     0.1105	     0.1121	     0.0323	     0.0934	     0.1996	     0.0368	     0.1207	     0.2631	     0.0879	     0.1720	     0.0776	     0.0018	     0.0314	     0.3008	     0.1650	     0.1700	     0.3434	    -0.7967	     0.2959	    -0.1078	
     0.1069	     0.0301	     0.0831	     0.1237	     0.1305	     0.0480	     0.1081	     0.2111	     0.0533	     0.1412	     0.2791	     0.1078	     0.1935	     0.0892	     0.0198	     0.0469	     0.3164	     0.1830	     0.1959	     0.3560	    -0.7917	     0.2980	    -0.1209	
     0.1180	     0.0479	     0.0965	     0.1385	     0.1501	     0.0613	     0.1210	     0.2295	     0.0683	     0.1608	     0.2926	     0.1281	     0.2117	     0.0976	     0.0404	     0.0608	     0.3353	     0.2049	     0.2224	     0.3678	    -0.7835	     0.2992	    -0.1353	
     0.1254	     0.0662	     0.1069	     0.1515	     0.1676	     0.0782	     0.1406	     0.2420	     0.0849	     0.1823	     0.3045	     0.1451	     0.2321	     0.1066	     0.0640	     0.0744	     0.3510	     0.2262	     0.2498	     0.3785	    -0.7749	     0.2961	    -0.1496	
     0.1345	     0.0786	     0.1153	     0.1609	     0.1780	     0.0909	     0.1536	     0.2520	     0.1013	     0.2000	     0.3123	     0.1606	     0.2458	     0.1114	     0.0817	     0.0838	     0.3589	     0.2414	     0.2713	     0.3810	    -0.7638	     0.2906	    -0.1602	
     0.1476	     0.0991	     0.1274	     0.1829	     0.1944	     0.1054	     0.1748	     0.2639	     0.1203	     0.2223	     0.3257	     0.1824	     0.2665	     0.1242	     0.1007	     0.0989	     0.3758	     0.2630	     0.2976	     0.3894	    -0.7558	     0.2769	    -0.1762	
     0.1565	     0.1122	     0.1383	     0.1944	     0.2053	     0.1195	     0.1917	     0.2736	     0.1342	     0.2405	     0.3309	     0.1971	     0.2817	     0.1272	     0.1193	     0.1074	     0.3820	     0.2757	     0.3167	     0.3933	    -0.7503	     0.2598	    -0.1864	
     0.1650	     0.1255	     0.1452	     0.2075	     0.2142	     0.1309	     0.2069	     0.2784	     0.1472	     0.2578	     0.3346	     0.2084	     0.2967	     0.1302	     0.1317	     0.1164	     0.3896	     0.2858	     0.3330	     0.3927	    -0.7481	     0.2362	    -0.1937	
     0.1700	     0.1317	     0.1472	     0.2141	     0.2186	     0.1361	     0.2177	     0.2774	     0.1566	     0.2707	     0.3351	     0.2174	     0.3047	     0.1279	     0.1374	     0.1193	     0.3902	     0.2898	     0.3423	     0.3873	    -0.7497	     0.2152	    -0.1964	
     0.1741	     0.1408	     0.1516	     0.2246	     0.2215	     0.1428	     0.2296	     0.2770	     0.1649	     0.2823	     0.3362	     0.2264	     0.3103	     0.1275	     0.1380	     0.1220	     0.3911	     0.2900	     0.3519	     0.3796	    -0.7530	     0.1954	    -0.1978	
     0.1739	     0.1479	     0.1508	     0.2295	     0.2212	     0.1473	     0.2366	     0.2731	     0.1693	     0.2890	     0.3290	     0.2329	     0.3121	     0.1198	     0.1371	     0.1201	     0.3822	     0.2857	     0.3542	     0.3681	    -0.7526	     0.1830	    -0.1935	
     0.1723	     0.1473	     0.1465	     0.2294	     0.2161	     0.1445	     0.2380	     0.2635	     0.1713	     0.2934	     0.3213	     0.2329	     0.3093	     0.1075	     0.1272	     0.1109	     0.3715	     0.2791	     0.3476	     0.3492	    -0.7501	     0.1750	    -0.1836	
     0.1708	     0.1486	     0.1425	     0.2321	     0.2142	     0.1461	     0.2406	     0.2569	     0.1724	     0.2927	     0.3134	     0.2346	     0.3045	     0.0974	     0.1198	     0.1060	     0.3594	     0.2683	     0.3403	     0.3315	    -0.7477	     0.1733	    -0.1741	
     0.1650	     0.1476	     0.1364	     0.2263	     0.2038	     0.1415	     0.2363	     0.2451	     0.1702	     0.2881	     0.2998	     0.2307	     0.2962	     0.0805	     0.1013	     0.0972	     0.3402	     0.2515	     0.3240	     0.3097	    -0.7438	     0.1715	    -0.1588	
     0.1599	     0.1467	     0.1302	     0.2244	     0.1991	     0.1387	     0.2365	     0.2360	     0.1698	     0.2838	     0.2881	     0.2288	     0.2885	     0.0700	     0.0854	     0.0908	     0.3239	     0.2375	     0.3084	     0.2901	    -0.7430	     0.1709	    -0.1455	
     0.1531	     0.1432	     0.1219	     0.2169	     0.1910	     0.1331	     0.2289	     0.2239	     0.1650	     0.2775	     0.2724	     0.2236	     0.2778	     0.0513	     0.0658	     0.0815	     0.3002	     0.2200	     0.2825	     0.2660	    -0.7423	     0.1724	    -0.1275	
     0.1406	     0.1389	     0.1116	     0.2079	     0.1799	     0.1240	     0.2209	     0.2087	     0.1600	     0.2680	     0.2553	     0.2177	     0.2631	     0.0370	     0.0416	     0.0706	     0.2770	     0.2006	     0.2571	     0.2418	    -0.7444	     0.1732	    -0.1074	
     0.1318	     0.1308	     0.1052	     0.1947	     0.1678	     0.1166	     0.2098	     0.1964	     0.1538	     0.2559	     0.2398	     0.2087	     0.2470	     0.0198	     0.0158	     0.0607	     0.2513	     0.1819	     0.2266	     0.2181	    -0.7447	     0.1770	    -0.0862	
     0.1220	     0.1228	     0.0941	     0.1833	     0.1603	     0.1090	     0.2027	     0.1828	     0.1453	     0.2429	     0.2253	     0.2028	     0.2282	     0.0057	    -0.0058	     0.0490	     0.2279	     0.1618	     0.2005	     0.1968	    -0.7412	     0.1796	    -0.0661	
     0.1157	     0.1195	     0.0863	     0.1718	     0.1504	     0.1027	     0.1937	     0.1707	     0.1417	     0.2335	     0.2070	     0.1927	     0.2154	    -0.0031	    -0.0283	     0.0368	     0.2032	     0.1446	     0.1722	     0.1782	    -0.7297	     0.1784	    -0.0470	
     0.1057	     0.1124	     0.0770	     0.1577	     0.1376	     0.0949	     0.1821	     0.1575	     0.1328	     0.2221	     0.1914	     0.1843	     0.1995	    -0.0132	    -0.0482	     0.0262	     0.1843	     0.1290	     0.1466	     0.1607	    -0.7091	     0.1764	    -0.0296	
     0.0985	     0.1029	     0.0710	     0.1433	     0.1265	     0.0876	     0.1724	     0.1475	     0.1288	     0.2091	     0.1786	     0.1757	     0.1860	    -0.0200	    -0.0613	     0.0163	     0.1631	     0.1132	     0.1220	     0.1419	    -0.6886	     0.1650	    -0.0146	
