[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.1031	     0.1541	     0.0279	     0.0621	     0.1593	    -0.0536	     0.0364	     0.1610	    -0.0698	     0.0421	     0.2671	     0.0270	     0.1159	     0.0790	     0.0447	     0.2632	     0.2730	     0.3436	     0.1882	     0.4670	    -0.4970	     0.1025	    -0.1997	
     0.1012	     0.1506	     0.0244	     0.0578	     0.1542	    -0.0534	     0.0377	     0.1543	    -0.0661	     0.0495	     0.2623	     0.0323	     0.1206	     0.0838	     0.0490	     0.2689	     0.2704	     0.3354	     0.1909	     0.4559	    -0.4896	     0.1182	    -0.2025	
     0.0938	     0.1411	     0.0187	     0.0516	     0.1455	    -0.0591	     0.0379	     0.1469	    -0.0634	     0.0541	     0.2561	     0.0343	     0.1226	     0.0864	     0.0506	     0.2706	     0.2655	     0.3232	     0.1902	     0.4409	    -0.4781	     0.1420	    -0.2027	
     0.0902	     0.1333	     0.0134	     0.0450	     0.1370	    -0.0630	     0.0359	     0.1402	    -0.0617	     0.0622	     0.2493	     0.0385	     0.1257	     0.0876	     0.0596	     0.2721	     0.2626	     0.3125	     0.1931	     0.4275	    -0.4629	     0.1716	    -0.2038	
     0.0842	     0.1242	     0.0059	     0.0389	     0.1274	    -0.0666	     0.0371	     0.1311	    -0.0600	     0.0683	     0.2427	     0.0408	     0.1291	     0.0907	     0.0647	     0.2710	     0.2595	     0.3005	     0.1939	     0.4086	    -0.4471	     0.2028	    -0.2037	
     0.0788	     0.1153	     0.0024	     0.0368	     0.1182	    -0.0701	     0.0382	     0.1264	    -0.0577	     0.0716	     0.2359	     0.0440	     0.1341	     0.0924	     0.0710	     0.2697	     0.2562	     0.2904	     0.1961	     0.3934	    -0.4313	     0.2285	    -0.2044	
     0.0730	     0.1053	    -0.0038	     0.0318	     0.1077	    -0.0750	     0.0429	     0.1170	    -0.0541	     0.0781	     0.2255	     0.0437	     0.1373	     0.0922	     0.0732	     0.2642	     0.2524	     0.2767	     0.1945	     0.3734	    -0.4189	     0.2425	    -0.2017	
     0.0677	     0.0957	    -0.0066	     0.0326	     0.0957	    -0.0758	     0.0472	     0.1105	    -0.0511	     0.0844	     0.2173	     0.0494	     0.1419	     0.0944	     0.0763	     0.2590	     0.2525	     0.2651	     0.1941	     0.3574	    -0.4094	     0.2452	    -0.1984	
     0.0669	     0.0889	    -0.0107	     0.0358	     0.0892	    -0.0756	     0.0543	     0.1070	    -0.0452	     0.0942	     0.2152	     0.0537	     0.1477	     0.0959	     0.0834	     0.2531	     0.2517	     0.2566	     0.1956	     0.3410	    -0.4028	     0.2347	    -0.1956	
     0.0649	     0.0844	    -0.0077	     0.0412	     0.0840	    -0.0722	     0.0657	     0.1067	    -0.0371	     0.1035	     0.2099	     0.0622	     0.1570	     0.0965	     0.0901	     0.2462	     0.2525	     0.2472	     0.1949	     0.3273	    -0.3984	     0.2122	    -0.1922	
