[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0030	     0.0944	    -0.0070	     0.1246	     0.1693	     0.0786	     0.1400	     0.2752	     0.1688	     0.2242	     0.3716	     0.2523	     0.2842	    -0.1142	     0.0039	     0.4118	     0.3255	     0.4407	     0.2842	     0.5385	    -0.7076	     0.2236	    -0.1263	
     0.0127	     0.1094	     0.0107	     0.1423	     0.1815	     0.0933	     0.1502	     0.2783	     0.1811	     0.2352	     0.3717	     0.2588	     0.2926	    -0.1094	     0.0058	     0.4118	     0.3322	     0.4374	     0.2925	     0.5339	    -0.6816	     0.2164	    -0.1277	
     0.0296	     0.1246	     0.0301	     0.1592	     0.1937	     0.1106	     0.1609	     0.2819	     0.1933	     0.2443	     0.3746	     0.2703	     0.3007	    -0.1012	     0.0096	     0.4131	     0.3415	     0.4327	     0.2990	     0.5261	    -0.6611	     0.2087	    -0.1322	
     0.0467	     0.1402	     0.0498	     0.1781	     0.2077	     0.1284	     0.1779	     0.2898	     0.2081	     0.2566	     0.3771	     0.2811	     0.3117	    -0.0927	     0.0151	     0.4128	     0.3473	     0.4303	     0.3082	     0.5201	    -0.6489	     0.2000	    -0.1397	
     0.0646	     0.1523	     0.0687	     0.1940	     0.2174	     0.1465	     0.1908	     0.2936	     0.2225	     0.2652	     0.3759	     0.2891	     0.3188	    -0.0816	     0.0184	     0.4081	     0.3529	     0.4233	     0.3125	     0.5105	    -0.6441	     0.1891	    -0.1478	
     0.0790	     0.1653	     0.0849	     0.2066	     0.2255	     0.1614	     0.2030	     0.2962	     0.2342	     0.2747	     0.3742	     0.2977	     0.3264	    -0.0750	     0.0238	     0.4016	     0.3581	     0.4161	     0.3121	     0.5005	    -0.6488	     0.1773	    -0.1559	
     0.0939	     0.1789	     0.1041	     0.2235	     0.2349	     0.1811	     0.2181	     0.3005	     0.2482	     0.2861	     0.3783	     0.3071	     0.3373	    -0.0612	     0.0293	     0.3940	     0.3635	     0.4112	     0.3141	     0.4919	    -0.6618	     0.1632	    -0.1673	
     0.1052	     0.1888	     0.1195	     0.2336	     0.2454	     0.1945	     0.2295	     0.3052	     0.2605	     0.2939	     0.3778	     0.3133	     0.3467	    -0.0504	     0.0332	     0.3864	     0.3670	     0.4035	     0.3131	     0.4819	    -0.6807	     0.1508	    -0.1759	
     0.1133	     0.1950	     0.1274	     0.2360	     0.2487	     0.2058	     0.2379	     0.3050	     0.2672	     0.3006	     0.3748	     0.3207	     0.3486	    -0.0458	     0.0335	     0.3714	     0.3656	     0.3909	     0.3071	     0.4689	    -0.7013	     0.1441	    -0.1804	
     0.1197	     0.2002	     0.1388	     0.2421	     0.2525	     0.2160	     0.2458	     0.3065	     0.2767	     0.3062	     0.3735	     0.3260	     0.3553	    -0.0382	     0.0330	     0.3578	     0.3612	     0.3809	     0.3019	     0.4561	    -0.7186	     0.1394	    -0.1839	
     0.1223	     0.2026	     0.1428	     0.2419	     0.2551	     0.2225	     0.2500	     0.3041	     0.2794	     0.3062	     0.3675	     0.3284	     0.3528	    -0.0314	     0.0284	     0.3385	     0.3571	     0.3662	     0.2884	     0.4389	    -0.7254	     0.1402	    -0.1824	
     0.1215	     0.2044	     0.1482	     0.2393	     0.2562	     0.2275	     0.2549	     0.3037	     0.2858	     0.3115	     0.3636	     0.3316	     0.3553	    -0.0336	     0.0206	     0.3197	     0.3512	     0.3538	     0.2761	     0.4236	    -0.7189	     0.1416	    -0.1804	
     0.1185	     0.2040	     0.1480	     0.2361	     0.2539	     0.2301	     0.2513	     0.2955	     0.2871	     0.3100	     0.3542	     0.3319	     0.3526	    -0.0363	     0.0094	     0.2965	     0.3413	     0.3397	     0.2571	     0.4052	    -0.7002	     0.1474	    -0.1716	
     0.1218	     0.2090	     0.1536	     0.2322	     0.2561	     0.2365	     0.2531	     0.2954	     0.2935	     0.3127	     0.3528	     0.3377	     0.3538	    -0.0346	     0.0035	     0.2785	     0.3343	     0.3305	     0.2457	     0.3914	    -0.6689	     0.1515	    -0.1670	
     0.1147	     0.2075	     0.1496	     0.2206	     0.2578	     0.2378	     0.2511	     0.2901	     0.2966	     0.3080	     0.3458	     0.3369	     0.3505	    -0.0385	    -0.0089	     0.2562	     0.3193	     0.3183	     0.2263	     0.3742	    -0.6300	     0.1548	    -0.1555	
     0.1144	     0.2106	     0.1538	     0.2153	     0.2594	     0.2378	     0.2464	     0.2892	     0.2973	     0.3083	     0.3380	     0.3375	     0.3472	    -0.0429	    -0.0165	     0.2358	     0.3100	     0.3058	     0.2080	     0.3577	    -0.5899	     0.1586	    -0.1446	
