[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0271	     0.0732	     0.0348	     0.1332	     0.1273	     0.0740	     0.1245	     0.1760	     0.1398	     0.1291	     0.2350	     0.1633	     0.1523	    -0.0200	    -0.1886	    -0.0968	     0.0130	     0.2140	     0.2031	     0.0798	     0.3362	    -0.4996	     0.2172	    -0.0559	
     0.0262	     0.0708	     0.0405	     0.1384	     0.1289	     0.0835	     0.1345	     0.1803	     0.1525	     0.1454	     0.2415	     0.1792	     0.1691	    -0.0205	    -0.1848	    -0.0866	     0.0124	     0.2184	     0.2065	     0.0928	     0.3311	    -0.4831	     0.2387	    -0.0540	
     0.0247	     0.0714	     0.0437	     0.1451	     0.1318	     0.0968	     0.1462	     0.1838	     0.1684	     0.1620	     0.2486	     0.1923	     0.1839	    -0.0194	    -0.1814	    -0.0700	     0.0095	     0.2265	     0.2105	     0.1047	     0.3262	    -0.4691	     0.2612	    -0.0516	
     0.0204	     0.0621	     0.0465	     0.1485	     0.1306	     0.1049	     0.1537	     0.1835	     0.1773	     0.1760	     0.2525	     0.2030	     0.1966	    -0.0189	    -0.1744	    -0.0564	     0.0060	     0.2329	     0.2105	     0.1198	     0.3200	    -0.4571	     0.2882	    -0.0522	
     0.0153	     0.0538	     0.0444	     0.1479	     0.1259	     0.1117	     0.1621	     0.1841	     0.1827	     0.1860	     0.2501	     0.2103	     0.2072	    -0.0155	    -0.1683	    -0.0411	     0.0001	     0.2346	     0.2068	     0.1304	     0.3089	    -0.4438	     0.3100	    -0.0529	
     0.0092	     0.0446	     0.0426	     0.1477	     0.1198	     0.1134	     0.1642	     0.1811	     0.1891	     0.1956	     0.2496	     0.2179	     0.2191	    -0.0128	    -0.1633	    -0.0257	    -0.0051	     0.2335	     0.2026	     0.1362	     0.2957	    -0.4291	     0.3244	    -0.0562	
     0.0060	     0.0359	     0.0399	     0.1461	     0.1108	     0.1167	     0.1675	     0.1788	     0.1917	     0.2032	     0.2479	     0.2220	     0.2258	    -0.0073	    -0.1580	    -0.0128	    -0.0148	     0.2358	     0.1941	     0.1441	     0.2848	    -0.4084	     0.3275	    -0.0605	
    -0.0002	     0.0250	     0.0381	     0.1415	     0.1067	     0.1175	     0.1716	     0.1750	     0.1929	     0.2117	     0.2436	     0.2247	     0.2309	    -0.0008	    -0.1555	     0.0044	    -0.0230	     0.2332	     0.1888	     0.1477	     0.2738	    -0.3825	     0.3204	    -0.0657	
    -0.0010	     0.0174	     0.0387	     0.1428	     0.1028	     0.1192	     0.1763	     0.1770	     0.1961	     0.2205	     0.2457	     0.2291	     0.2391	     0.0043	    -0.1510	     0.0176	    -0.0318	     0.2325	     0.1823	     0.1480	     0.2622	    -0.3533	     0.3041	    -0.0679	
    -0.0055	     0.0131	     0.0393	     0.1437	     0.1031	     0.1206	     0.1810	     0.1769	     0.1979	     0.2289	     0.2442	     0.2354	     0.2455	     0.0104	    -0.1469	     0.0265	    -0.0386	     0.2310	     0.1747	     0.1485	     0.2538	    -0.3198	     0.2821	    -0.0694	
