[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0192	    -0.0054	     0.0164	     0.0558	     0.1110	     0.0055	     0.0754	     0.2225	     0.0355	     0.1242	     0.2834	     0.0931	     0.1729	     0.0289	    -0.0949	    -0.1049	    -0.0699	     0.2839	     0.1840	     0.1107	     0.3591	    -0.5175	     0.2736	    -0.1276	
     0.0152	    -0.0058	     0.0132	     0.0537	     0.1145	     0.0092	     0.0767	     0.2197	     0.0413	     0.1301	     0.2871	     0.1019	     0.1802	     0.0258	    -0.0914	    -0.1084	    -0.0636	     0.2814	     0.1869	     0.1172	     0.3589	    -0.5152	     0.2804	    -0.1430	
     0.0097	    -0.0055	     0.0123	     0.0523	     0.1171	     0.0102	     0.0752	     0.2224	     0.0436	     0.1344	     0.2841	     0.1074	     0.1823	     0.0249	    -0.0925	    -0.1079	    -0.0595	     0.2829	     0.1913	     0.1242	     0.3535	    -0.5099	     0.2861	    -0.1582	
     0.0040	    -0.0023	     0.0108	     0.0519	     0.1173	     0.0137	     0.0824	     0.2193	     0.0483	     0.1418	     0.2826	     0.1134	     0.1896	     0.0242	    -0.0923	    -0.1074	    -0.0574	     0.2811	     0.1988	     0.1341	     0.3490	    -0.5036	     0.2867	    -0.1722	
     0.0007	    -0.0014	     0.0099	     0.0519	     0.1175	     0.0175	     0.0871	     0.2197	     0.0570	     0.1483	     0.2807	     0.1210	     0.1929	     0.0242	    -0.0933	    -0.1090	    -0.0558	     0.2766	     0.2037	     0.1425	     0.3420	    -0.4931	     0.2843	    -0.1845	
    -0.0020	     0.0023	     0.0068	     0.0565	     0.1168	     0.0183	     0.0920	     0.2132	     0.0617	     0.1543	     0.2797	     0.1274	     0.1971	     0.0244	    -0.0931	    -0.1130	    -0.0540	     0.2737	     0.2089	     0.1510	     0.3350	    -0.4813	     0.2725	    -0.1994	
    -0.0034	     0.0051	     0.0089	     0.0584	     0.1166	     0.0232	     0.1004	     0.2127	     0.0679	     0.1602	     0.2748	     0.1341	     0.2018	     0.0271	    -0.0966	    -0.1127	    -0.0540	     0.2670	     0.2116	     0.1606	     0.3274	    -0.4695	     0.2556	    -0.2092	
    -0.0048	     0.0077	     0.0065	     0.0619	     0.1148	     0.0261	     0.1044	     0.2069	     0.0727	     0.1672	     0.2697	     0.1370	     0.2061	     0.0269	    -0.0992	    -0.1160	    -0.0519	     0.2635	     0.2138	     0.1673	     0.3164	    -0.4608	     0.2302	    -0.2182	
    -0.0017	     0.0105	     0.0073	     0.0681	     0.1156	     0.0305	     0.1143	     0.2051	     0.0816	     0.1783	     0.2674	     0.1453	     0.2119	     0.0291	    -0.1025	    -0.1188	    -0.0519	     0.2591	     0.2141	     0.1733	     0.3082	    -0.4587	     0.2075	    -0.2227	
    -0.0024	     0.0149	     0.0081	     0.0757	     0.1139	     0.0343	     0.1249	     0.2001	     0.0870	     0.1861	     0.2650	     0.1515	     0.2153	     0.0303	    -0.1041	    -0.1246	    -0.0506	     0.2562	     0.2120	     0.1802	     0.2972	    -0.4649	     0.1845	    -0.2258	
    -0.0001	     0.0217	     0.0115	     0.0850	     0.1166	     0.0430	     0.1345	     0.1992	     0.0956	     0.1953	     0.2612	     0.1626	     0.2207	     0.0327	    -0.1056	    -0.1244	    -0.0494	     0.2483	     0.2107	     0.1876	     0.2879	    -0.4742	     0.1672	    -0.2235	
     0.0077	     0.0288	     0.0171	     0.0939	     0.1195	     0.0496	     0.1474	     0.1972	     0.1081	     0.2083	     0.2619	     0.1719	     0.2271	     0.0343	    -0.1082	    -0.1259	    -0.0494	     0.2451	     0.2115	     0.1927	     0.2776	    -0.4861	     0.1545	    -0.2170	
