Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub25_Black_eyes.avg	1	CZ	P2	166.000000	1.398722
Sub25_Black_eyes.avg	1	CPZ	P2	167.000000	1.132965
Sub25_Black_eyes.avg	1	PZ	P2	166.000000	1.171818
Sub25_Black_fore.avg	1	CZ	P2	181.000000	-3.914369
Sub25_Black_fore.avg	1	CPZ	P2	130.000000	-3.912829
Sub25_Black_fore.avg	1	PZ	P2	130.000000	-1.253461
Sub25_White_eyes.avg	1	CZ	P2	162.000000	-1.436214
Sub25_White_eyes.avg	1	CPZ	P2	162.000000	-1.112633
Sub25_White_eyes.avg	1	PZ	P2	159.000000	-0.481045
Sub25_White_fore.avg	1	CZ	P2	130.000000	-5.506029
Sub25_White_fore.avg	1	CPZ	P2	130.000000	-3.062379
Sub25_White_fore.avg	1	PZ	P2	130.000000	0.648349
