Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-1.095008
1	FC3	-1.576339
1	FCZ	-1.132203
1	FC4	-1.909453
1	C3	-2.306909
1	CZ	-1.506394
1	C4	-2.538484
1	CP3	-2.865505
1	CPZ	-2.608846
1	CP4	-3.636490
1	P3	-2.850396
1	PZ	-2.814699
1	P4	-3.169162
1	Oz	-0.734845
1	FP1	0.346110
1	FP2	0.201259
1	A2	1.453746
1	P8/T6	-2.894716
1	TP7	-2.072214
1	TP8	-3.751565
1	P7/T5	-1.706769
1	VEOG	-1.775264
1	HEOG	-0.604415
1	Nose	0.060510
1	FZ	-1.512646
1	FC3	-1.846263
1	FCZ	-2.164722
1	FC4	-2.892716
1	C3	-2.142859
1	CZ	-2.225382
1	C4	-3.369441
1	CP3	-1.913127
1	CPZ	-2.319986
1	CP4	-3.441257
1	P3	-1.125874
1	PZ	-1.597195
1	P4	-2.521527
1	Oz	-0.987019
1	FP1	0.722391
1	FP2	0.240914
1	A2	1.954551
1	P8/T6	-2.282390
1	TP7	-1.209297
1	TP8	-3.741930
1	P7/T5	-0.295045
1	VEOG	-7.426878
1	HEOG	-2.330467
1	Nose	0.381370
1	FZ	-1.310161
1	FC3	-1.935800
1	FCZ	-1.676816
1	FC4	-1.953625
1	C3	-2.816857
1	CZ	-1.986381
1	C4	-2.743617
1	CP3	-3.252230
1	CPZ	-2.982263
1	CP4	-3.311664
1	P3	-3.027389
1	PZ	-2.700429
1	P4	-2.626304
1	Oz	-0.801573
1	FP1	-0.348877
1	FP2	-0.443149
1	A2	1.588598
1	P8/T6	-2.277283
1	TP7	-1.829493
1	TP8	-3.319057
1	P7/T5	-1.700767
1	VEOG	-5.730379
1	HEOG	-1.171577
1	Nose	-0.881632
1	FZ	-3.494682
1	FC3	-3.571750
1	FCZ	-4.063705
1	FC4	-4.084704
1	C3	-3.785674
1	CZ	-3.995470
1	C4	-4.198170
1	CP3	-3.288651
1	CPZ	-3.470449
1	CP4	-3.496927
1	P3	-1.463385
1	PZ	-1.359259
1	P4	-1.328316
1	Oz	-0.250346
1	FP1	-2.584849
1	FP2	-2.921459
1	A2	0.492630
1	P8/T6	-0.257659
1	TP7	-2.124803
1	TP8	-2.858076
1	P7/T5	-0.321791
1	VEOG	-4.124312
1	HEOG	-1.528119
1	Nose	-4.244706
