Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub44_Black_eyes.avg	1	P8/T6	N170	166.000000	-10.082983
Sub44_Black_eyes.avg	1	TP7	N170	164.000000	-1.518742
Sub44_Black_eyes.avg	1	TP8	N170	165.000000	-6.832984
Sub44_Black_eyes.avg	1	P7/T5	N170	159.000000	-4.741669
Sub44_Black_fore.avg	1	P8/T6	N170	168.000000	-9.340174
Sub44_Black_fore.avg	1	TP7	N170	130.000000	0.162205
Sub44_Black_fore.avg	1	TP8	N170	168.000000	-6.072101
Sub44_Black_fore.avg	1	P7/T5	N170	162.000000	-2.510648
Sub44_White_eyes.avg	1	P8/T6	N170	171.000000	-7.325413
Sub44_White_eyes.avg	1	TP7	N170	158.000000	-2.762902
Sub44_White_eyes.avg	1	TP8	N170	170.000000	-4.982857
Sub44_White_eyes.avg	1	P7/T5	N170	160.000000	-4.334823
Sub44_White_fore.avg	1	P8/T6	N170	163.000000	-9.791538
Sub44_White_fore.avg	1	TP7	N170	162.000000	-2.594389
Sub44_White_fore.avg	1	TP8	N170	164.000000	-7.534290
Sub44_White_fore.avg	1	P7/T5	N170	161.000000	-5.700999
