[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0381	     0.0987	    -0.0462	    -0.0189	     0.0795	    -0.1539	    -0.0683	     0.0498	    -0.2123	    -0.1066	     0.1424	    -0.1302	    -0.0505	     0.0634	    -0.0140	     0.2340	     0.1381	     0.2917	     0.0333	     0.3750	    -0.3203	     0.0728	    -0.1304	
     0.0394	     0.0972	    -0.0509	    -0.0205	     0.0750	    -0.1541	    -0.0654	     0.0448	    -0.2103	    -0.0995	     0.1407	    -0.1247	    -0.0453	     0.0746	    -0.0036	     0.2437	     0.1356	     0.2859	     0.0403	     0.3692	    -0.3232	     0.0960	    -0.1355	
     0.0349	     0.0903	    -0.0529	    -0.0206	     0.0686	    -0.1582	    -0.0620	     0.0406	    -0.2067	    -0.0924	     0.1390	    -0.1206	    -0.0401	     0.0839	     0.0048	     0.2507	     0.1338	     0.2779	     0.0462	     0.3614	    -0.3203	     0.1292	    -0.1398	
     0.0360	     0.0864	    -0.0552	    -0.0210	     0.0647	    -0.1587	    -0.0578	     0.0377	    -0.2032	    -0.0806	     0.1387	    -0.1136	    -0.0338	     0.0926	     0.0203	     0.2579	     0.1348	     0.2699	     0.0568	     0.3546	    -0.3129	     0.1682	    -0.1460	
     0.0372	     0.0836	    -0.0575	    -0.0190	     0.0601	    -0.1579	    -0.0485	     0.0345	    -0.1983	    -0.0688	     0.1400	    -0.1063	    -0.0251	     0.1026	     0.0349	     0.2638	     0.1367	     0.2639	     0.0676	     0.3444	    -0.3024	     0.2091	    -0.1529	
     0.0374	     0.0797	    -0.0554	    -0.0143	     0.0553	    -0.1568	    -0.0406	     0.0345	    -0.1909	    -0.0600	     0.1385	    -0.0985	    -0.0146	     0.1115	     0.0486	     0.2688	     0.1361	     0.2567	     0.0803	     0.3354	    -0.2942	     0.2428	    -0.1593	
     0.0397	     0.0755	    -0.0560	    -0.0111	     0.0497	    -0.1560	    -0.0281	     0.0331	    -0.1824	    -0.0450	     0.1360	    -0.0932	    -0.0043	     0.1180	     0.0584	     0.2684	     0.1371	     0.2481	     0.0908	     0.3235	    -0.2894	     0.2610	    -0.1639	
     0.0400	     0.0728	    -0.0520	    -0.0026	     0.0446	    -0.1505	    -0.0148	     0.0321	    -0.1742	    -0.0320	     0.1346	    -0.0810	     0.0060	     0.1261	     0.0685	     0.2688	     0.1437	     0.2406	     0.1011	     0.3158	    -0.2874	     0.2664	    -0.1676	
     0.0463	     0.0732	    -0.0489	     0.0083	     0.0449	    -0.1448	     0.0011	     0.0350	    -0.1625	    -0.0148	     0.1402	    -0.0708	     0.0201	     0.1335	     0.0827	     0.2696	     0.1472	     0.2371	     0.1138	     0.3063	    -0.2895	     0.2536	    -0.1712	
     0.0500	     0.0738	    -0.0410	     0.0186	     0.0437	    -0.1371	     0.0189	     0.0403	    -0.1498	     0.0017	     0.1402	    -0.0572	     0.0353	     0.1387	     0.0959	     0.2657	     0.1531	     0.2304	     0.1226	     0.2984	    -0.2940	     0.2268	    -0.1722	
     0.0598	     0.0794	    -0.0323	     0.0335	     0.0451	    -0.1266	     0.0387	     0.0453	    -0.1313	     0.0229	     0.1487	    -0.0385	     0.0505	     0.1424	     0.1079	     0.2636	     0.1619	     0.2232	     0.1391	     0.2933	    -0.2959	     0.1857	    -0.1743	
     0.0684	     0.0841	    -0.0220	     0.0495	     0.0499	    -0.1131	     0.0605	     0.0545	    -0.1125	     0.0450	     0.1572	    -0.0229	     0.0716	     0.1457	     0.1148	     0.2625	     0.1725	     0.2191	     0.1489	     0.2882	    -0.2982	     0.1387	    -0.1760	
     0.0781	     0.0880	    -0.0116	     0.0661	     0.0552	    -0.0997	     0.0839	     0.0620	    -0.0934	     0.0690	     0.1641	    -0.0013	     0.0894	     0.1454	     0.1226	     0.2601	     0.1828	     0.2150	     0.1619	     0.2837	    -0.3003	     0.0890	    -0.1777	
     0.0895	     0.0974	     0.0034	     0.0840	     0.0629	    -0.0842	     0.1056	     0.0742	    -0.0698	     0.0915	     0.1772	     0.0236	     0.1114	     0.1428	     0.1277	     0.2578	     0.1942	     0.2134	     0.1749	     0.2806	    -0.3075	     0.0452	    -0.1808	
     0.0978	     0.1025	     0.0132	     0.0966	     0.0681	    -0.0699	     0.1253	     0.0835	    -0.0486	     0.1126	     0.1870	     0.0424	     0.1284	     0.1395	     0.1279	     0.2519	     0.2031	     0.2100	     0.1848	     0.2747	    -0.3146	     0.0118	    -0.1819	
     0.1061	     0.1056	     0.0243	     0.1104	     0.0716	    -0.0566	     0.1424	     0.0920	    -0.0290	     0.1327	     0.1947	     0.0632	     0.1437	     0.1271	     0.1206	     0.2431	     0.2113	     0.2031	     0.1925	     0.2703	    -0.3230	    -0.0082	    -0.1809	
     0.1141	     0.1084	     0.0352	     0.1235	     0.0784	    -0.0450	     0.1585	     0.0996	    -0.0130	     0.1484	     0.2023	     0.0817	     0.1580	     0.1150	     0.1144	     0.2325	     0.2191	     0.1945	     0.1978	     0.2652	    -0.3266	    -0.0102	    -0.1802	
     0.1166	     0.1075	     0.0413	     0.1274	     0.0818	    -0.0361	     0.1667	     0.1025	     0.0025	     0.1591	     0.2033	     0.0968	     0.1675	     0.0974	     0.1076	     0.2192	     0.2220	     0.1873	     0.1953	     0.2557	    -0.3239	     0.0104	    -0.1751	
     0.1215	     0.1060	     0.0502	     0.1371	     0.0869	    -0.0252	     0.1800	     0.1074	     0.0207	     0.1706	     0.2086	     0.1130	     0.1777	     0.0840	     0.1010	     0.2069	     0.2247	     0.1797	     0.1982	     0.2478	    -0.3149	     0.0440	    -0.1720	
     0.1222	     0.1028	     0.0537	     0.1426	     0.0855	    -0.0155	     0.1860	     0.1088	     0.0322	     0.1819	     0.2075	     0.1258	     0.1838	     0.0647	     0.0910	     0.1914	     0.2261	     0.1715	     0.1967	     0.2374	    -0.2961	     0.0862	    -0.1665	
     0.1215	     0.0930	     0.0592	     0.1424	     0.0809	    -0.0121	     0.1898	     0.1046	     0.0389	     0.1841	     0.2046	     0.1325	     0.1860	     0.0495	     0.0826	     0.1740	     0.2251	     0.1580	     0.1935	     0.2217	    -0.2720	     0.1333	    -0.1588	
