"Subject"	"Bin"	"Electrode"	"Condition"	"MeanAmp"	"Race"	"Fix"
1	1	"CZ"	"Black_forehead"	15.1975286764706	"Black"	"forehead"
1	1	"CPZ"	"Black_forehead"	14.5829107843137	"Black"	"forehead"
1	1	"PZ"	"Black_forehead"	9.23526691176471	"Black"	"forehead"
1	2	"CZ"	"Black_forehead"	-2.30871691176471	"Black"	"forehead"
1	2	"CPZ"	"Black_forehead"	-2.64070588235294	"Black"	"forehead"
1	2	"PZ"	"Black_forehead"	-2.93155539215686	"Black"	"forehead"
1	3	"CZ"	"Black_forehead"	6.26545343137255	"Black"	"forehead"
1	3	"CPZ"	"Black_forehead"	6.25105710784314	"Black"	"forehead"
1	3	"PZ"	"Black_forehead"	4.03984117647059	"Black"	"forehead"
1	4	"CZ"	"Black_forehead"	-0.226675735294118	"Black"	"forehead"
1	4	"CPZ"	"Black_forehead"	1.19179485294118	"Black"	"forehead"
1	4	"PZ"	"Black_forehead"	2.17748088235294	"Black"	"forehead"
1	5	"CZ"	"Black_forehead"	5.54675588235294	"Black"	"forehead"
1	5	"CPZ"	"Black_forehead"	4.05752990196078	"Black"	"forehead"
1	5	"PZ"	"Black_forehead"	2.47820637254902	"Black"	"forehead"
1	6	"CZ"	"Black_forehead"	4.81530588235294	"Black"	"forehead"
1	6	"CPZ"	"Black_forehead"	5.01030539215686	"Black"	"forehead"
1	6	"PZ"	"Black_forehead"	3.72307058823529	"Black"	"forehead"
1	7	"CZ"	"Black_forehead"	0.213098774509804	"Black"	"forehead"
1	7	"CPZ"	"Black_forehead"	-2.44365245098039	"Black"	"forehead"
1	7	"PZ"	"Black_forehead"	-3.22899093137255	"Black"	"forehead"
1	8	"CZ"	"Black_forehead"	12.8196973039216	"Black"	"forehead"
1	8	"CPZ"	"Black_forehead"	11.2255674019608	"Black"	"forehead"
1	8	"PZ"	"Black_forehead"	9.71042401960784	"Black"	"forehead"
1	9	"CZ"	"Black_forehead"	4.57875735294118	"Black"	"forehead"
1	9	"CPZ"	"Black_forehead"	2.9755737745098	"Black"	"forehead"
1	9	"PZ"	"Black_forehead"	1.29793161764706	"Black"	"forehead"
1	10	"CZ"	"Black_forehead"	-4.12005882352941	"Black"	"forehead"
1	10	"CPZ"	"Black_forehead"	-2.57529730392157	"Black"	"forehead"
1	10	"PZ"	"Black_forehead"	-2.30542401960784	"Black"	"forehead"
1	11	"CZ"	"Black_forehead"	0.111486764705882	"Black"	"forehead"
