"Subject"	"numTotalTrials"	"numCondTrials"	"Condition"	"numBins"
1	496	111	"Black_forehead"	13
1	496	106	"Black_eyes"	13
1	496	115	"White_forehead"	14
1	496	108	"White_eyes"	13
2	512	117	"Black_forehead"	14
2	512	118	"Black_eyes"	14
2	512	114	"White_forehead"	14
2	512	113	"White_eyes"	14
3	512	110	"Black_forehead"	13
3	512	110	"Black_eyes"	13
3	512	105	"White_forehead"	13
3	512	105	"White_eyes"	13
4	512	93	"Black_forehead"	11
4	512	96	"Black_eyes"	12
4	512	80	"White_forehead"	10
4	512	95	"White_eyes"	11
5	512	111	"Black_forehead"	13
5	512	110	"Black_eyes"	13
5	512	115	"White_forehead"	14
5	512	115	"White_eyes"	14
6	512	115	"Black_forehead"	14
6	512	111	"Black_eyes"	13
6	512	112	"White_forehead"	14
6	512	110	"White_eyes"	13
7	457	74	"Black_forehead"	9
7	457	75	"Black_eyes"	9
7	457	76	"White_forehead"	9
7	457	74	"White_eyes"	9
8	512	104	"Black_forehead"	13
8	512	100	"Black_eyes"	12
8	512	102	"White_forehead"	12
8	512	100	"White_eyes"	12
9	512	82	"Black_forehead"	10
9	512	81	"Black_eyes"	10
9	512	76	"White_forehead"	9
9	512	78	"White_eyes"	9
10	512	112	"Black_forehead"	14
10	512	112	"Black_eyes"	14
10	512	116	"White_forehead"	14
10	512	110	"White_eyes"	13
11	512	108	"Black_forehead"	13
11	512	107	"Black_eyes"	13
11	512	108	"White_forehead"	13
11	512	108	"White_eyes"	13
12	512	124	"Black_forehead"	15
12	512	119	"Black_eyes"	14
12	512	116	"White_forehead"	14
12	512	119	"White_eyes"	14
13	512	124	"Black_forehead"	15
13	512	122	"Black_eyes"	15
13	512	124	"White_forehead"	15
13	512	121	"White_eyes"	15
14	512	111	"Black_forehead"	13
14	512	122	"Black_eyes"	15
14	512	119	"White_forehead"	14
14	512	114	"White_eyes"	14
15	512	112	"Black_forehead"	14
15	512	118	"Black_eyes"	14
15	512	113	"White_forehead"	14
15	512	118	"White_eyes"	14
16	512	113	"Black_forehead"	14
16	512	116	"Black_eyes"	14
16	512	119	"White_forehead"	14
16	512	120	"White_eyes"	15
17	512	87	"Black_forehead"	10
17	512	82	"Black_eyes"	10
17	512	98	"White_forehead"	12
17	512	92	"White_eyes"	11
18	511	114	"Black_forehead"	14
18	511	110	"Black_eyes"	13
18	511	108	"White_forehead"	13
18	511	116	"White_eyes"	14
19	512	113	"Black_forehead"	14
19	512	114	"Black_eyes"	14
19	512	109	"White_forehead"	13
19	512	103	"White_eyes"	12
20	512	98	"Black_forehead"	12
20	512	89	"Black_eyes"	11
20	512	93	"White_forehead"	11
20	512	102	"White_eyes"	12
21	512	119	"Black_forehead"	14
21	512	122	"Black_eyes"	15
21	512	123	"White_forehead"	15
21	512	118	"White_eyes"	14
22	512	110	"Black_forehead"	13
22	512	113	"Black_eyes"	14
22	512	104	"White_forehead"	13
22	512	99	"White_eyes"	12
23	511	105	"Black_forehead"	13
23	511	114	"Black_eyes"	14
23	511	114	"White_forehead"	14
23	511	109	"White_eyes"	13
24	512	119	"Black_forehead"	14
24	512	120	"Black_eyes"	15
24	512	119	"White_forehead"	14
24	512	122	"White_eyes"	15
25	512	109	"Black_forehead"	13
25	512	108	"Black_eyes"	13
25	512	102	"White_forehead"	12
25	512	97	"White_eyes"	12
26	512	120	"Black_forehead"	15
26	512	120	"Black_eyes"	15
26	512	119	"White_forehead"	14
26	512	115	"White_eyes"	14
27	512	115	"Black_forehead"	14
27	512	109	"Black_eyes"	13
27	512	110	"White_forehead"	13
27	512	111	"White_eyes"	13
28	512	124	"Black_forehead"	15
28	512	119	"Black_eyes"	14
28	512	121	"White_forehead"	15
28	512	119	"White_eyes"	14
29	512	110	"Black_forehead"	13
29	512	112	"Black_eyes"	14
29	512	114	"White_forehead"	14
29	512	115	"White_eyes"	14
30	512	116	"Black_forehead"	14
30	512	124	"Black_eyes"	15
30	512	116	"White_forehead"	14
30	512	119	"White_eyes"	14
31	512	113	"Black_forehead"	14
31	512	115	"Black_eyes"	14
31	512	111	"White_forehead"	13
31	512	118	"White_eyes"	14
32	512	120	"Black_forehead"	15
32	512	117	"Black_eyes"	14
32	512	123	"White_forehead"	15
32	512	125	"White_eyes"	15
33	512	99	"Black_forehead"	12
33	512	103	"Black_eyes"	12
33	512	93	"White_forehead"	11
33	512	100	"White_eyes"	12
34	512	112	"Black_forehead"	14
34	512	109	"Black_eyes"	13
34	512	113	"White_forehead"	14
34	512	112	"White_eyes"	14
35	512	97	"Black_forehead"	12
35	512	89	"Black_eyes"	11
35	512	85	"White_forehead"	10
35	512	99	"White_eyes"	12
36	512	114	"Black_forehead"	14
36	512	115	"Black_eyes"	14
36	512	111	"White_forehead"	13
36	512	110	"White_eyes"	13
37	512	123	"Black_forehead"	15
37	512	117	"Black_eyes"	14
37	512	113	"White_forehead"	14
37	512	121	"White_eyes"	15
38	512	87	"Black_forehead"	10
38	512	91	"Black_eyes"	11
38	512	78	"White_forehead"	9
38	512	85	"White_eyes"	10
39	512	113	"Black_forehead"	14
39	512	117	"Black_eyes"	14
39	512	118	"White_forehead"	14
39	512	108	"White_eyes"	13
40	512	108	"Black_forehead"	13
40	512	112	"Black_eyes"	14
40	512	106	"White_forehead"	13
40	512	108	"White_eyes"	13
41	512	116	"Black_forehead"	14
41	512	114	"Black_eyes"	14
41	512	114	"White_forehead"	14
41	512	108	"White_eyes"	13
42	512	120	"Black_forehead"	15
42	512	117	"Black_eyes"	14
42	512	122	"White_forehead"	15
42	512	121	"White_eyes"	15
43	512	123	"Black_forehead"	15
43	512	118	"Black_eyes"	14
43	512	120	"White_forehead"	15
43	512	123	"White_eyes"	15
44	512	121	"Black_forehead"	15
44	512	123	"Black_eyes"	15
44	512	120	"White_forehead"	15
44	512	123	"White_eyes"	15
45	507	124	"Black_forehead"	15
45	507	118	"Black_eyes"	14
45	507	121	"White_forehead"	15
45	507	119	"White_eyes"	14
46	512	109	"Black_forehead"	13
46	512	109	"Black_eyes"	13
46	512	101	"White_forehead"	12
46	512	104	"White_eyes"	13
47	512	73	"Black_forehead"	9
47	512	72	"Black_eyes"	9
47	512	74	"White_forehead"	9
47	512	78	"White_eyes"	9
48	512	92	"Black_forehead"	11
48	512	95	"Black_eyes"	11
48	512	95	"White_forehead"	11
48	512	94	"White_eyes"	11
49	512	112	"Black_forehead"	14
49	512	115	"Black_eyes"	14
49	512	111	"White_forehead"	13
49	512	107	"White_eyes"	13
50	512	102	"Black_forehead"	12
50	512	92	"Black_eyes"	11
50	512	96	"White_forehead"	12
50	512	88	"White_eyes"	11
51	512	80	"Black_forehead"	10
51	512	95	"Black_eyes"	11
51	512	81	"White_forehead"	10
51	512	90	"White_eyes"	11
