[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.2396	    -0.1774	    -0.2745	    -0.1283	    -0.1214	    -0.2032	    -0.1443	     0.0061	    -0.1151	    -0.0765	     0.1546	     0.0021	     0.0093	    -0.1410	    -0.2274	    -0.1955	     0.2823	     0.1107	     0.2032	     0.0702	     0.2964	    -0.5041	     0.1457	    -0.1487	
    -0.2238	    -0.1581	    -0.2566	    -0.1094	    -0.1057	    -0.1870	    -0.1311	     0.0130	    -0.0981	    -0.0657	     0.1583	     0.0125	     0.0186	    -0.1376	    -0.2274	    -0.1970	     0.2778	     0.1171	     0.1977	     0.0717	     0.2952	    -0.4678	     0.1391	    -0.1590	
    -0.2140	    -0.1424	    -0.2395	    -0.0969	    -0.0918	    -0.1690	    -0.1199	     0.0191	    -0.0828	    -0.0553	     0.1635	     0.0276	     0.0284	    -0.1320	    -0.2292	    -0.1991	     0.2706	     0.1242	     0.1865	     0.0722	     0.2874	    -0.4384	     0.1342	    -0.1711	
    -0.2018	    -0.1247	    -0.2233	    -0.0826	    -0.0746	    -0.1532	    -0.1052	     0.0274	    -0.0666	    -0.0436	     0.1660	     0.0386	     0.0367	    -0.1248	    -0.2326	    -0.2022	     0.2594	     0.1278	     0.1754	     0.0729	     0.2788	    -0.4191	     0.1287	    -0.1829	
    -0.1897	    -0.1099	    -0.2054	    -0.0705	    -0.0629	    -0.1347	    -0.0924	     0.0352	    -0.0486	    -0.0340	     0.1685	     0.0517	     0.0440	    -0.1155	    -0.2302	    -0.2019	     0.2421	     0.1316	     0.1634	     0.0716	     0.2728	    -0.4111	     0.1209	    -0.1905	
    -0.1783	    -0.0908	    -0.1888	    -0.0609	    -0.0488	    -0.1158	    -0.0788	     0.0428	    -0.0312	    -0.0208	     0.1708	     0.0670	     0.0549	    -0.1054	    -0.2317	    -0.2016	     0.2232	     0.1363	     0.1527	     0.0691	     0.2650	    -0.4146	     0.1100	    -0.1997	
    -0.1670	    -0.0740	    -0.1718	    -0.0488	    -0.0379	    -0.0948	    -0.0643	     0.0494	    -0.0138	    -0.0094	     0.1752	     0.0797	     0.0653	    -0.0936	    -0.2321	    -0.2004	     0.2021	     0.1382	     0.1430	     0.0656	     0.2567	    -0.4311	     0.0945	    -0.2080	
    -0.1583	    -0.0581	    -0.1556	    -0.0429	    -0.0217	    -0.0783	    -0.0524	     0.0603	     0.0060	     0.0022	     0.1791	     0.0923	     0.0786	    -0.0847	    -0.2307	    -0.1998	     0.1829	     0.1410	     0.1340	     0.0608	     0.2498	    -0.4548	     0.0795	    -0.2167	
    -0.1475	    -0.0440	    -0.1412	    -0.0387	    -0.0085	    -0.0583	    -0.0409	     0.0694	     0.0232	     0.0174	     0.1847	     0.1105	     0.0890	    -0.0736	    -0.2325	    -0.1968	     0.1641	     0.1436	     0.1248	     0.0577	     0.2432	    -0.4809	     0.0711	    -0.2215	
    -0.1399	    -0.0272	    -0.1238	    -0.0322	     0.0075	    -0.0407	    -0.0271	     0.0783	     0.0428	     0.0305	     0.1915	     0.1260	     0.1026	    -0.0659	    -0.2308	    -0.1977	     0.1463	     0.1458	     0.1204	     0.0549	     0.2359	    -0.5034	     0.0648	    -0.2227	
    -0.1289	    -0.0112	    -0.1100	    -0.0266	     0.0200	    -0.0207	    -0.0149	     0.0873	     0.0616	     0.0428	     0.1953	     0.1431	     0.1128	    -0.0569	    -0.2272	    -0.1983	     0.1288	     0.1506	     0.1139	     0.0468	     0.2292	    -0.5153	     0.0649	    -0.2215	
    -0.1231	     0.0018	    -0.0949	    -0.0243	     0.0355	    -0.0025	    -0.0039	     0.0983	     0.0817	     0.0594	     0.2019	     0.1591	     0.1258	    -0.0477	    -0.2318	    -0.2022	     0.1110	     0.1528	     0.1103	     0.0409	     0.2216	    -0.5127	     0.0654	    -0.2180	
    -0.1147	     0.0178	    -0.0800	    -0.0176	     0.0490	     0.0172	     0.0059	     0.1063	     0.1037	     0.0745	     0.2085	     0.1800	     0.1412	    -0.0413	    -0.2313	    -0.2044	     0.0975	     0.1591	     0.1091	     0.0327	     0.2175	    -0.4951	     0.0718	    -0.2109	
    -0.1035	     0.0317	    -0.0643	    -0.0162	     0.0607	     0.0356	     0.0156	     0.1165	     0.1220	     0.0876	     0.2143	     0.1985	     0.1517	    -0.0344	    -0.2317	    -0.2056	     0.0829	     0.1599	     0.1060	     0.0265	     0.2108	    -0.4641	     0.0762	    -0.2050	
    -0.0957	     0.0458	    -0.0526	    -0.0137	     0.0791	     0.0570	     0.0275	     0.1278	     0.1461	     0.0994	     0.2241	     0.2179	     0.1661	    -0.0291	    -0.2305	    -0.2078	     0.0721	     0.1580	     0.1071	     0.0166	     0.2089	    -0.4232	     0.0811	    -0.1947	
    -0.0835	     0.0623	    -0.0344	    -0.0069	     0.0968	     0.0747	     0.0377	     0.1430	     0.1665	     0.1162	     0.2307	     0.2347	     0.1787	    -0.0222	    -0.2291	    -0.2079	     0.0623	     0.1627	     0.1062	     0.0097	     0.2075	    -0.3759	     0.0859	    -0.1833	
    -0.0723	     0.0786	    -0.0195	    -0.0037	     0.1156	     0.0930	     0.0471	     0.1559	     0.1885	     0.1285	     0.2421	     0.2563	     0.1932	    -0.0174	    -0.2254	    -0.2036	     0.0534	     0.1599	     0.1079	     0.0030	     0.2052	    -0.3295	     0.0907	    -0.1687	
    -0.0622	     0.0912	    -0.0078	     0.0035	     0.1278	     0.1093	     0.0550	     0.1639	     0.2020	     0.1410	     0.2486	     0.2716	     0.2018	    -0.0143	    -0.2204	    -0.2002	     0.0465	     0.1590	     0.1073	    -0.0038	     0.2016	    -0.2863	     0.1021	    -0.1564	
    -0.0498	     0.1012	     0.0082	     0.0090	     0.1462	     0.1281	     0.0624	     0.1766	     0.2190	     0.1535	     0.2553	     0.2860	     0.2141	    -0.0107	    -0.2154	    -0.1951	     0.0396	     0.1593	     0.1108	    -0.0088	     0.2010	    -0.2484	     0.1119	    -0.1411	
    -0.0405	     0.1096	     0.0208	     0.0124	     0.1570	     0.1414	     0.0657	     0.1863	     0.2331	     0.1624	     0.2592	     0.2973	     0.2182	    -0.0081	    -0.2090	    -0.1869	     0.0338	     0.1556	     0.1149	    -0.0115	     0.2007	    -0.2220	     0.1195	    -0.1248	
    -0.0307	     0.1134	     0.0303	     0.0174	     0.1661	     0.1508	     0.0716	     0.1910	     0.2404	     0.1665	     0.2612	     0.3048	     0.2218	    -0.0053	    -0.2015	    -0.1778	     0.0281	     0.1507	     0.1180	    -0.0138	     0.1958	    -0.2086	     0.1220	    -0.1124	
    -0.0250	     0.1179	     0.0380	     0.0195	     0.1718	     0.1607	     0.0733	     0.1941	     0.2449	     0.1680	     0.2572	     0.3058	     0.2233	    -0.0007	    -0.1933	    -0.1703	     0.0223	     0.1415	     0.1149	    -0.0168	     0.1878	    -0.2078	     0.1222	    -0.1050	
    -0.0196	     0.1153	     0.0434	     0.0177	     0.1718	     0.1649	     0.0727	     0.1943	     0.2489	     0.1674	     0.2535	     0.3057	     0.2210	     0.0028	    -0.1864	    -0.1596	     0.0158	     0.1321	     0.1184	    -0.0190	     0.1824	    -0.2217	     0.1170	    -0.0943	
    -0.0139	     0.1135	     0.0454	     0.0201	     0.1752	     0.1671	     0.0717	     0.1945	     0.2487	     0.1661	     0.2476	     0.3028	     0.2175	     0.0062	    -0.1794	    -0.1527	     0.0106	     0.1246	     0.1182	    -0.0180	     0.1750	    -0.2480	     0.1044	    -0.0884	
    -0.0087	     0.1073	     0.0479	     0.0210	     0.1741	     0.1696	     0.0718	     0.1917	     0.2458	     0.1653	     0.2401	     0.2955	     0.2129	     0.0102	    -0.1708	    -0.1464	     0.0067	     0.1124	     0.1182	    -0.0167	     0.1662	    -0.2844	     0.0901	    -0.0815	
    -0.0078	     0.1036	     0.0487	     0.0208	     0.1721	     0.1682	     0.0691	     0.1873	     0.2420	     0.1615	     0.2323	     0.2882	     0.2078	     0.0113	    -0.1623	    -0.1374	     0.0043	     0.1039	     0.1201	    -0.0156	     0.1586	    -0.3231	     0.0718	    -0.0782	
    -0.0071	     0.1000	     0.0519	     0.0212	     0.1692	     0.1659	     0.0688	     0.1844	     0.2361	     0.1597	     0.2235	     0.2819	     0.2008	     0.0125	    -0.1533	    -0.1319	     0.0024	     0.0937	     0.1210	    -0.0106	     0.1482	    -0.3570	     0.0588	    -0.0742	
    -0.0052	     0.0942	     0.0522	     0.0250	     0.1658	     0.1642	     0.0638	     0.1806	     0.2311	     0.1550	     0.2155	     0.2713	     0.1962	     0.0147	    -0.1450	    -0.1281	     0.0012	     0.0862	     0.1223	    -0.0071	     0.1400	    -0.3801	     0.0467	    -0.0667	
    -0.0085	     0.0856	     0.0493	     0.0210	     0.1605	     0.1572	     0.0575	     0.1752	     0.2211	     0.1480	     0.2051	     0.2610	     0.1872	     0.0143	    -0.1374	    -0.1250	     0.0042	     0.0771	     0.1213	    -0.0022	     0.1288	    -0.3900	     0.0361	    -0.0628	
    -0.0108	     0.0773	     0.0487	     0.0200	     0.1549	     0.1520	     0.0533	     0.1684	     0.2094	     0.1418	     0.1936	     0.2487	     0.1769	     0.0144	    -0.1306	    -0.1222	     0.0091	     0.0659	     0.1191	     0.0002	     0.1178	    -0.3836	     0.0282	    -0.0637	
    -0.0150	     0.0691	     0.0416	     0.0144	     0.1474	     0.1415	     0.0451	     0.1616	     0.1989	     0.1327	     0.1789	     0.2345	     0.1642	     0.0126	    -0.1254	    -0.1220	     0.0143	     0.0556	     0.1156	     0.0003	     0.1060	    -0.3618	     0.0203	    -0.0615	
    -0.0200	     0.0636	     0.0361	     0.0093	     0.1402	     0.1312	     0.0371	     0.1527	     0.1860	     0.1224	     0.1668	     0.2202	     0.1518	     0.0099	    -0.1195	    -0.1238	     0.0212	     0.0481	     0.1142	     0.0025	     0.0933	    -0.3318	     0.0134	    -0.0612	
    -0.0244	     0.0567	     0.0334	     0.0048	     0.1318	     0.1234	     0.0310	     0.1428	     0.1736	     0.1122	     0.1535	     0.2076	     0.1406	     0.0097	    -0.1149	    -0.1257	     0.0252	     0.0358	     0.1115	     0.0048	     0.0814	    -0.2917	     0.0072	    -0.0557	
    -0.0265	     0.0522	     0.0320	    -0.0000	     0.1261	     0.1147	     0.0231	     0.1357	     0.1625	     0.1040	     0.1430	     0.1947	     0.1287	     0.0087	    -0.1090	    -0.1297	     0.0291	     0.0291	     0.1051	     0.0072	     0.0694	    -0.2520	     0.0019	    -0.0526	
    -0.0314	     0.0441	     0.0275	    -0.0012	     0.1181	     0.1071	     0.0178	     0.1273	     0.1517	     0.0931	     0.1308	     0.1810	     0.1181	     0.0071	    -0.1009	    -0.1327	     0.0318	     0.0208	     0.1021	     0.0104	     0.0572	    -0.2161	     0.0003	    -0.0485	
    -0.0285	     0.0425	     0.0283	     0.0006	     0.1143	     0.1016	     0.0152	     0.1221	     0.1398	     0.0879	     0.1191	     0.1713	     0.1081	     0.0094	    -0.0920	    -0.1313	     0.0286	     0.0163	     0.0983	     0.0160	     0.0492	    -0.1859	     0.0003	    -0.0413	
    -0.0276	     0.0388	     0.0327	     0.0008	     0.1065	     0.0975	     0.0164	     0.1164	     0.1317	     0.0813	     0.1096	     0.1577	     0.0983	     0.0109	    -0.0780	    -0.1287	     0.0214	     0.0118	     0.0940	     0.0191	     0.0414	    -0.1660	     0.0019	    -0.0357	
    -0.0268	     0.0351	     0.0308	     0.0015	     0.0989	     0.0929	     0.0149	     0.1051	     0.1213	     0.0746	     0.0969	     0.1430	     0.0865	     0.0145	    -0.0650	    -0.1248	     0.0135	     0.0044	     0.0841	     0.0205	     0.0318	    -0.1543	     0.0023	    -0.0317	
    -0.0214	     0.0348	     0.0367	     0.0079	     0.0932	     0.0885	     0.0185	     0.0986	     0.1122	     0.0676	     0.0875	     0.1304	     0.0792	     0.0170	    -0.0487	    -0.1168	     0.0005	    -0.0001	     0.0790	     0.0245	     0.0265	    -0.1596	    -0.0006	    -0.0271	
    -0.0181	     0.0336	     0.0394	     0.0132	     0.0873	     0.0856	     0.0206	     0.0909	     0.1024	     0.0608	     0.0748	     0.1169	     0.0700	     0.0219	    -0.0349	    -0.1044	    -0.0121	    -0.0070	     0.0709	     0.0279	     0.0183	    -0.1802	    -0.0061	    -0.0242	
    -0.0110	     0.0360	     0.0450	     0.0191	     0.0825	     0.0838	     0.0269	     0.0830	     0.0947	     0.0550	     0.0644	     0.1052	     0.0629	     0.0253	    -0.0167	    -0.0894	    -0.0255	    -0.0105	     0.0641	     0.0319	     0.0138	    -0.2117	    -0.0123	    -0.0213	
    -0.0008	     0.0399	     0.0548	     0.0275	     0.0782	     0.0851	     0.0301	     0.0799	     0.0898	     0.0494	     0.0583	     0.0939	     0.0556	     0.0298	     0.0018	    -0.0691	    -0.0399	    -0.0133	     0.0540	     0.0371	     0.0123	    -0.2537	    -0.0165	    -0.0210	
     0.0066	     0.0415	     0.0621	     0.0358	     0.0739	     0.0870	     0.0345	     0.0732	     0.0875	     0.0443	     0.0488	     0.0839	     0.0492	     0.0350	     0.0151	    -0.0493	    -0.0521	    -0.0164	     0.0444	     0.0408	     0.0088	    -0.2937	    -0.0174	    -0.0208	
