Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub16_Black_eyes.avg	1	CZ	P2	166.000000	10.368874
Sub16_Black_eyes.avg	1	CPZ	P2	167.000000	9.444269
Sub16_Black_eyes.avg	1	PZ	P2	167.000000	7.707925
Sub16_Black_fore.avg	1	CZ	P2	171.000000	7.918501
Sub16_Black_fore.avg	1	CPZ	P2	171.000000	7.590235
Sub16_Black_fore.avg	1	PZ	P2	172.000000	6.697528
Sub16_White_eyes.avg	1	CZ	P2	166.000000	9.286118
Sub16_White_eyes.avg	1	CPZ	P2	166.000000	8.267848
Sub16_White_eyes.avg	1	PZ	P2	167.000000	6.104024
Sub16_White_fore.avg	1	CZ	P2	165.000000	9.038332
Sub16_White_fore.avg	1	CPZ	P2	166.000000	8.314757
Sub16_White_fore.avg	1	PZ	P2	165.000000	6.547431
