Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-1.886857
1	FC3	-2.566644
1	FCZ	-2.377637
1	FC4	-0.766986
1	C3	-3.116060
1	CZ	-2.709386
1	C4	-1.122695
1	CP3	-3.283517
1	CPZ	-3.125703
1	CP4	-1.685626
1	P3	-3.029836
1	PZ	-3.223323
1	P4	-1.445678
1	Oz	0.714438
1	FP1	-0.007987
1	FP2	0.271433
1	A2	-1.413633
1	P8/T6	-0.095405
1	TP7	-3.038553
1	TP8	-0.012857
1	P7/T5	-3.152586
1	VEOG	9.291274
1	HEOG	1.450012
1	Nose	0.614675
1	FZ	-0.530005
1	FC3	-1.641120
1	FCZ	-0.994198
1	FC4	0.153213
1	C3	-1.678617
1	CZ	-1.198190
1	C4	-0.283488
1	CP3	-1.302825
1	CPZ	-1.181581
1	CP4	-0.299623
1	P3	-0.508318
1	PZ	-0.861771
1	P4	0.642745
1	Oz	0.678066
1	FP1	1.028793
1	FP2	1.733348
1	A2	-1.344825
1	P8/T6	0.548991
1	TP7	-2.250171
1	TP8	0.506192
1	P7/T5	-1.382046
1	VEOG	13.050092
1	HEOG	3.409414
1	Nose	2.454014
1	FZ	-0.556320
1	FC3	-1.546752
1	FCZ	-1.271510
1	FC4	0.418130
1	C3	-2.021303
1	CZ	-1.749007
1	C4	-0.315209
1	CP3	-2.255521
1	CPZ	-2.267945
1	CP4	-0.089079
1	P3	-1.637332
1	PZ	-2.052960
1	P4	-0.335944
1	Oz	0.557432
1	FP1	1.775189
1	FP2	1.425682
1	A2	-1.113197
1	P8/T6	0.268710
1	TP7	-2.159021
1	TP8	0.045554
1	P7/T5	-1.915826
1	VEOG	6.166802
1	HEOG	1.750147
1	Nose	1.122647
1	FZ	-0.523886
1	FC3	-1.060048
1	FCZ	-1.074626
1	FC4	-0.017118
1	C3	-1.368305
1	CZ	-0.999672
1	C4	-0.724805
1	CP3	-1.609571
1	CPZ	-1.733128
1	CP4	-1.308484
1	P3	-1.075341
1	PZ	-1.685452
1	P4	-0.654163
1	Oz	0.256427
1	FP1	0.839101
1	FP2	0.998667
1	A2	-0.489068
1	P8/T6	-0.561085
1	TP7	-1.623832
1	TP8	-0.626409
1	P7/T5	-1.304622
1	VEOG	8.639633
1	HEOG	1.068806
1	Nose	1.528373
