Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub35_Black_eyes.avg	1	P8/T6	N170	167.000000	-2.675312
Sub35_Black_eyes.avg	1	TP7	N170	165.000000	-2.265930
Sub35_Black_eyes.avg	1	TP8	N170	168.000000	-2.927082
Sub35_Black_eyes.avg	1	P7/T5	N170	165.000000	-3.330324
Sub35_Black_fore.avg	1	P8/T6	N170	169.000000	-3.876849
Sub35_Black_fore.avg	1	TP7	N170	171.000000	-3.604610
Sub35_Black_fore.avg	1	TP8	N170	170.000000	-2.822690
Sub35_Black_fore.avg	1	P7/T5	N170	172.000000	-5.084526
Sub35_White_eyes.avg	1	P8/T6	N170	171.000000	-4.658678
Sub35_White_eyes.avg	1	TP7	N170	169.000000	-3.315904
Sub35_White_eyes.avg	1	TP8	N170	184.000000	-3.765361
Sub35_White_eyes.avg	1	P7/T5	N170	168.000000	-5.119324
Sub35_White_fore.avg	1	P8/T6	N170	172.000000	-5.242484
Sub35_White_fore.avg	1	TP7	N170	172.000000	-4.326957
Sub35_White_fore.avg	1	TP8	N170	171.000000	-4.255023
Sub35_White_fore.avg	1	P7/T5	N170	171.000000	-6.386893
