[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
     0.0910	     0.1374	     0.0814	     0.1857	     0.1915	     0.1352	     0.2014	     0.2657	     0.2199	     0.2397	     0.3212	     0.2702	     0.2815	    -0.1159	    -0.0461	     0.1250	     0.3350	     0.3107	     0.1762	     0.4205	    -0.5206	     0.2129	    -0.1244	
     0.0853	     0.1320	     0.0817	     0.1876	     0.1923	     0.1409	     0.2089	     0.2697	     0.2306	     0.2524	     0.3276	     0.2853	     0.2933	    -0.1143	    -0.0352	     0.1250	     0.3380	     0.3089	     0.1905	     0.4157	    -0.5034	     0.2260	    -0.1247	
     0.0781	     0.1275	     0.0803	     0.1890	     0.1912	     0.1486	     0.2139	     0.2703	     0.2398	     0.2601	     0.3309	     0.2937	     0.3023	    -0.1134	    -0.0166	     0.1249	     0.3412	     0.3075	     0.2009	     0.4083	    -0.4798	     0.2422	    -0.1246	
     0.0725	     0.1177	     0.0803	     0.1894	     0.1895	     0.1552	     0.2204	     0.2699	     0.2479	     0.2696	     0.3364	     0.3047	     0.3133	    -0.1062	     0.0017	     0.1269	     0.3467	     0.3045	     0.2187	     0.4045	    -0.4519	     0.2634	    -0.1280	
     0.0648	     0.1079	     0.0765	     0.1869	     0.1877	     0.1616	     0.2274	     0.2738	     0.2533	     0.2778	     0.3378	     0.3137	     0.3226	    -0.1015	     0.0213	     0.1285	     0.3493	     0.2999	     0.2329	     0.3965	    -0.4193	     0.2831	    -0.1320	
     0.0586	     0.1002	     0.0755	     0.1879	     0.1835	     0.1649	     0.2321	     0.2747	     0.2612	     0.2868	     0.3416	     0.3234	     0.3344	    -0.0938	     0.0463	     0.1333	     0.3522	     0.2955	     0.2437	     0.3889	    -0.3862	     0.2997	    -0.1383	
     0.0586	     0.0940	     0.0776	     0.1899	     0.1815	     0.1719	     0.2400	     0.2785	     0.2692	     0.2968	     0.3477	     0.3315	     0.3439	    -0.0842	     0.0677	     0.1353	     0.3573	     0.2901	     0.2568	     0.3854	    -0.3514	     0.3067	    -0.1468	
     0.0563	     0.0894	     0.0793	     0.1882	     0.1856	     0.1788	     0.2492	     0.2830	     0.2761	     0.3096	     0.3522	     0.3416	     0.3540	    -0.0774	     0.0940	     0.1391	     0.3606	     0.2883	     0.2684	     0.3816	    -0.3192	     0.3082	    -0.1549	
     0.0578	     0.0848	     0.0821	     0.1930	     0.1867	     0.1844	     0.2586	     0.2902	     0.2828	     0.3190	     0.3588	     0.3503	     0.3640	    -0.0681	     0.1176	     0.1417	     0.3634	     0.2846	     0.2743	     0.3767	    -0.2903	     0.3006	    -0.1629	
