[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
[Average Data]
    -0.0347	    -0.0108	    -0.0557	     0.0868	     0.0553	     0.0285	     0.0923	     0.1899	     0.1198	     0.1715	     0.3305	     0.2166	     0.2354	    -0.1594	     0.0026	     0.3486	     0.2997	     0.3616	     0.2734	     0.4722	    -0.5136	     0.2494	    -0.0885	
    -0.0165	     0.0073	    -0.0357	     0.1081	     0.0708	     0.0459	     0.1067	     0.1957	     0.1366	     0.1843	     0.3334	     0.2262	     0.2473	    -0.1559	     0.0045	     0.3476	     0.3111	     0.3570	     0.2831	     0.4693	    -0.4838	     0.2401	    -0.0907	
    -0.0006	     0.0247	    -0.0149	     0.1271	     0.0875	     0.0661	     0.1197	     0.2015	     0.1508	     0.1945	     0.3381	     0.2403	     0.2587	    -0.1502	     0.0044	     0.3460	     0.3230	     0.3497	     0.2893	     0.4615	    -0.4604	     0.2302	    -0.0952	
     0.0181	     0.0440	     0.0074	     0.1495	     0.1060	     0.0862	     0.1376	     0.2123	     0.1691	     0.2083	     0.3432	     0.2540	     0.2722	    -0.1437	     0.0091	     0.3452	     0.3325	     0.3460	     0.2983	     0.4554	    -0.4456	     0.2196	    -0.1032	
     0.0329	     0.0581	     0.0252	     0.1650	     0.1194	     0.1054	     0.1504	     0.2184	     0.1848	     0.2175	     0.3425	     0.2638	     0.2792	    -0.1351	     0.0096	     0.3360	     0.3379	     0.3346	     0.3002	     0.4474	    -0.4385	     0.2054	    -0.1102	
     0.0461	     0.0757	     0.0431	     0.1783	     0.1325	     0.1225	     0.1639	     0.2243	     0.2001	     0.2282	     0.3437	     0.2766	     0.2903	    -0.1310	     0.0112	     0.3273	     0.3449	     0.3264	     0.2989	     0.4377	    -0.4431	     0.1897	    -0.1184	
     0.0602	     0.0933	     0.0628	     0.1956	     0.1458	     0.1435	     0.1784	     0.2317	     0.2155	     0.2388	     0.3494	     0.2881	     0.3023	    -0.1221	     0.0152	     0.3165	     0.3502	     0.3180	     0.2989	     0.4296	    -0.4581	     0.1697	    -0.1285	
     0.0695	     0.1093	     0.0787	     0.2062	     0.1622	     0.1585	     0.1912	     0.2410	     0.2314	     0.2468	     0.3518	     0.2977	     0.3141	    -0.1132	     0.0176	     0.3070	     0.3537	     0.3099	     0.2971	     0.4205	    -0.4815	     0.1525	    -0.1373	
     0.0777	     0.1219	     0.0887	     0.2100	     0.1734	     0.1740	     0.2003	     0.2458	     0.2415	     0.2570	     0.3531	     0.3098	     0.3198	    -0.1109	     0.0180	     0.2927	     0.3552	     0.2977	     0.2929	     0.4098	    -0.5067	     0.1420	    -0.1428	
     0.0829	     0.1346	     0.1028	     0.2164	     0.1852	     0.1872	     0.2098	     0.2516	     0.2551	     0.2646	     0.3567	     0.3190	     0.3298	    -0.1039	     0.0161	     0.2789	     0.3536	     0.2896	     0.2882	     0.3982	    -0.5285	     0.1340	    -0.1476	
     0.0863	     0.1434	     0.1099	     0.2178	     0.1946	     0.1987	     0.2150	     0.2542	     0.2639	     0.2665	     0.3532	     0.3264	     0.3318	    -0.0982	     0.0127	     0.2616	     0.3528	     0.2761	     0.2751	     0.3823	    -0.5394	     0.1326	    -0.1477	
     0.0854	     0.1534	     0.1191	     0.2173	     0.2052	     0.2085	     0.2195	     0.2610	     0.2750	     0.2753	     0.3545	     0.3353	     0.3390	    -0.1004	     0.0035	     0.2452	     0.3511	     0.2662	     0.2643	     0.3696	    -0.5343	     0.1308	    -0.1484	
     0.0843	     0.1622	     0.1232	     0.2173	     0.2119	     0.2172	     0.2189	     0.2598	     0.2839	     0.2772	     0.3512	     0.3432	     0.3413	    -0.1008	    -0.0052	     0.2262	     0.3460	     0.2551	     0.2463	     0.3551	    -0.5149	     0.1337	    -0.1434	
     0.0897	     0.1752	     0.1348	     0.2163	     0.2229	     0.2301	     0.2234	     0.2680	     0.2965	     0.2845	     0.3554	     0.3560	     0.3485	    -0.0979	    -0.0092	     0.2127	     0.3437	     0.2492	     0.2370	     0.3444	    -0.4804	     0.1344	    -0.1433	
     0.0867	     0.1827	     0.1362	     0.2100	     0.2356	     0.2395	     0.2267	     0.2718	     0.3085	     0.2846	     0.3567	     0.3645	     0.3525	    -0.0981	    -0.0172	     0.1971	     0.3347	     0.2432	     0.2201	     0.3346	    -0.4386	     0.1344	    -0.1379	
     0.0903	     0.1944	     0.1460	     0.2082	     0.2474	     0.2470	     0.2265	     0.2800	     0.3176	     0.2910	     0.3559	     0.3719	     0.3560	    -0.0988	    -0.0225	     0.1837	     0.3305	     0.2362	     0.2037	     0.3246	    -0.3939	     0.1342	    -0.1332	
     0.0879	     0.2030	     0.1482	     0.2000	     0.2566	     0.2523	     0.2244	     0.2836	     0.3264	     0.2896	     0.3575	     0.3806	     0.3577	    -0.1002	    -0.0279	     0.1670	     0.3182	     0.2290	     0.1838	     0.3130	    -0.3536	     0.1341	    -0.1247	
     0.0917	     0.2142	     0.1532	     0.1978	     0.2680	     0.2612	     0.2244	     0.2882	     0.3323	     0.2952	     0.3610	     0.3897	     0.3603	    -0.0950	    -0.0289	     0.1539	     0.3119	     0.2260	     0.1691	     0.3044	    -0.3188	     0.1398	    -0.1202	
     0.0933	     0.2186	     0.1584	     0.1902	     0.2770	     0.2668	     0.2184	     0.2916	     0.3351	     0.2929	     0.3589	     0.3930	     0.3604	    -0.0948	    -0.0326	     0.1378	     0.3010	     0.2217	     0.1514	     0.2964	    -0.2902	     0.1446	    -0.1120	
     0.0928	     0.2221	     0.1601	     0.1821	     0.2825	     0.2701	     0.2106	     0.2932	     0.3388	     0.2918	     0.3555	     0.3950	     0.3553	    -0.0934	    -0.0331	     0.1232	     0.2888	     0.2169	     0.1352	     0.2874	    -0.2729	     0.1465	    -0.1048	
     0.0957	     0.2235	     0.1628	     0.1757	     0.2875	     0.2715	     0.2071	     0.2953	     0.3384	     0.2869	     0.3544	     0.3952	     0.3514	    -0.0866	    -0.0286	     0.1121	     0.2770	     0.2151	     0.1232	     0.2790	    -0.2685	     0.1456	    -0.1012	
     0.1008	     0.2297	     0.1698	     0.1728	     0.2939	     0.2785	     0.2043	     0.2994	     0.3411	     0.2855	     0.3531	     0.3966	     0.3518	    -0.0766	    -0.0222	     0.1053	     0.2688	     0.2109	     0.1164	     0.2731	    -0.2755	     0.1423	    -0.1021	
