"Subject"	"numTrials"	"numArtifact"	"numIncorrect"	"numAccept"
1	496	44	440	440
2	512	42	462	462
3	512	12	430	430
4	512	109	364	364
5	512	2	451	451
6	512	25	448	448
7	457	179	299	299
8	512	29	406	406
9	512	42	317	317
10	512	3	450	450
11	512	4	431	431
12	512	23	478	478
13	512	9	491	491
14	512	4	466	466
15	512	8	461	461
16	512	15	468	468
17	512	118	359	359
18	511	47	448	448
19	512	46	439	439
20	512	53	382	382
21	512	2	492	492
22	512	34	426	426
23	511	37	443	443
24	512	5	480	480
25	512	47	416	416
26	512	10	474	474
27	512	16	445	445
28	512	4	483	483
29	512	29	451	451
30	512	10	475	475
31	512	39	457	457
32	512	18	485	485
33	512	98	395	395
34	512	17	446	446
35	512	56	370	370
36	512	8	450	450
37	512	11	474	474
38	512	114	341	341
39	512	18	456	456
40	512	13	434	434
41	512	26	452	452
42	512	10	480	480
43	512	19	484	484
44	512	18	487	487
45	507	6	482	482
46	512	25	423	423
47	512	71	297	297
48	512	26	376	376
49	512	35	445	445
50	512	104	378	378
51	512	149	346	346
